;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;972;985;985;985;1013;990;5.0;3.0;5.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;962;975;975;960;1003;985;8.0;3.0;8.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;957;965;965;902;993;980;15.0;7.0;15.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;947;955;979;748;983;975;23.0;8.0;23.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;942;945;969;460;973;970;31.0;8.0;31.0;
6;7;460;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;3;937;935;959;-10;963;984;0.0;0.0;0.0;
7;8;414;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;4;939;511;949;-10;958;979;4.0;4.0;4.0;
8;9;373;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;934;128;963;-10;948;974;9.0;5.0;9.0;
9;10;128;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;929;8;953;-10;938;969;14.0;5.0;14.0;
10;11;8;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;919;2;943;-10;928;964;14.0;0.0;14.0;
11;12;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;34;909;27;933;-10;918;959;20.0;6.0;20.0;
12;13;34;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;18;870;17;923;-10;908;949;8.0;8.0;8.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;7;879;7;913;-10;898;944;9.0;1.0;9.0;
14;15;7;['SpongeBob', 'PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;867;-10;925;-10;888;939;13.0;4.0;13.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;851;-10;915;-10;894;934;16.0;3.0;16.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;853;-10;905;-10;887;929;22.0;6.0;22.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;5;848;-10;895;-10;931;924;29.0;7.0;29.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;2;855;-10;885;-10;926;914;10.0;10.0;14.0;4.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;850;-10;883;-10;916;905;17.0;3.0;17.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;1;833;-10;873;-10;911;919;9.0;9.0;9.0;0.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;41;828;-10;886;-10;901;910;13.0;4.0;;
22;23;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;8;782;-10;876;-10;974;900;5.0;5.0;5.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;764;-10;888;-10;964;895;7.0;2.0;7.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;755;-10;878;-10;965;890;15.0;8.0;15.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;752;-10;868;-10;955;885;23.0;8.0;23.0;
