;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;1;974;985;985;985;1056;990;8.0;6.0;8.0;
2;3;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;964;975;975;943;1060;985;17.0;9.0;17.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;959;965;975;869;1050;980;26.0;9.0;26.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;9;954;955;965;763;1040;970;1.0;1.0;1.0;
5;6;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;949;945;955;497;1048;965;8.0;7.0;8.0;
6;7;497;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;944;949;945;-10;1038;960;14.0;6.0;14.0;
7;8;447;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;934;492;935;-10;1050;955;23.0;9.0;23.0;
8;9;402;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;929;80;948;-10;1040;945;8.0;8.0;8.0;
9;10;80;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;924;13;938;-10;1030;940;13.0;5.0;13.0;
10;11;13;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;27;914;-10;928;-10;1020;935;22.0;9.0;;
11;12;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;6;882;-10;918;-10;1010;1010;2.0;2.0;3.0;1.0
12;13;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;872;-10;908;-10;1023;998;11.0;8.0;;
13;13;7;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;865;-10;908;-10;1023;998;;;11.0;
14;13;7;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;858;-10;908;-10;1023;998;;;11.0;
15;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;21;857;-10;898;-10;1018;993;15.0;4.0;15.0;
16;15;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;831;-10;921;-10;1008;983;2.0;2.0;2.0;
17;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;829;-10;911;-10;998;978;8.0;6.0;8.0;
18;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;820;-10;921;-10;988;973;9.0;1.0;9.0;
19;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;818;-10;911;-10;978;968;14.0;5.0;14.0;
20;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;808;-10;901;-10;988;963;20.0;6.0;20.0;
21;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;836;-10;891;-10;978;958;21.0;1.0;21.0;
22;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;818;-10;916;-10;968;948;6.0;6.0;11.0;5.0
23;22;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;817;-10;906;-10;958;939;19.0;8.0;19.0;
24;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;3;860;-10;896;-10;946;934;26.0;7.0;26.0;
25;24;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;852;-10;886;-10;936;948;0.0;0.0;0.0;
26;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;854;-10;876;-10;926;943;10.0;10.0;10.0;
27;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;849;-10;866;-10;939;938;15.0;5.0;15.0;
