;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;988;1005;985;985;983;990;17.0;7.0;17.0;
2;3;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];19;13;969;995;975;975;978;999;4.0;4.0;4.0;
3;4;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;7;964;985;965;947;1013;994;8.0;4.0;8.0;
4;5;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;959;975;955;901;1023;989;8.0;0.0;8.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;954;965;945;839;1013;984;15.0;7.0;15.0;
6;7;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;23;944;955;935;685;1035;979;16.0;1.0;16.0;
7;8;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;8;939;945;925;387;1025;1024;5.0;5.0;5.0;
8;9;387;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;929;935;915;-10;1036;1019;12.0;7.0;12.0;
9;10;348;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;924;577;905;-10;1026;1035;6.0;6.0;6.0;
10;11;313;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;919;270;895;-10;1016;1030;9.0;3.0;9.0;
11;12;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;914;-10;885;-10;1027;1025;16.0;7.0;16.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;914;-10;875;-10;1017;1020;19.0;3.0;19.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;902;-10;865;-10;1007;1025;0.0;0.0;4.0;4.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;892;-10;855;-10;1023;1016;9.0;5.0;9.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;21;878;-10;845;-10;1044;1011;11.0;2.0;11.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;878;-10;835;-10;1034;1006;17.0;6.0;17.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;868;-10;841;-10;1024;1001;24.0;7.0;24.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;865;-10;831;-10;1014;996;27.0;3.0;27.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;28;864;-10;821;-10;1004;986;7.0;7.0;7.0;
20;21;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;831;-10;811;-10;994;1023;3.0;3.0;10.0;7.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;821;-10;801;-10;995;1011;18.0;8.0;18.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;12;816;-10;805;-10;988;1006;25.0;7.0;25.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;799;-10;795;-10;978;1028;8.0;8.0;16.0;8.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;813;-10;785;-10;968;1019;24.0;8.0;;
25;26;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;799;-10;775;-10;958;1052;6.0;6.0;6.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;796;-10;765;-10;948;1047;13.0;7.0;13.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;788;-10;755;-10;947;1042;18.0;5.0;18.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;16;786;-10;745;-10;937;1032;7.0;7.0;7.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;765;-10;735;-10;927;1044;2.0;2.0;8.0;6.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;773;-10;725;-10;917;1032;10.0;2.0;10.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;25;765;-10;715;-10;925;1027;20.0;10.0;;
32;33;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;730;-10;705;-10;955;1017;4.0;4.0;5.0;1.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;725;-10;705;-10;945;1005;6.0;1.0;6.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;29;728;-10;695;-10;940;1000;7.0;1.0;7.0;
35;36;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;1;694;-10;727;-10;930;995;9.0;2.0;9.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;19;684;-10;717;-10;927;990;10.0;1.0;10.0;
37;38;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;660;-10;707;-10;946;985;16.0;6.0;16.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;648;-10;697;-10;947;980;23.0;7.0;23.0;
39;40;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;635;-10;687;-10;937;1005;8.0;8.0;12.0;4.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;637;-10;677;-10;932;996;22.0;10.0;22.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];100;5;629;-10;667;-10;1022;986;5.0;5.0;5.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;55;619;-10;657;-10;1029;981;7.0;2.0;7.0;
43;44;55;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];60;4;559;-10;647;-10;1019;976;12.0;5.0;12.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;571;-10;637;-10;1009;971;21.0;9.0;21.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;556;-10;650;-10;999;961;9.0;9.0;9.0;
46;47;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;530;-10;640;-10;1021;956;18.0;9.0;18.0;
47;48;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;520;-10;630;-10;1011;960;9.0;9.0;9.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;519;-10;620;-10;1001;955;19.0;10.0;;
49;50;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;496;-10;636;-10;991;945;2.0;2.0;2.0;0.0
50;51;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;506;-10;626;-10;981;930;11.0;9.0;11.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];133;9;501;-10;749;-10;969;925;16.0;5.0;16.0;
52;53;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;482;-10;739;-10;959;936;3.0;3.0;10.0;7.0
53;54;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;477;-10;729;-10;965;927;19.0;9.0;19.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;479;-10;719;-10;955;917;0.0;0.0;0.0;
55;56;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;459;-10;709;-10;969;912;7.0;7.0;7.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;485;-10;699;-10;959;907;7.0;0.0;7.0;
57;58;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;473;-10;689;-10;965;902;11.0;4.0;11.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;459;-10;695;-10;955;897;17.0;6.0;17.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;451;-10;685;-10;952;892;27.0;10.0;27.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;453;-10;675;-10;942;887;28.0;1.0;;
61;62;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;0;422;-10;665;-10;937;927;9.0;9.0;15.0;6.0
62;63;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;412;-10;655;-10;941;915;20.0;5.0;20.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;405;-10;645;-10;942;910;30.0;10.0;;
64;65;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;386;-10;635;-10;932;953;6.0;6.0;16.0;10.0
65;66;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;381;-10;625;-10;922;946;9.0;9.0;11.0;2.0
66;67;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;376;-10;632;-10;912;935;21.0;10.0;21.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;25;378;-10;622;-10;902;925;7.0;7.0;7.0;
68;69;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;343;-10;612;-10;892;951;0.0;0.0;0.0;
69;70;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;29;330;-10;634;-10;887;946;8.0;8.0;8.0;
70;71;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;17;291;-10;666;-10;877;941;14.0;6.0;14.0;
71;72;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;17;264;-10;656;-10;867;963;5.0;5.0;5.0;
72;73;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;242;-10;646;-10;881;958;14.0;9.0;14.0;
73;74;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;219;-10;636;-10;871;970;8.0;8.0;15.0;7.0
74;75;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;14;214;-10;626;-10;861;959;6.0;6.0;6.0;
75;76;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;4;195;-10;641;-10;856;954;9.0;3.0;9.0;
76;77;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];89;0;270;-10;631;-10;851;949;10.0;1.0;10.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;265;-10;621;-10;854;944;18.0;8.0;18.0;
78;79;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];122;2;243;-10;611;-10;844;1056;8.0;8.0;12.0;4.0
79;80;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;238;-10;621;-10;834;1047;13.0;1.0;13.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;236;-10;611;-10;822;1042;23.0;10.0;23.0;
