;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;986;985;985;985;998;990;8.0;1.0;8.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;981;975;998;967;988;985;16.0;8.0;16.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;976;965;988;957;978;980;21.0;5.0;21.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;4;971;955;978;943;968;970;10.0;10.0;10.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;39;961;945;968;888;958;965;15.0;5.0;;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;1;956;935;958;750;948;1003;3.0;3.0;3.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;53;951;925;948;493;938;998;12.0;9.0;12.0;
8;9;493;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;12;946;915;938;-10;928;1051;6.0;6.0;6.0;
9;10;444;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;8;936;481;928;-10;918;1046;12.0;6.0;12.0;
10;11;400;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;931;71;934;-10;908;1041;12.0;0.0;12.0;
11;12;71;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;926;11;924;-10;898;1036;20.0;8.0;20.0;
12;13;11;['SpongeBob', 'PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;905;33;914;-10;888;1026;3.0;3.0;3.0;
13;14;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;900;25;904;-10;878;1021;13.0;10.0;13.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];24;32;881;15;894;-10;873;1035;7.0;7.0;7.0;
15;16;32;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;3;839;5;884;-10;863;1030;9.0;2.0;9.0;
16;17;5;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;25;834;7;874;-10;853;1025;12.0;3.0;12.0;
17;18;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;840;-3;864;-10;843;1015;1.0;1.0;1.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;8;829;-3;891;-10;833;1010;5.0;4.0;5.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;831;-3;881;-10;823;1005;8.0;3.0;8.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;36;824;-3;871;-10;820;1000;11.0;3.0;11.0;
21;22;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;10;826;-3;861;-10;810;990;0.0;0.0;0.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;811;-3;866;-10;800;985;7.0;7.0;7.0;
23;24;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;793;-3;856;-10;790;980;7.0;0.0;7.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;33;781;-3;857;-10;780;975;17.0;10.0;;
25;26;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;738;-3;847;-10;770;1007;5.0;5.0;12.0;7.0
26;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;38;733;-3;837;-10;789;995;13.0;1.0;;
27;28;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;731;-3;827;-10;779;985;9.0;9.0;14.0;5.0
28;29;9;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;717;-3;817;-10;769;997;0.0;0.0;9.0;9.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;726;-3;807;-10;759;982;14.0;5.0;14.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;10;794;-3;797;-10;749;977;19.0;5.0;19.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;779;-3;808;-10;739;967;10.0;10.0;18.0;8.0
32;33;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;769;-3;798;-10;754;958;24.0;6.0;;
33;34;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;747;-3;788;-10;744;981;5.0;5.0;5.0;0.0
34;35;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;742;-3;786;-10;739;970;7.0;2.0;7.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;761;-3;776;-10;729;965;12.0;5.0;12.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;22;746;-3;787;-10;719;960;14.0;2.0;14.0;
37;38;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;714;-3;777;-10;709;983;3.0;3.0;3.0;
38;39;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;698;-3;767;-10;722;978;6.0;3.0;6.0;
39;40;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;673;-3;789;-10;712;973;7.0;1.0;7.0;
40;41;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;4;663;-3;779;-10;702;968;16.0;9.0;16.0;
