;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;986;985;985;985;1000;990;14.0;4.0;14.0;
2;3;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;8;957;975;1014;975;990;980;2.0;2.0;2.0;
3;4;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;952;965;1004;932;998;975;9.0;7.0;9.0;
4;5;76;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;942;955;994;868;988;970;10.0;1.0;10.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;937;945;984;730;978;965;12.0;2.0;12.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;26;932;962;974;416;973;960;18.0;6.0;18.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;69;972;952;964;-10;963;950;6.0;6.0;6.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;36;967;653;954;-10;953;940;3.0;3.0;3.0;
9;10;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;17;957;306;944;-10;989;935;11.0;8.0;11.0;
10;11;303;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;952;-7;934;-10;1007;925;3.0;3.0;3.0;
11;12;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;1;932;-7;977;-10;997;920;5.0;2.0;5.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;922;-7;977;-10;985;915;10.0;5.0;10.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;913;-7;967;-10;992;910;15.0;5.0;15.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;920;-7;957;-10;987;905;24.0;9.0;24.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];94;9;913;-7;947;-10;1069;900;29.0;5.0;29.0;
16;17;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;16;894;-7;937;-10;1104;890;10.0;10.0;10.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;7;873;-7;927;-10;1099;904;7.0;7.0;15.0;8.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;856;-7;941;-10;1089;892;19.0;4.0;19.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;846;-7;931;-10;1079;918;1.0;1.0;11.0;10.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;843;-7;921;-10;1069;909;13.0;2.0;13.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;832;-7;911;-10;1074;904;22.0;9.0;22.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;811;-7;901;-10;1087;894;0.0;0.0;6.0;6.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;802;-7;891;-10;1094;885;10.0;4.0;10.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;826;-7;881;-10;1082;880;19.0;9.0;19.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;809;-7;871;-10;1072;900;8.0;8.0;16.0;8.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;806;-7;861;-10;1067;891;23.0;7.0;23.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;795;-7;851;-10;1057;897;9.0;9.0;15.0;6.0
28;29;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;785;-7;841;-10;1057;888;19.0;4.0;19.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;778;-7;831;-10;1053;883;19.0;0.0;19.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;5;809;-7;821;-10;1046;878;26.0;7.0;26.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;799;-7;811;-10;1036;880;9.0;9.0;14.0;5.0
32;33;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;818;-7;801;-10;1026;871;23.0;9.0;23.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;23;809;-7;816;-10;1021;861;6.0;6.0;6.0;
34;35;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;32;812;-7;806;-10;1011;856;16.0;10.0;;
35;36;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;24;775;-7;796;-10;1001;884;9.0;9.0;9.0;
36;37;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;31;741;-7;819;-10;991;874;2.0;2.0;2.0;
37;38;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;57;739;-7;809;-10;981;869;6.0;4.0;;
38;38;57;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;57;682;-7;809;-10;981;869;;;6.0;
39;38;57;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;57;625;-7;809;-10;981;869;;;6.0;
40;39;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];89;5;558;-7;799;-10;976;948;6.0;6.0;12.0;6.0
41;40;25;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;553;-7;810;-10;966;918;16.0;4.0;16.0;
