;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;1001;985;985;985;985;990;11.0;4.0;11.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;996;997;975;965;975;985;18.0;7.0;18.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;986;987;965;935;965;980;21.0;3.0;21.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;20;981;977;979;885;955;970;2.0;2.0;2.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;976;967;998;795;945;965;2.0;0.0;2.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;989;957;988;625;935;960;12.0;10.0;12.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;43;984;947;978;295;1011;955;20.0;8.0;;
8;9;295;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;9;974;937;968;-5;1001;1038;10.0;10.0;10.0;
9;10;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;39;969;661;978;-5;991;1033;20.0;10.0;;
10;11;239;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;14;959;412;968;-5;1035;1023;7.0;7.0;7.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;35;954;226;958;-5;1025;1018;9.0;2.0;9.0;
12;13;194;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;949;22;1005;-5;1015;1008;4.0;4.0;4.0;
13;14;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;944;0;995;-5;1005;1003;13.0;9.0;13.0;
14;15;2;['Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;934;6;985;-5;993;998;19.0;6.0;19.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;922;-4;975;-5;983;1016;10.0;10.0;10.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;907;-4;965;-5;994;1011;12.0;2.0;;
17;18;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;871;-4;955;-5;984;1039;5.0;5.0;13.0;8.0
18;19;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;866;-4;945;-5;974;1043;2.0;2.0;12.0;10.0
19;20;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;861;-4;935;-5;972;1029;20.0;8.0;20.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;2;856;-4;925;-5;960;1024;30.0;10.0;30.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;844;-4;926;-5;948;1019;36.0;6.0;;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;831;-4;916;-5;938;1028;2.0;2.0;8.0;6.0
23;24;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;821;-4;906;-5;938;1016;17.0;9.0;17.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;816;-4;907;-5;926;1011;27.0;10.0;27.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;20;806;-4;931;-5;916;1001;7.0;7.0;7.0;
26;27;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;776;-4;921;-5;940;996;17.0;10.0;17.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;765;-4;911;-5;930;1029;6.0;6.0;14.0;8.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;4;755;-4;916;-5;925;1020;20.0;6.0;20.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;21;746;-4;906;-5;932;1010;6.0;6.0;6.0;
30;31;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;715;-4;935;-5;922;1005;12.0;6.0;12.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;707;-4;925;-5;925;1000;18.0;6.0;18.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;722;-4;915;-5;915;990;1.0;1.0;1.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;721;-4;905;-5;905;985;8.0;7.0;8.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;8;706;-4;931;-5;895;980;10.0;2.0;10.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;688;-4;957;-5;885;975;12.0;2.0;12.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;681;-4;954;-5;873;970;12.0;0.0;12.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;0;701;-4;944;-5;863;965;20.0;8.0;20.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;31;696;-4;934;-5;858;960;29.0;9.0;;
39;40;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;660;-4;924;-5;848;994;1.0;1.0;7.0;6.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;669;-4;914;-5;838;982;15.0;8.0;15.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;684;-4;904;-5;828;977;21.0;6.0;21.0;
42;43;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;672;-4;894;-5;818;1027;10.0;10.0;17.0;7.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;671;-4;884;-5;808;1018;27.0;10.0;;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;661;-4;874;-5;818;1008;2.0;2.0;2.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;664;-4;864;-5;808;1003;11.0;9.0;11.0;
46;47;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;651;-4;854;-5;798;998;19.0;8.0;19.0;
47;48;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;3;644;-4;844;-5;786;993;19.0;0.0;19.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;80;636;-4;834;-5;787;988;21.0;2.0;;
49;50;80;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;2;546;-4;824;-5;777;1073;9.0;9.0;14.0;5.0
50;51;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;541;-4;814;-5;773;1061;18.0;4.0;18.0;
51;52;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;529;-4;804;-5;763;1066;2.0;2.0;2.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;510;-4;821;-5;753;1061;11.0;9.0;11.0;
