;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;990;985;985;985;1008;990;11.0;1.0;11.0;
2;3;10;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;970;1001;975;975;998;985;17.0;6.0;17.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;6;965;1016;965;945;988;975;0.0;0.0;0.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;960;1006;955;895;997;970;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;955;1005;945;805;987;965;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;14;945;995;1006;635;977;960;14.0;8.0;14.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;1;940;985;996;328;967;950;4.0;4.0;4.0;
8;9;328;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;941;975;986;-10;957;945;6.0;2.0;6.0;
9;10;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;936;686;976;-10;947;940;14.0;8.0;14.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;931;432;966;-10;937;935;14.0;0.0;14.0;
11;12;239;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;921;199;956;-10;927;930;19.0;5.0;19.0;
12;13;199;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];30;3;916;-10;976;-10;922;920;0.0;0.0;10.0;10.0
13;14;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;16;906;-10;966;-10;912;911;12.0;2.0;12.0;
14;15;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;885;-10;956;-10;902;929;8.0;8.0;18.0;10.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;18;885;-10;946;-10;897;920;24.0;6.0;;
16;17;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;862;-10;936;-10;887;944;8.0;8.0;8.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;6;845;-10;926;-10;941;939;16.0;8.0;16.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;60;829;-10;916;-10;931;980;6.0;6.0;;
19;20;60;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;3;764;-10;906;-10;992;970;9.0;9.0;11.0;2.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;763;-10;896;-10;982;958;12.0;1.0;12.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;6;764;-10;886;-10;977;948;4.0;4.0;4.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;753;-10;876;-10;986;943;5.0;1.0;5.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;739;-10;878;-10;976;938;7.0;2.0;7.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;726;-10;868;-10;978;933;12.0;5.0;12.0;
25;26;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;4;695;-10;858;-10;973;960;10.0;10.0;10.0;0.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;686;-10;848;-10;978;951;12.0;2.0;12.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;674;-10;838;-10;977;946;20.0;8.0;20.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;673;-10;828;-10;972;941;20.0;0.0;20.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;663;-10;836;-10;962;936;25.0;5.0;25.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;654;-10;840;-10;952;931;30.0;5.0;30.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;657;-10;830;-10;942;926;38.0;8.0;38.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;641;-10;820;-10;932;938;10.0;10.0;10.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;629;-10;810;-10;922;945;2.0;2.0;9.0;7.0
34;35;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;612;-10;800;-10;938;933;13.0;4.0;13.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;604;-10;790;-10;938;928;23.0;10.0;23.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;592;-10;780;-10;952;923;23.0;0.0;23.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;578;-10;770;-10;959;913;6.0;6.0;16.0;10.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;573;-10;775;-10;949;904;18.0;2.0;18.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;605;-10;765;-10;939;899;27.0;9.0;;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;592;-10;755;-10;929;910;8.0;8.0;11.0;3.0
41;42;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;575;-10;745;-10;960;898;21.0;10.0;21.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;564;-10;735;-10;964;888;10.0;10.0;18.0;8.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;554;-10;744;-10;954;879;27.0;9.0;;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;544;-10;754;-10;944;869;4.0;4.0;4.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;565;-10;744;-10;934;864;6.0;2.0;6.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;553;-10;749;-10;924;859;8.0;2.0;8.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;561;-10;739;-10;914;854;14.0;6.0;14.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;550;-10;745;-10;904;849;23.0;9.0;23.0;
49;50;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;31;534;-10;735;-10;894;861;2.0;2.0;2.0;
