;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;981;1005;985;985;985;990;2.0;0.0;2.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;971;995;975;970;975;985;2.0;0.0;2.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;140;966;985;965;949;965;980;5.0;3.0;5.0;
4;5;140;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];163;5;816;975;955;1102;955;975;15.0;10.0;15.0;
5;6;280;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;811;965;945;832;945;970;15.0;0.0;15.0;
6;7;560;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;819;955;935;262;935;965;21.0;6.0;21.0;
7;8;504;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;814;441;942;252;925;960;31.0;10.0;31.0;
8;9;441;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;0;809;25;932;247;915;955;31.0;0.0;31.0;
9;10;247;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;10;804;15;943;-5;905;950;37.0;6.0;37.0;
10;11;15;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];28;26;794;-10;933;-5;900;968;9.0;9.0;9.0;
11;12;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;763;-10;923;-5;890;989;7.0;7.0;7.0;0.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;2;785;-10;913;-5;885;977;17.0;10.0;17.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;3;778;-10;903;-5;873;972;17.0;0.0;17.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;765;-10;893;-5;874;967;20.0;3.0;20.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;5;760;-10;883;-5;912;962;21.0;1.0;21.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;745;-10;899;-5;902;957;25.0;4.0;25.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;740;-10;889;-5;900;952;33.0;8.0;33.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;738;-10;879;-5;888;947;35.0;2.0;35.0;
19;20;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;730;-10;869;-5;878;937;6.0;6.0;12.0;6.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;725;-10;871;-5;868;928;15.0;3.0;15.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;707;-10;861;-5;858;941;7.0;7.0;7.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;706;-10;851;-5;848;936;11.0;4.0;11.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;689;-10;841;-5;838;948;3.0;3.0;3.0;0.0
24;25;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;679;-10;831;-5;851;933;8.0;5.0;8.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;669;-10;821;-5;876;928;8.0;0.0;8.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;655;-10;823;-5;866;923;17.0;9.0;17.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;51;642;-10;813;-5;882;913;7.0;7.0;7.0;
28;29;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;6;581;-10;803;-5;872;978;5.0;5.0;5.0;0.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;576;-10;793;-5;878;966;14.0;9.0;14.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;584;-10;783;-5;866;961;23.0;9.0;23.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;34;577;-10;780;-5;854;956;23.0;0.0;;
32;33;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;590;-10;770;-5;844;946;4.0;4.0;10.0;6.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;42;585;-10;760;-5;844;934;17.0;7.0;;
34;35;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;1;533;-10;750;-5;834;996;6.0;6.0;12.0;6.0
35;36;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;528;-10;740;-5;864;982;13.0;1.0;13.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;31;519;-10;758;-5;854;977;17.0;4.0;17.0;
37;38;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;523;-10;748;-5;844;967;8.0;8.0;12.0;4.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;526;-10;738;-5;834;958;12.0;0.0;12.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;513;-10;728;-5;865;953;14.0;2.0;14.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;513;-10;718;-5;860;948;16.0;2.0;16.0;
41;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;498;-10;708;-5;878;943;20.0;4.0;20.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;498;-10;698;-5;868;938;21.0;1.0;;
43;44;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;18;466;-10;688;-5;901;928;1.0;1.0;1.0;
44;45;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;34;438;-10;678;-5;929;923;9.0;8.0;;
45;46;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;5;399;-10;725;-5;919;913;8.0;8.0;13.0;5.0
46;47;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;28;471;-10;715;-5;909;895;22.0;9.0;;
47;48;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;15;438;-10;705;-5;939;885;2.0;2.0;9.0;7.0
48;49;15;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;34;445;-10;695;-5;929;865;18.0;9.0;;
49;50;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;24;406;-10;685;-5;919;896;1.0;1.0;1.0;
50;51;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;20;404;-10;675;-5;909;891;8.0;7.0;9.0;1.0
51;52;22;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;399;-10;698;-5;899;859;3.0;3.0;9.0;6.0
52;53;21;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;403;-10;688;-5;889;833;17.0;8.0;17.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;396;-10;678;-5;888;828;22.0;5.0;22.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;378;-10;688;-5;878;818;1.0;1.0;4.0;3.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;373;-10;687;-5;868;809;4.0;0.0;4.0;
56;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;28;370;-10;677;-5;858;804;13.0;9.0;13.0;
57;58;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;337;-10;667;-5;848;838;0.0;0.0;0.0;
58;59;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;10;318;-10;673;-5;843;833;9.0;9.0;9.0;
59;60;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];22;17;303;-10;663;-5;838;828;18.0;9.0;18.0;
60;61;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;58;281;-10;680;-5;828;818;3.0;3.0;3.0;
61;62;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;1;287;-10;670;-5;818;813;9.0;6.0;9.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;282;-10;660;-5;818;808;9.0;0.0;9.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;273;-10;662;-5;808;803;16.0;7.0;16.0;
64;65;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;8;270;-10;652;-5;801;798;24.0;8.0;24.0;
65;66;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;22;257;-10;642;-5;791;788;5.0;5.0;5.0;
