;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;981;985;1001;985;985;990;7.0;0.0;7.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;15;983;975;991;975;975;985;13.0;6.0;13.0;
3;4;38;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;19;978;965;981;927;965;1004;1.0;1.0;1.0;
4;5;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;28;973;985;971;841;960;999;7.0;6.0;7.0;
5;6;152;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;1;963;975;961;679;998;994;15.0;8.0;15.0;
6;7;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;958;965;961;370;988;989;19.0;4.0;19.0;
7;8;370;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;26;953;955;951;24;978;984;29.0;10.0;;
8;9;333;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;948;612;982;19;968;974;8.0;8.0;8.0;
9;10;300;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;938;330;972;9;958;969;15.0;7.0;15.0;
10;11;270;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;16;933;50;962;8;948;964;17.0;2.0;17.0;
11;12;50;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;11;928;-10;952;-2;967;954;4.0;4.0;4.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;949;-10;942;-2;957;949;12.0;8.0;12.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;939;-10;940;-2;952;944;19.0;7.0;19.0;
