;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;990;985;985;985;992;990;13.0;8.0;13.0;
2;3;5;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;7;975;994;975;975;987;985;23.0;10.0;23.0;
3;4;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;31;970;984;965;973;977;975;5.0;5.0;5.0;
4;5;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;16;991;974;955;963;967;970;12.0;7.0;12.0;
5;6;62;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;5;986;964;978;891;957;960;3.0;3.0;3.0;
6;7;124;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;981;978;968;757;947;955;10.0;7.0;10.0;
7;8;248;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;976;968;978;499;937;950;19.0;9.0;19.0;
8;9;496;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;10;971;968;968;-2;932;945;25.0;6.0;25.0;
9;10;446;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;985;512;958;-2;922;935;1.0;1.0;1.0;
10;11;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;980;118;948;-2;912;930;3.0;2.0;3.0;
11;12;118;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;989;-10;938;-2;902;925;13.0;10.0;13.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;2;981;-10;991;-2;892;920;20.0;7.0;20.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;969;-10;981;-2;893;915;23.0;3.0;23.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;21;952;-10;971;-2;912;905;5.0;5.0;5.0;
15;16;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;4;926;-10;961;-2;902;900;9.0;4.0;9.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;935;-10;951;-2;892;895;15.0;6.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;928;-10;953;-2;880;890;17.0;2.0;17.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;916;-10;943;-2;868;885;17.0;0.0;17.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;907;-10;933;-2;879;880;25.0;8.0;25.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;894;-10;935;-2;869;875;27.0;2.0;;
21;22;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;38;870;-10;925;-2;859;906;0.0;0.0;0.0;
22;23;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;827;-10;915;-2;896;901;1.0;1.0;1.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;831;-10;905;-2;886;896;8.0;7.0;8.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;821;-10;895;-2;886;891;14.0;6.0;14.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;12;865;-10;885;-2;876;886;18.0;4.0;18.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;848;-10;895;-2;866;876;8.0;8.0;8.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;837;-10;896;-2;861;871;18.0;10.0;18.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;816;-10;886;-2;851;884;0.0;0.0;0.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;65;805;-10;888;-2;841;879;4.0;4.0;4.0;
30;31;65;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;3;812;-10;878;-2;831;874;4.0;0.0;4.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;804;-10;868;-2;832;869;6.0;2.0;6.0;
32;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;794;-10;858;-2;827;864;15.0;9.0;15.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;806;-10;848;-2;817;859;23.0;8.0;23.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;39;794;-10;838;-2;807;866;7.0;7.0;7.0;
35;36;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];155;8;900;-10;828;-2;797;856;9.0;9.0;9.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;887;-10;833;-2;787;846;3.0;3.0;12.0;9.0
37;38;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;877;-10;823;-2;805;831;17.0;5.0;17.0;
38;39;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;30;870;-10;813;-2;793;826;25.0;8.0;;
39;40;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;19;881;-10;803;-2;783;816;3.0;3.0;3.0;
40;41;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;0;857;-10;793;-2;836;811;10.0;7.0;10.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;858;-10;783;-2;824;806;17.0;7.0;17.0;
42;43;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;58;847;-10;773;-2;814;809;3.0;3.0;3.0;
43;44;58;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;10;779;-10;763;-2;878;804;9.0;6.0;9.0;
44;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;764;-10;753;-2;886;799;13.0;4.0;13.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;22;795;-10;743;-2;876;794;14.0;1.0;14.0;
46;47;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;71;768;-10;733;-2;866;818;8.0;8.0;;
47;48;71;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;2;687;-10;723;-2;938;808;1.0;1.0;9.0;8.0
48;49;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;682;-10;713;-2;936;796;19.0;10.0;19.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;684;-10;703;-2;926;786;5.0;5.0;5.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;7;672;-10;732;-2;916;781;8.0;3.0;8.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;660;-10;736;-2;906;776;17.0;9.0;17.0;
52;53;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;644;-10;726;-2;928;771;19.0;2.0;19.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];29;29;633;-10;745;-2;923;761;7.0;7.0;7.0;
54;55;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;28;594;-10;735;-2;970;756;15.0;8.0;;
55;56;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;561;-10;766;-2;960;746;6.0;6.0;6.0;
56;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;26;570;-10;756;-2;950;741;13.0;7.0;;
57;58;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;539;-10;746;-2;973;731;1.0;1.0;5.0;4.0
58;59;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;1;535;-10;736;-2;963;710;12.0;7.0;12.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;530;-10;726;-2;962;705;19.0;7.0;19.0;
60;61;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;532;-10;716;-2;952;695;8.0;8.0;12.0;4.0
61;62;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;527;-10;716;-2;942;686;16.0;4.0;16.0;
62;63;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;72;511;-10;706;-2;937;708;6.0;6.0;6.0;
63;64;72;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];81;5;429;-10;777;-2;932;698;6.0;6.0;11.0;5.0
64;65;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;45;424;-10;779;-2;922;686;15.0;4.0;;
65;66;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;13;374;-10;769;-2;912;735;1.0;1.0;1.0;
66;67;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;1;351;-10;759;-2;987;730;8.0;7.0;8.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;34;346;-10;759;-2;975;725;12.0;4.0;12.0;
68;69;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;9;307;-10;749;-2;1024;715;6.0;6.0;6.0;
69;70;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;308;-10;739;-2;1014;710;8.0;2.0;8.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;308;-10;729;-2;1004;705;15.0;7.0;15.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;65;298;-10;733;-2;994;700;18.0;3.0;;
72;73;65;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;11;313;-10;723;-2;984;690;8.0;8.0;8.0;
73;74;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;297;-10;733;-2;974;680;5.0;5.0;6.0;1.0
74;75;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;298;-10;723;-2;964;665;8.0;2.0;8.0;
75;76;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;288;-10;713;-2;971;660;18.0;10.0;18.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;14;283;-10;703;-2;986;655;25.0;7.0;25.0;
77;78;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;297;-10;693;-2;976;645;2.0;2.0;3.0;1.0
78;79;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;292;-10;683;-2;973;636;9.0;6.0;9.0;
79;80;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;258;-10;717;-2;963;626;9.0;9.0;9.0;
80;81;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;238;-10;727;-2;953;621;11.0;2.0;11.0;
81;82;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;7;238;-10;717;-2;948;611;2.0;2.0;6.0;4.0
82;83;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;233;-10;707;-2;965;594;8.0;2.0;8.0;
83;84;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;256;-10;697;-2;955;589;13.0;5.0;13.0;
84;85;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;247;-10;714;-2;945;584;14.0;1.0;14.0;
85;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;254;-10;704;-2;935;579;23.0;9.0;23.0;
86;87;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;242;-10;694;-2;925;592;7.0;7.0;13.0;6.0
87;88;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;232;-10;695;-2;915;583;21.0;8.0;21.0;
88;89;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;235;-10;685;-2;903;578;28.0;7.0;;
89;90;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;229;194;-10;675;-2;893;633;7.0;7.0;;
90;91;194;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];261;5;-5;-10;665;-2;1144;623;8.0;8.0;9.0;1.0
91;92;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;2;-5;-10;655;-2;1139;618;4.0;4.0;7.0;3.0
92;93;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;8;-5;-10;652;-2;1134;604;16.0;9.0;16.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;642;-2;1145;594;9.0;9.0;13.0;4.0
94;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-5;-10;645;-2;1135;580;6.0;6.0;16.0;10.0
95;96;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-10;635;-2;1125;591;3.0;3.0;10.0;7.0
96;97;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-10;625;-2;1120;584;14.0;4.0;14.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;-5;-10;615;-2;1119;579;15.0;1.0;;
98;99;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;-5;-10;605;-2;1109;593;3.0;3.0;9.0;6.0
99;100;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;97;-5;-10;614;-2;1099;580;8.0;8.0;;
100;101;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;12;-5;-10;604;-2;1196;568;7.0;7.0;8.0;1.0
101;102;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;-5;-10;594;-2;1207;555;5.0;5.0;12.0;7.0
102;103;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;21;-5;-10;584;-2;1195;579;2.0;2.0;10.0;8.0
103;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;-5;-10;574;-2;1185;601;6.0;6.0;10.0;4.0
104;105;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-5;-10;564;-2;1187;594;16.0;6.0;16.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-5;-10;581;-2;1175;584;1.0;1.0;7.0;6.0
106;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;-5;-10;571;-2;1180;575;14.0;7.0;14.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;-5;-10;561;-2;1197;570;17.0;3.0;17.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;31;-5;-10;568;-2;1185;560;9.0;9.0;;
109;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;-5;-10;558;-2;1175;586;6.0;6.0;16.0;10.0
110;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;-5;-10;548;-2;1194;573;2.0;2.0;6.0;4.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-5;-10;538;-2;1204;566;15.0;9.0;15.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-10;528;-2;1199;561;18.0;3.0;18.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-5;-10;533;-2;1187;556;24.0;6.0;24.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;-5;-10;538;-2;1175;546;8.0;8.0;13.0;5.0
115;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;32;-5;-10;550;-2;1170;532;7.0;7.0;17.0;10.0
116;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;-5;-10;540;-2;1160;558;5.0;5.0;15.0;10.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;-5;-10;530;-2;1172;546;0.0;0.0;4.0;4.0
118;119;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;8;-5;-10;520;-2;1162;538;9.0;5.0;9.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;20;-5;-10;532;-2;1150;533;11.0;2.0;11.0;
120;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;-5;-10;522;-2;1138;560;10.0;10.0;12.0;2.0
121;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;20;-5;-10;512;-2;1138;546;10.0;10.0;;
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;-5;-10;502;-2;1128;572;2.0;2.0;11.0;9.0
123;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;-5;-10;509;-2;1116;565;13.0;2.0;;
124;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-5;-10;499;-2;1106;584;6.0;6.0;7.0;1.0
125;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-5;-10;489;-2;1101;577;16.0;9.0;;
126;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;-5;-10;479;-2;1091;581;0.0;0.0;1.0;1.0
127;128;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-5;-10;485;-2;1079;574;3.0;2.0;3.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-5;-10;475;-2;1075;569;7.0;4.0;7.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-5;-10;483;-2;1063;564;10.0;3.0;10.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-10;481;-2;1051;559;17.0;7.0;17.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;-5;-10;471;-2;1048;554;24.0;7.0;;
132;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];47;27;-5;-10;508;-2;1043;540;9.0;9.0;;
133;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;-5;-10;498;-2;1033;570;10.0;10.0;14.0;4.0
134;135;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-5;-10;488;-2;1021;575;4.0;4.0;7.0;3.0
135;136;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;-5;-10;486;-2;1016;567;9.0;2.0;9.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;-5;-10;476;-2;1013;562;10.0;1.0;10.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;-5;-10;466;-2;1031;552;5.0;5.0;7.0;2.0
138;139;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;-5;-10;484;-2;1021;538;2.0;2.0;6.0;4.0
139;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;70;-5;-10;474;-2;1027;530;12.0;6.0;;
140;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;5;-5;-10;464;-2;1098;518;1.0;1.0;7.0;6.0
141;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;463;-2;1088;510;11.0;4.0;11.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;-5;-10;471;-2;1076;505;17.0;6.0;;
143;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;-5;-10;461;-2;1066;521;4.0;4.0;4.0;0.0
144;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-5;-10;461;-2;1056;513;4.0;0.0;4.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-5;-10;467;-2;1044;508;12.0;8.0;12.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;457;-2;1048;503;13.0;1.0;13.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;-5;-10;447;-2;1078;498;13.0;0.0;13.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-5;-10;437;-2;1079;493;19.0;6.0;19.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-5;-10;427;-2;1093;483;1.0;1.0;5.0;4.0
150;151;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;-5;-10;417;-2;1111;474;5.0;0.0;5.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;-5;-10;428;-2;1099;469;6.0;1.0;6.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;-5;-10;446;-2;1087;464;9.0;3.0;9.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;-5;-10;442;-2;1080;459;18.0;9.0;18.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;432;-2;1083;454;25.0;7.0;25.0;
155;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;-5;-10;422;-2;1071;468;10.0;10.0;;
156;157;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-5;-10;431;-2;1061;454;3.0;3.0;13.0;10.0
