;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;983;985;985;985;1031;990;4.0;3.0;4.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;978;975;975;973;1026;985;5.0;1.0;5.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;968;1007;965;935;1016;980;15.0;10.0;15.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;3;963;1026;955;874;1006;975;21.0;6.0;21.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;27;965;1016;945;752;996;970;29.0;8.0;;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;2;960;1045;935;518;991;960;2.0;2.0;2.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;0;955;1035;925;85;986;955;7.0;5.0;7.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;945;622;915;90;976;950;9.0;2.0;9.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;24;940;249;946;80;971;945;10.0;1.0;10.0;
10;11;249;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;965;-10;936;70;961;940;15.0;5.0;15.0;
11;12;70;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;960;-10;926;11;951;935;16.0;1.0;16.0;
12;13;11;['SpongeBob', 'AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;944;-10;916;-10;967;930;16.0;0.0;16.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;6;989;-10;906;-10;957;925;18.0;2.0;18.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;978;-10;896;-10;959;920;23.0;5.0;23.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;6;962;-10;916;-10;954;915;25.0;2.0;25.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;2;951;-10;906;-10;944;910;27.0;2.0;27.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;939;-10;915;-10;932;905;31.0;4.0;31.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;932;-10;911;-10;920;900;33.0;2.0;33.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;16;948;-10;901;-10;910;890;4.0;4.0;4.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;927;-10;891;-10;924;885;12.0;8.0;12.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;919;-10;881;-10;932;880;20.0;8.0;20.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;11;922;-10;871;-10;927;875;25.0;5.0;;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;906;-10;861;-10;917;886;0.0;0.0;0.0;
24;25;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;879;-10;881;-10;907;881;0.0;0.0;0.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;5;870;-10;871;-10;945;876;10.0;10.0;10.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;870;-10;861;-10;935;871;13.0;3.0;13.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;38;859;-10;851;-10;954;866;18.0;5.0;;
28;29;38;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];56;14;811;-10;841;-10;949;856;10.0;10.0;10.0;
29;30;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;792;-10;831;-10;973;846;6.0;6.0;10.0;4.0
30;31;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;782;-10;821;-10;963;831;19.0;9.0;;
31;32;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;754;-10;847;-10;953;821;7.0;7.0;15.0;8.0
32;33;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;749;-10;837;-10;961;799;2.0;2.0;8.0;6.0
33;34;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;0;832;-10;827;-10;951;783;18.0;10.0;18.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;827;-10;821;-10;939;778;22.0;4.0;22.0;
35;36;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;6;815;-10;811;-10;927;773;26.0;4.0;26.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;804;-10;801;-10;935;763;0.0;0.0;0.0;
