;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;979;985;1007;985;985;990;13.0;10.0;13.0;
2;3;22;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;969;975;997;953;975;985;17.0;4.0;17.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;964;965;987;899;985;980;23.0;6.0;23.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;954;969;977;801;975;975;24.0;1.0;24.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;7;949;959;967;657;965;970;27.0;3.0;27.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;1;944;949;983;295;955;960;4.0;4.0;4.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;939;622;973;296;945;955;4.0;0.0;4.0;
8;9;296;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;934;612;963;-10;935;950;9.0;5.0;9.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;7;929;351;953;-10;930;945;11.0;2.0;11.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;21;924;113;943;-10;920;940;14.0;3.0;14.0;
11;12;113;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;944;-10;933;-10;910;935;18.0;4.0;18.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;9;932;-10;966;-10;900;930;18.0;0.0;18.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;953;-10;956;-10;890;925;20.0;2.0;20.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;942;-10;946;-10;890;920;20.0;0.0;20.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;940;-10;936;-10;880;915;30.0;10.0;30.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;48;935;-10;939;-10;868;910;34.0;4.0;;
17;18;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];62;7;882;-10;991;-10;863;900;9.0;9.0;13.0;4.0
18;19;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;879;-10;981;-10;853;888;13.0;0.0;13.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;17;864;-10;971;-10;843;893;4.0;4.0;4.0;
20;21;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;12;863;-10;961;-10;838;888;10.0;6.0;10.0;
21;22;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];17;13;846;-10;951;-10;833;883;14.0;4.0;14.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;7;828;-10;941;-10;862;878;24.0;10.0;24.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;816;-10;931;-10;852;883;7.0;7.0;7.0;
24;25;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;47;801;-10;921;-10;856;878;7.0;0.0;7.0;
25;26;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;65;749;-10;911;-10;846;950;1.0;1.0;1.0;
26;27;65;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;1;674;-10;901;-10;913;945;3.0;2.0;3.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;31;669;-10;906;-10;906;940;13.0;10.0;13.0;
28;29;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;633;-10;896;-10;896;969;7.0;7.0;13.0;6.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;623;-10;897;-10;886;957;15.0;2.0;15.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;614;-10;908;-10;876;952;15.0;0.0;15.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;606;-10;898;-10;872;947;25.0;10.0;25.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;602;-10;888;-10;862;942;33.0;8.0;;
33;34;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;584;-10;878;-10;852;955;10.0;10.0;16.0;6.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;18;620;-10;868;-10;842;938;1.0;1.0;1.0;
35;36;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;597;-10;858;-10;857;933;3.0;2.0;3.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;616;-10;848;-10;847;928;11.0;8.0;11.0;
37;38;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;601;-10;838;-10;852;923;15.0;4.0;15.0;
38;39;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;575;-10;828;-10;842;943;1.0;1.0;1.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;579;-10;818;-10;832;938;7.0;6.0;7.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;19;571;-10;808;-10;844;933;9.0;2.0;9.0;
41;42;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;542;-10;798;-10;834;928;15.0;6.0;15.0;
42;43;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;82;524;-10;788;-10;851;918;3.0;3.0;3.0;
43;44;82;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;3;521;-10;778;-10;841;913;13.0;10.0;13.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;513;-10;768;-10;843;908;23.0;10.0;23.0;
45;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;518;-10;758;-10;833;898;0.0;0.0;0.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;507;-10;762;-10;823;893;7.0;7.0;7.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;495;-10;763;-10;811;888;10.0;3.0;10.0;
