;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;10;980;985;985;985;1023;990;16.0;6.0;16.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;975;975;994;955;1013;985;25.0;9.0;25.0;
3;4;40;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;32;965;965;984;905;1003;1004;3.0;3.0;3.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;24;960;955;974;815;993;999;9.0;6.0;9.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;12;955;945;964;691;983;994;14.0;5.0;14.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;945;935;954;389;973;989;24.0;10.0;24.0;
7;8;389;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;10;940;973;944;-10;963;984;31.0;7.0;;
8;9;350;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;935;613;934;-10;953;994;6.0;6.0;6.0;
9;10;315;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;949;288;924;-10;943;989;11.0;5.0;11.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;944;25;914;-10;933;984;18.0;7.0;18.0;
11;12;25;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;939;21;904;-10;923;979;19.0;1.0;19.0;
12;13;21;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;18;929;-10;894;-10;925;974;22.0;3.0;;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;2;933;-10;884;-10;920;964;6.0;6.0;15.0;9.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;928;-10;882;-10;910;952;25.0;10.0;;
15;16;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;909;-10;872;-10;900;980;9.0;9.0;18.0;9.0
16;17;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;904;-10;874;-10;890;961;5.0;5.0;5.0;0.0
17;18;8;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;894;-10;864;-10;880;948;15.0;10.0;15.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;877;-10;854;-10;870;957;9.0;9.0;9.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;56;896;-10;844;-10;860;952;13.0;4.0;;
20;21;56;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;20;835;-10;834;-10;850;942;7.0;7.0;7.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;836;-10;824;-10;840;937;12.0;5.0;12.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;831;-10;814;-10;859;932;13.0;1.0;13.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;848;-10;804;-10;849;927;13.0;0.0;13.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;837;-10;809;-10;839;922;19.0;6.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;10;839;-10;799;-10;832;917;20.0;1.0;20.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;824;-10;817;-10;822;907;8.0;8.0;8.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;828;-10;807;-10;812;902;12.0;4.0;12.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;41;818;-10;807;-10;807;897;12.0;0.0;12.0;
29;30;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;38;772;-10;797;-10;797;944;1.0;1.0;1.0;
30;31;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;778;-10;787;-10;787;939;2.0;1.0;2.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;13;764;-10;811;-10;777;934;4.0;2.0;4.0;
32;33;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;746;-10;801;-10;788;929;6.0;2.0;6.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;761;-10;791;-10;776;924;7.0;1.0;7.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;752;-10;795;-10;766;919;8.0;1.0;8.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;64;744;-10;785;-10;769;914;16.0;8.0;16.0;
36;37;64;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;15;670;-10;775;-10;759;904;4.0;4.0;4.0;
37;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;683;-10;765;-10;749;899;14.0;10.0;14.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;678;-10;755;-10;750;894;16.0;2.0;16.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;665;-10;745;-10;768;884;9.0;9.0;17.0;8.0
40;41;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;655;-10;735;-10;770;875;22.0;5.0;;
41;42;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;60;634;-10;725;-10;760;892;1.0;1.0;1.0;
42;43;60;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];89;15;569;-10;715;-10;750;887;11.0;10.0;11.0;
43;44;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;25;544;-10;705;-10;740;913;0.0;0.0;0.0;
44;45;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;514;-10;725;-10;730;908;3.0;3.0;3.0;
45;46;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;504;-10;715;-10;718;903;8.0;5.0;8.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;1;495;-10;747;-10;713;898;13.0;5.0;13.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;485;-10;737;-10;711;893;19.0;6.0;19.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;478;-10;727;-10;707;888;27.0;8.0;27.0;
49;50;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;36;490;-10;717;-10;697;878;1.0;1.0;1.0;
50;51;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;7;449;-10;707;-10;733;873;2.0;1.0;2.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;20;470;-10;697;-10;723;868;12.0;10.0;12.0;
52;53;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;445;-10;739;-10;713;858;10.0;10.0;10.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;444;-10;729;-10;703;853;20.0;10.0;20.0;
