;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;8;984;985;985;1030;985;990;15.0;5.0;15.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;974;975;975;1026;975;985;24.0;9.0;24.0;
3;4;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;7;969;965;965;992;970;1001;8.0;8.0;8.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;959;955;955;934;960;996;15.0;7.0;15.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;11;954;945;945;828;974;986;8.0;8.0;8.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;949;935;935;626;986;981;13.0;5.0;13.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;8;962;925;925;232;981;976;16.0;3.0;16.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;32;957;569;933;222;971;971;23.0;7.0;;
9;10;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;57;952;248;923;212;961;1006;9.0;9.0;9.0;
10;11;248;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;6;942;-10;913;202;951;996;5.0;5.0;5.0;
11;12;202;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;937;-10;917;-5;941;991;11.0;6.0;11.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;937;-10;907;-5;931;986;16.0;5.0;16.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;20;930;-10;903;-5;924;981;24.0;8.0;24.0;
14;15;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;900;-10;893;-5;914;1013;3.0;3.0;4.0;1.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;4;891;-10;883;-5;904;1004;5.0;1.0;5.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;94;882;-10;881;-5;894;999;7.0;2.0;7.0;
17;18;94;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];120;32;778;-10;871;-5;884;1109;1.0;1.0;1.0;
18;19;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;12;741;-10;910;-5;874;1104;2.0;1.0;2.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;719;-10;919;-5;864;1099;5.0;3.0;5.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;712;-10;925;-5;852;1094;15.0;10.0;15.0;
21;22;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;679;-10;915;-5;842;1116;5.0;5.0;11.0;6.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;51;674;-10;916;-5;832;1107;11.0;0.0;;
23;24;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;679;-10;906;-5;822;1097;8.0;8.0;9.0;1.0
24;25;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;29;674;-10;896;-5;822;1086;15.0;6.0;;
25;26;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;6;640;-10;954;-5;812;1076;8.0;8.0;17.0;9.0
26;27;8;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;12;635;-10;944;-5;802;1058;10.0;10.0;10.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;14;649;-10;934;-5;797;1053;12.0;2.0;12.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;625;-10;924;-5;787;1070;4.0;4.0;12.0;8.0
29;30;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;45;620;-10;933;-5;777;1047;2.0;2.0;2.0;
30;31;45;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;1;565;-10;923;-5;831;1042;12.0;10.0;12.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;560;-10;913;-5;839;1037;16.0;4.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;557;-10;903;-5;827;1032;17.0;1.0;17.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;552;-10;893;-5;831;1027;27.0;10.0;27.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;540;-10;883;-5;833;1022;27.0;0.0;27.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;533;-10;873;-5;839;1017;30.0;3.0;30.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;19;532;-10;863;-5;832;1012;34.0;4.0;;
37;38;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;508;-10;853;-5;822;1039;0.0;0.0;6.0;6.0
38;39;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;515;-10;843;-5;812;1027;6.0;0.0;6.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;510;-10;847;-5;800;1022;10.0;4.0;10.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;8;498;-10;837;-5;828;1017;11.0;1.0;11.0;
41;42;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;480;-10;827;-5;833;1012;18.0;7.0;18.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;473;-10;817;-5;836;1007;20.0;2.0;20.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;23;494;-10;807;-5;826;1002;29.0;9.0;;
44;45;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;9;466;-10;797;-5;821;1023;9.0;9.0;9.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;10;480;-10;787;-5;816;1018;12.0;3.0;12.0;
46;47;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;465;-10;777;-5;821;1013;13.0;1.0;13.0;
47;48;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;448;-10;767;-5;825;1008;14.0;1.0;14.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;438;-10;776;-5;815;1003;19.0;5.0;19.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;439;-10;766;-5;805;998;20.0;1.0;20.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;16;434;-10;756;-5;815;993;22.0;2.0;22.0;
51;52;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;413;-10;746;-5;805;1009;7.0;7.0;13.0;6.0
52;53;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;47;408;-10;736;-5;811;1000;14.0;1.0;14.0;
53;54;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;5;351;-10;726;-5;806;1050;5.0;5.0;9.0;4.0
54;55;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;346;-10;716;-5;836;1039;10.0;1.0;10.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;337;-10;734;-5;826;1034;13.0;3.0;13.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;343;-10;724;-5;816;1029;14.0;1.0;14.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;333;-10;724;-5;806;1024;23.0;9.0;23.0;
58;59;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;18;304;-10;714;-5;796;1068;10.0;10.0;;
59;60;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;281;-10;704;-5;786;1097;2.0;2.0;6.0;4.0
60;61;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;291;-10;694;-5;776;1085;11.0;5.0;11.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;8;286;-10;729;-5;764;1080;16.0;5.0;16.0;
62;63;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;9;273;-10;719;-5;805;1075;25.0;9.0;25.0;
63;64;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;254;-10;709;-5;795;1065;8.0;8.0;8.0;
64;65;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;243;-10;699;-5;796;1060;9.0;1.0;9.0;
65;66;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;2;223;-10;711;-5;791;1055;16.0;7.0;16.0;
66;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;211;-10;722;-5;779;1050;19.0;3.0;19.0;
67;68;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;201;-10;712;-5;769;1067;3.0;3.0;3.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;204;-10;702;-5;759;1062;6.0;3.0;6.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;195;-10;702;-5;749;1057;13.0;7.0;13.0;
70;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;204;-10;692;-5;739;1052;23.0;10.0;23.0;
71;72;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;22;195;-10;696;-5;729;1042;2.0;2.0;2.0;
72;73;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;163;-10;717;-5;719;1037;11.0;9.0;11.0;
73;74;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;39;153;-10;707;-5;721;1032;17.0;6.0;;
74;75;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;104;-10;697;-5;711;1072;5.0;5.0;6.0;1.0
75;76;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];68;165;99;-10;687;-5;769;1060;6.0;0.0;;
76;77;99;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];177;7;167;-10;677;-5;759;1050;2.0;2.0;7.0;5.0
77;78;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;162;-10;699;-5;749;1036;7.0;0.0;7.0;
78;79;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;155;-10;704;-5;737;1031;14.0;7.0;14.0;
79;80;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;1;202;-10;694;-5;727;1026;17.0;3.0;17.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];60;7;197;-10;684;-5;775;1021;20.0;3.0;20.0;
81;82;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;185;-10;688;-5;765;1016;28.0;8.0;28.0;
82;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;28;182;-10;678;-5;755;1011;38.0;10.0;;
83;84;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;149;-10;705;-5;745;1001;6.0;6.0;13.0;7.0
84;85;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;139;-10;714;-5;735;989;19.0;6.0;19.0;
85;86;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;0;132;-10;718;-5;728;984;26.0;7.0;26.0;
86;87;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;122;-10;708;-5;729;979;26.0;0.0;26.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;117;-10;712;-5;722;974;32.0;6.0;32.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;31;112;-10;702;-5;721;969;40.0;8.0;;
89;90;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];75;8;76;-10;692;-5;716;1034;8.0;8.0;8.0;
90;91;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;78;-10;682;-5;706;1029;16.0;8.0;16.0;
91;92;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;64;-10;698;-5;696;1019;9.0;9.0;15.0;6.0
92;93;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;54;-10;701;-5;686;1010;23.0;8.0;23.0;
93;94;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;47;-10;691;-5;685;1005;26.0;3.0;26.0;
