;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;15;972;985;1011;985;985;985;8.0;8.0;8.0;
2;3;36;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;962;975;1001;939;1004;980;17.0;9.0;17.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;957;965;991;869;994;975;25.0;8.0;25.0;
4;5;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;952;955;981;720;984;990;2.0;2.0;2.0;
5;6;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;963;945;971;422;974;985;9.0;7.0;9.0;
6;7;422;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;958;935;961;21;964;980;14.0;5.0;14.0;
7;8;380;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;948;545;951;23;954;975;15.0;1.0;15.0;
8;9;342;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;943;193;955;18;944;970;15.0;0.0;15.0;
9;10;193;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];113;25;938;103;945;8;934;965;19.0;4.0;19.0;
10;11;103;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;17;933;-10;935;-2;959;955;3.0;3.0;3.0;
11;12;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;932;-10;925;-2;949;950;12.0;9.0;12.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;924;-10;915;-2;953;945;13.0;1.0;13.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;914;-10;905;-2;957;940;21.0;8.0;21.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;904;-10;895;-2;947;953;4.0;4.0;4.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;888;-10;903;-2;937;948;10.0;6.0;10.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;32;881;-10;901;-2;930;943;19.0;9.0;;
17;18;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;839;-10;891;-2;920;976;8.0;8.0;8.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;821;-10;881;-2;931;966;1.0;1.0;8.0;7.0
19;20;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;811;-10;882;-2;921;951;8.0;0.0;8.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;50;795;-10;896;-2;916;946;8.0;0.0;8.0;
21;22;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];148;4;740;-10;886;-2;1054;941;11.0;3.0;11.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;737;-10;876;-2;1044;936;16.0;5.0;16.0;
23;24;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;709;-10;866;-2;1034;974;1.0;1.0;1.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;27;699;-10;868;-2;1024;969;1.0;0.0;1.0;
25;26;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;697;-10;858;-2;1014;964;1.0;0.0;1.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;690;-10;869;-2;1002;959;8.0;7.0;8.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;707;-10;859;-2;990;954;13.0;5.0;13.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;694;-10;867;-2;980;949;13.0;0.0;13.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;694;-10;857;-2;970;944;19.0;6.0;19.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;678;-10;847;-2;960;956;1.0;1.0;10.0;9.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;686;-10;837;-2;950;947;14.0;4.0;;
32;33;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;660;-10;856;-2;940;937;6.0;6.0;6.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;661;-10;846;-2;930;932;8.0;2.0;8.0;
34;35;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;14;641;-10;875;-2;920;927;15.0;7.0;15.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;29;617;-10;865;-2;915;955;9.0;9.0;9.0;
36;37;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;4;583;-10;855;-2;910;991;5.0;5.0;8.0;3.0
37;38;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;6;573;-10;845;-2;956;979;10.0;2.0;10.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;562;-10;835;-2;990;974;18.0;8.0;18.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;548;-10;843;-2;980;969;27.0;9.0;;
40;41;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;529;-10;833;-2;970;979;5.0;5.0;5.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;513;-10;837;-2;965;974;11.0;6.0;11.0;
42;43;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;41;500;-10;827;-2;969;969;14.0;3.0;;
43;44;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;4;454;-10;817;-2;1026;959;6.0;6.0;6.0;0.0
44;45;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;76;444;-10;807;-2;1027;947;12.0;6.0;;
45;46;76;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;16;363;-10;797;-2;1017;1033;2.0;2.0;2.0;
46;47;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;366;-10;787;-2;1007;1028;11.0;9.0;11.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;361;-10;777;-2;1013;1023;20.0;9.0;20.0;
48;49;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;345;-10;767;-2;1003;1033;9.0;9.0;9.0;
49;50;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;321;-10;783;-2;993;1023;0.0;0.0;1.0;1.0
50;51;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;37;311;-10;784;-2;983;1011;2.0;1.0;2.0;
51;52;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;269;-10;774;-2;1015;1006;10.0;8.0;10.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;268;-10;764;-2;1005;1001;17.0;7.0;17.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;261;-10;754;-2;1001;996;26.0;9.0;26.0;
54;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;268;-10;744;-2;991;986;3.0;3.0;5.0;2.0
55;56;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;263;-10;734;-2;1005;977;8.0;3.0;8.0;
56;57;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;16;238;-10;724;-2;1035;972;10.0;2.0;10.0;
57;58;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;217;-10;714;-2;1065;967;12.0;2.0;12.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;217;-10;704;-2;1055;962;19.0;7.0;19.0;
59;60;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;24;201;-10;694;-2;1045;972;9.0;9.0;9.0;
60;61;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;210;-10;684;-2;1035;962;6.0;6.0;15.0;9.0
61;62;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;205;-10;674;-2;1031;950;16.0;1.0;16.0;
