;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;28;990;985;985;1000;983;990;10.0;10.0;10.0;
2;3;28;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];47;5;957;975;1022;990;978;980;2.0;2.0;2.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;947;965;1012;940;968;975;9.0;7.0;9.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;3;942;955;1002;867;958;970;16.0;7.0;16.0;
5;6;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;932;945;992;633;969;965;24.0;8.0;24.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;3;927;935;982;175;959;955;3.0;3.0;3.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;922;535;972;165;949;950;5.0;2.0;5.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;917;192;962;155;939;945;11.0;6.0;11.0;
9;10;192;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;13;907;-10;982;145;929;940;18.0;7.0;18.0;
10;11;145;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;83;902;-10;972;17;919;930;0.0;0.0;0.0;
11;12;83;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];120;6;809;-10;1082;7;909;925;1.0;1.0;1.0;
12;13;7;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;804;-10;1072;4;899;920;10.0;9.0;10.0;
13;14;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;11;795;-10;1062;47;889;915;16.0;6.0;16.0;
14;15;11;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;774;-10;1052;58;879;910;25.0;9.0;25.0;
15;16;22;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];14;102;769;-10;1042;26;869;914;3.0;3.0;3.0;
16;17;102;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];112;13;657;-10;1032;128;859;909;6.0;3.0;6.0;
17;18;128;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;5;652;-10;1022;64;849;904;8.0;2.0;8.0;
18;19;64;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;29;647;-10;1025;-10;839;899;8.0;0.0;8.0;
19;20;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;7;667;-10;1015;-10;829;894;14.0;6.0;14.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;655;-10;1018;-10;819;889;14.0;0.0;14.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;654;-10;1008;-10;807;884;16.0;2.0;16.0;
22;23;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;21;626;-10;998;-10;797;911;5.0;5.0;5.0;
23;24;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;626;-10;988;-10;787;906;12.0;7.0;12.0;
24;25;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];40;1;615;-10;978;-10;782;901;22.0;10.0;22.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;605;-10;968;-10;785;896;23.0;1.0;23.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;3;592;-10;958;-10;780;914;10.0;10.0;12.0;2.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;594;-10;948;-10;770;905;12.0;0.0;12.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;585;-10;945;-10;760;900;17.0;5.0;17.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;568;-10;968;-10;750;895;20.0;3.0;20.0;
30;31;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;549;-10;985;-10;740;885;4.0;4.0;5.0;1.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;544;-10;975;-10;744;876;11.0;6.0;11.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;542;-10;965;-10;734;871;14.0;3.0;14.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;534;-10;985;-10;724;866;20.0;6.0;20.0;
34;35;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;519;-10;975;-10;731;861;26.0;6.0;26.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;507;-10;965;-10;721;869;7.0;7.0;7.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;491;-10;973;-10;711;864;14.0;7.0;;
37;38;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;19;466;-10;963;-10;734;854;2.0;2.0;2.0;
38;39;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;31;442;-10;953;-10;752;849;4.0;2.0;4.0;
39;40;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;12;486;-10;943;-10;742;844;10.0;6.0;10.0;
40;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;104;469;-10;933;-10;768;839;13.0;3.0;;
41;42;104;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;20;360;-10;923;-10;883;829;1.0;1.0;1.0;
42;43;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;20;369;-10;913;-10;873;824;1.0;0.0;1.0;
43;44;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;10;344;-10;934;-10;863;819;10.0;9.0;10.0;
44;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;1;329;-10;924;-10;911;814;12.0;2.0;12.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;46;331;-10;914;-10;899;809;14.0;2.0;;
46;47;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];55;3;280;-10;959;-10;894;799;9.0;9.0;12.0;3.0
47;48;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;15;275;-10;960;-10;889;787;20.0;8.0;20.0;
48;49;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;281;-10;950;-10;879;777;7.0;7.0;7.0;0.0
49;50;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;272;-10;940;-10;885;768;15.0;8.0;15.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;30;273;-10;930;-10;873;763;24.0;9.0;;
51;52;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;238;-10;920;-10;863;799;8.0;8.0;18.0;10.0
52;53;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;228;-10;967;-10;853;782;6.0;6.0;12.0;6.0
53;54;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;223;-10;978;-10;843;771;12.0;0.0;12.0;
54;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;212;-10;968;-10;861;766;14.0;2.0;14.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;29;197;-10;978;-10;851;761;18.0;4.0;;
56;57;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;24;163;-10;1004;-10;841;751;9.0;9.0;9.0;
57;58;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;134;-10;994;-10;831;772;7.0;7.0;7.0;0.0
58;59;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];185;48;309;-10;984;-10;821;757;13.0;6.0;;
59;60;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;256;-10;1036;-10;811;747;4.0;4.0;13.0;9.0
60;61;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;251;-10;1026;-10;809;730;18.0;5.0;18.0;
61;62;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;7;234;-10;1016;-10;804;739;0.0;0.0;0.0;
62;63;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;222;-10;1006;-10;818;734;8.0;8.0;8.0;
63;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;214;-10;1012;-10;808;729;16.0;8.0;16.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;11;247;-10;1002;-10;798;724;26.0;10.0;;
65;66;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;231;-10;992;-10;788;735;10.0;10.0;19.0;9.0
66;67;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;221;-10;982;-10;778;749;7.0;7.0;12.0;5.0
67;68;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;216;-10;972;-10;785;738;16.0;4.0;16.0;
68;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;205;-10;962;-10;790;733;24.0;8.0;24.0;
69;70;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;186;-10;952;-10;780;758;1.0;1.0;10.0;9.0
70;71;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;181;-10;961;-10;770;749;10.0;0.0;10.0;
71;72;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;169;-10;976;-10;760;744;11.0;1.0;11.0;
72;73;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;149;-10;966;-10;768;739;19.0;8.0;19.0;
73;74;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;138;-10;974;-10;758;729;7.0;7.0;12.0;5.0
74;75;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;146;-10;964;-10;748;720;17.0;5.0;17.0;
75;76;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;11;137;-10;954;-10;743;730;9.0;9.0;9.0;
76;77;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;138;-10;944;-10;733;725;14.0;5.0;;
77;78;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;120;-10;934;-10;723;751;5.0;5.0;6.0;1.0
78;79;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;123;-10;924;-10;713;736;14.0;8.0;14.0;
79;80;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;112;-10;914;-10;715;731;20.0;6.0;20.0;
80;81;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;96;-10;904;-10;721;726;30.0;10.0;;
81;82;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;75;-10;920;-10;711;716;10.0;10.0;10.0;
82;83;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;56;-10;910;-10;701;711;16.0;6.0;16.0;
83;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;52;-10;900;-10;689;706;19.0;3.0;19.0;
84;85;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];22;12;45;-10;890;-10;682;701;21.0;2.0;21.0;
85;86;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;23;-10;880;-10;672;713;0.0;0.0;0.0;
86;87;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;22;6;-10;870;-10;685;708;2.0;2.0;8.0;6.0
87;88;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;0;1;-10;860;-10;715;696;10.0;2.0;10.0;
88;89;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;-9;-10;850;-10;720;691;17.0;7.0;17.0;
