;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];106;4;983;1091;985;990;983;990;7.0;3.0;7.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;974;1081;975;976;973;985;13.0;6.0;13.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;964;1086;965;958;963;980;23.0;10.0;23.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;9;959;1076;955;952;953;970;2.0;2.0;2.0;
5;6;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;11;954;1066;1018;910;943;965;9.0;7.0;9.0;
6;7;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;949;1056;1008;836;966;960;16.0;7.0;16.0;
7;8;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;7;1008;1046;998;698;956;955;17.0;1.0;17.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;1003;1036;1009;432;946;950;25.0;8.0;25.0;
9;10;432;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;993;1026;999;-10;936;940;0.0;0.0;0.0;
10;11;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;988;642;989;-10;926;935;5.0;5.0;5.0;
11;12;350;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;8;978;282;1012;-10;916;930;10.0;5.0;10.0;
12;13;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;973;11;1002;-10;906;925;10.0;0.0;10.0;
13;14;11;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;0;968;-10;992;-10;906;920;14.0;4.0;14.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;969;-10;982;-10;894;915;19.0;5.0;19.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;26;954;-10;972;-10;930;905;8.0;8.0;8.0;
16;17;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;52;918;-10;962;-10;920;948;5.0;5.0;5.0;
17;18;52;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;861;-10;952;-10;972;938;8.0;8.0;18.0;10.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;868;-10;942;-10;962;918;9.0;9.0;9.0;
19;20;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;851;-10;932;-10;952;939;1.0;1.0;7.0;6.0
20;21;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;873;-10;922;-10;942;922;13.0;6.0;13.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;860;-10;933;-10;932;912;3.0;3.0;12.0;9.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;858;-10;923;-10;922;903;18.0;6.0;;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;840;-10;913;-10;912;914;0.0;0.0;0.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;816;-10;933;-10;902;909;2.0;2.0;2.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;808;-10;923;-10;906;904;10.0;8.0;10.0;
26;27;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;821;-10;913;-10;896;899;12.0;2.0;12.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;811;-10;913;-10;891;894;17.0;5.0;17.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;817;-10;903;-10;881;889;23.0;6.0;23.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;802;-10;893;-10;871;899;10.0;10.0;10.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;83;792;-10;895;-10;861;894;10.0;0.0;10.0;
31;32;83;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;14;699;-10;885;-10;851;980;9.0;9.0;9.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;3;761;-10;875;-10;841;970;8.0;8.0;8.0;0.0
33;34;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;756;-10;880;-10;831;952;14.0;6.0;14.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;747;-10;883;-10;821;947;22.0;8.0;22.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;738;-10;873;-10;837;942;28.0;6.0;28.0;
