;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;995;985;985;985;985;990;4.0;2.0;4.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;14;990;975;984;972;975;985;10.0;6.0;10.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;5;985;965;974;977;970;980;20.0;10.0;20.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;980;971;964;935;960;975;29.0;9.0;29.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;975;961;954;892;950;965;1.0;1.0;1.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;970;951;954;754;940;960;6.0;5.0;6.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;30;960;941;976;488;930;955;15.0;9.0;;
8;9;488;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;4;955;931;966;-10;920;945;8.0;8.0;8.0;
9;10;439;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;950;510;956;-10;910;940;17.0;9.0;17.0;
10;11;395;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];63;11;945;168;946;-10;900;935;20.0;3.0;20.0;
11;12;168;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;935;-10;936;-10;890;956;9.0;9.0;9.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;925;-10;943;-10;880;951;10.0;1.0;10.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;909;-10;933;-10;898;946;11.0;1.0;11.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;904;-10;935;-10;886;941;18.0;7.0;18.0;
15;16;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;887;-10;925;-10;876;931;8.0;8.0;8.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;889;-10;915;-10;866;926;8.0;0.0;8.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;866;-10;932;-10;856;921;16.0;8.0;16.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;31;857;-10;922;-10;846;916;25.0;9.0;;
19;20;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;816;-10;912;-10;836;951;1.0;1.0;9.0;8.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;811;-10;902;-10;840;939;17.0;8.0;17.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;801;-10;892;-10;836;934;23.0;6.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;794;-10;882;-10;836;929;33.0;10.0;33.0;
23;24;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;62;780;-10;872;-10;826;947;1.0;1.0;1.0;
24;25;62;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];69;12;713;-10;862;-10;816;942;10.0;9.0;10.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;728;-10;852;-10;806;937;19.0;9.0;19.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;31;721;-10;852;-10;794;932;29.0;10.0;;
27;28;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;4;685;-10;842;-10;784;1016;4.0;4.0;9.0;5.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;680;-10;832;-10;790;1004;18.0;9.0;18.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;670;-10;822;-10;798;999;19.0;1.0;19.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;654;-10;812;-10;788;1009;0.0;0.0;0.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;653;-10;802;-10;778;1004;8.0;8.0;8.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;644;-10;802;-10;768;999;9.0;1.0;9.0;
33;34;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;622;-10;820;-10;758;994;11.0;2.0;11.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;609;-10;822;-10;748;989;11.0;0.0;11.0;
35;36;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;14;596;-10;812;-10;738;984;13.0;2.0;13.0;
36;37;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;577;-10;819;-10;728;979;15.0;2.0;15.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;578;-10;809;-10;718;974;16.0;1.0;16.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;564;-10;814;-10;708;969;17.0;1.0;17.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;556;-10;836;-10;698;964;24.0;7.0;24.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;549;-10;847;-10;691;959;24.0;0.0;24.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;537;-10;837;-10;690;954;31.0;7.0;31.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;532;-10;827;-10;698;949;32.0;1.0;32.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;524;-10;851;-10;688;944;40.0;8.0;40.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];193;6;703;-10;841;-10;678;939;47.0;7.0;47.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;692;-10;852;-10;668;929;9.0;9.0;13.0;4.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;692;-10;842;-10;658;920;16.0;3.0;16.0;
47;48;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;6;677;-10;832;-10;653;942;8.0;8.0;8.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;661;-10;838;-10;643;937;14.0;6.0;14.0;
49;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;648;-10;828;-10;667;927;7.0;7.0;14.0;7.0
50;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;677;-10;818;-10;657;918;24.0;10.0;;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;665;-10;825;-10;647;908;3.0;3.0;3.0;
52;53;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;641;-10;841;-10;637;903;8.0;5.0;8.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;633;-10;831;-10;643;898;13.0;5.0;13.0;
