;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;976;985;985;990;1006;990;15.0;8.0;15.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;10;995;975;975;957;996;985;18.0;3.0;18.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;990;965;982;891;986;980;24.0;6.0;24.0;
4;5;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;985;955;972;769;976;975;32.0;8.0;32.0;
5;6;224;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;975;945;962;535;966;992;6.0;6.0;6.0;
6;7;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;970;950;952;77;956;987;15.0;9.0;15.0;
7;8;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;27;960;537;942;67;946;977;6.0;6.0;6.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;13;955;200;932;57;936;972;16.0;10.0;16.0;
9;10;200;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;5;950;-10;922;47;926;986;10.0;10.0;10.0;
10;11;47;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;954;-10;912;-10;916;981;11.0;1.0;11.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;955;-10;902;-10;906;971;4.0;4.0;13.0;9.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;950;-10;900;-10;901;962;15.0;2.0;15.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;939;-10;890;-10;905;957;16.0;1.0;16.0;
14;15;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;910;-10;880;-10;895;947;9.0;9.0;9.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;894;-10;911;-10;885;937;5.0;5.0;5.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;875;-10;926;-10;875;932;15.0;10.0;15.0;
17;18;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;862;-10;916;-10;865;935;8.0;8.0;8.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;859;-10;906;-10;855;930;12.0;4.0;12.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;854;-10;907;-10;843;925;21.0;9.0;;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;71;856;-10;897;-10;838;915;10.0;10.0;;
21;22;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;22;780;-10;887;-10;828;988;8.0;8.0;8.0;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];78;9;748;-10;955;-10;823;978;2.0;2.0;9.0;7.0
23;24;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;743;-10;973;-10;813;960;9.0;0.0;9.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;19;756;-10;963;-10;803;955;13.0;4.0;13.0;
25;26;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;732;-10;953;-10;793;989;0.0;0.0;0.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;745;-10;943;-10;783;984;4.0;4.0;4.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;736;-10;946;-10;773;979;11.0;7.0;11.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;732;-10;936;-10;763;974;18.0;7.0;18.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;720;-10;926;-10;753;980;1.0;1.0;1.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;722;-10;916;-10;743;975;11.0;10.0;11.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;712;-10;906;-10;745;970;14.0;3.0;14.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;38;714;-10;896;-10;735;960;2.0;2.0;2.0;
33;34;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;19;671;-10;938;-10;725;955;11.0;9.0;11.0;
34;35;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;676;-10;928;-10;715;945;3.0;3.0;9.0;6.0
35;36;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];52;7;671;-10;918;-10;757;930;10.0;1.0;10.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;671;-10;908;-10;747;925;13.0;3.0;13.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;37;660;-10;898;-10;757;920;21.0;8.0;;
38;39;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;14;613;-10;935;-10;747;910;8.0;8.0;8.0;
39;40;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;594;-10;925;-10;760;900;7.0;7.0;13.0;6.0
40;41;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;589;-10;934;-10;750;885;21.0;8.0;21.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;16;572;-10;954;-10;740;875;0.0;0.0;0.0;
42;43;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;8;551;-10;964;-10;735;870;7.0;7.0;7.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;549;-10;954;-10;725;865;15.0;8.0;15.0;
44;45;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;531;-10;944;-10;742;855;0.0;0.0;5.0;5.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;526;-10;958;-10;732;846;14.0;9.0;14.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;49;531;-10;948;-10;722;841;17.0;3.0;;
47;48;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;5;477;-10;938;-10;712;891;2.0;2.0;2.0;0.0
48;49;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;15;467;-10;946;-10;707;879;9.0;7.0;9.0;
49;50;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;447;-10;936;-10;718;874;9.0;0.0;9.0;
50;51;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;457;-10;926;-10;708;869;19.0;10.0;19.0;
51;52;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;15;436;-10;916;-10;698;859;7.0;7.0;7.0;
52;53;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;47;416;-10;931;-10;693;849;10.0;10.0;10.0;
53;54;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;29;364;-10;921;-10;683;896;3.0;3.0;3.0;
54;55;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;10;371;-10;911;-10;678;891;9.0;6.0;9.0;
55;56;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;356;-10;923;-10;668;886;19.0;10.0;;
56;57;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;322;-10;913;-10;658;918;6.0;6.0;15.0;9.0
57;58;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;317;-10;920;-10;648;906;22.0;7.0;;
