;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;12;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;978;985;1011;985;985;990;18.0;10.0;18.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;995;975;1001;951;975;985;25.0;7.0;;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;7;990;993;991;893;965;975;3.0;3.0;3.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;36;985;983;998;787;960;970;12.0;9.0;12.0;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;17;975;973;988;585;950;1016;10.0;10.0;10.0;
6;7;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;1;970;963;978;191;940;1006;0.0;0.0;0.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;965;629;968;181;930;1001;4.0;4.0;4.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;11;960;317;958;176;920;996;10.0;6.0;10.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;955;49;948;166;910;991;10.0;0.0;10.0;
10;11;166;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;945;50;938;-10;900;986;17.0;7.0;17.0;
11;12;50;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;17;940;-10;928;-10;898;981;20.0;3.0;20.0;
12;13;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];51;5;913;-10;918;-10;893;1022;1.0;1.0;1.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;903;-10;908;-10;896;1017;3.0;2.0;3.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;893;-10;911;-10;886;1012;4.0;1.0;4.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;875;-10;914;-10;876;1007;14.0;10.0;14.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;857;-10;936;-10;866;997;3.0;3.0;3.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;840;-10;926;-10;873;992;8.0;5.0;8.0;
18;19;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;807;-10;916;-10;902;982;3.0;3.0;8.0;5.0
19;20;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;797;-10;906;-10;902;967;15.0;7.0;;
20;21;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;773;-10;896;-10;892;992;9.0;9.0;18.0;9.0
21;22;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;4;763;-10;956;-10;882;970;4.0;4.0;7.0;3.0
22;23;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;758;-10;946;-10;881;954;15.0;8.0;15.0;
23;24;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;760;-10;936;-10;871;944;2.0;2.0;2.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;43;736;-10;948;-10;861;939;4.0;2.0;4.0;
25;26;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;4;688;-10;938;-10;901;934;7.0;3.0;7.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;674;-10;928;-10;907;929;14.0;7.0;14.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;25;664;-10;949;-10;902;924;22.0;8.0;22.0;
28;29;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;629;-10;939;-10;892;969;0.0;0.0;8.0;8.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;624;-10;929;-10;888;960;13.0;5.0;13.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;619;-10;919;-10;883;955;15.0;2.0;15.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;614;-10;909;-10;888;950;15.0;0.0;15.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;604;-10;910;-10;876;945;16.0;1.0;16.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;599;-10;900;-10;874;940;24.0;8.0;24.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;606;-10;890;-10;864;935;30.0;6.0;30.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;3;596;-10;880;-10;854;1009;0.0;0.0;1.0;1.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;591;-10;879;-10;849;1000;3.0;2.0;3.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;625;-10;869;-10;839;995;3.0;0.0;3.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;618;-10;859;-10;836;990;10.0;7.0;10.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;608;-10;859;-10;826;985;11.0;1.0;11.0;
40;41;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;591;-10;849;-10;831;980;20.0;9.0;;
41;41;5;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;586;-10;849;-10;831;980;;;20.0;
42;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;1;583;-10;839;-10;826;975;23.0;3.0;23.0;
43;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;578;-10;829;-10;820;970;33.0;10.0;33.0;
44;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;569;-10;819;-10;819;965;36.0;3.0;36.0;
45;45;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;26;550;-10;809;-10;809;976;9.0;9.0;;
46;46;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;32;519;-10;799;-10;799;1003;3.0;3.0;3.0;
47;47;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;3;524;-10;789;-10;794;998;9.0;6.0;9.0;
48;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;516;-10;808;-10;784;993;11.0;2.0;11.0;
49;49;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;499;-10;798;-10;774;988;12.0;1.0;12.0;
50;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;487;-10;788;-10;783;983;16.0;4.0;16.0;
51;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;477;-10;778;-10;779;978;23.0;7.0;23.0;
52;52;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;463;-10;768;-10;769;1001;4.0;4.0;4.0;
53;53;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;447;-10;758;-10;781;996;4.0;0.0;4.0;
54;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;0;440;-10;781;-10;769;991;13.0;9.0;13.0;
55;55;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;430;-10;771;-10;765;986;22.0;9.0;22.0;
56;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;423;-10;761;-10;760;981;30.0;8.0;;
57;57;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;402;-10;751;-10;750;998;10.0;10.0;12.0;2.0
58;58;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;397;-10;769;-10;740;986;19.0;7.0;19.0;
59;59;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;31;388;-10;759;-10;735;986;2.0;2.0;2.0;
60;60;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;394;-10;749;-10;725;981;8.0;6.0;8.0;
61;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;387;-10;739;-10;725;976;9.0;1.0;9.0;
62;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;375;-10;744;-10;713;971;12.0;3.0;12.0;
63;63;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;357;-10;734;-10;723;961;9.0;9.0;9.0;
64;64;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;357;-10;724;-10;713;956;18.0;9.0;18.0;
65;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;345;-10;714;-10;724;946;2.0;2.0;2.0;
66;66;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;331;-10;726;-10;714;941;12.0;10.0;12.0;
67;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;334;-10;716;-10;704;936;19.0;7.0;19.0;
68;68;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;326;-10;706;-10;694;939;4.0;4.0;4.0;
69;69;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;307;-10;728;-10;684;934;9.0;5.0;9.0;
70;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;305;-10;718;-10;674;929;18.0;9.0;18.0;
71;71;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;291;-10;708;-10;664;935;8.0;8.0;8.0;
72;72;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;267;-10;698;-10;678;930;16.0;8.0;16.0;
73;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;262;-10;688;-10;673;925;21.0;5.0;21.0;
74;74;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;249;-10;678;-10;663;932;9.0;9.0;13.0;4.0
75;75;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;239;-10;688;-10;653;923;13.0;0.0;13.0;
76;76;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;225;-10;678;-10;662;913;9.0;9.0;9.0;
77;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;226;-10;668;-10;652;908;16.0;7.0;16.0;
78;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;221;-10;658;-10;654;903;16.0;0.0;16.0;
79;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;216;-10;657;-10;642;898;24.0;8.0;24.0;
80;80;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;203;-10;647;-10;632;920;10.0;10.0;14.0;4.0
