;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;45;977;985;985;985;1005;990;11.0;9.0;11.0;
2;3;45;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;2;922;975;1033;975;995;980;8.0;8.0;8.0;
3;4;90;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;917;965;1048;875;985;975;14.0;6.0;14.0;
4;5;180;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;928;955;1038;685;975;970;20.0;6.0;20.0;
5;6;360;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;6;923;945;1028;322;965;965;25.0;5.0;25.0;
6;7;324;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;5;918;611;1018;327;955;955;8.0;8.0;8.0;
7;8;327;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;922;601;1008;-10;945;950;14.0;6.0;14.0;
8;9;294;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;917;297;998;-10;964;940;0.0;0.0;0.0;
9;10;265;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;19;925;22;988;-10;954;935;1.0;1.0;1.0;
10;11;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;18;920;15;978;-10;944;930;3.0;2.0;3.0;
11;12;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;8;918;5;968;-10;934;925;13.0;10.0;13.0;
12;13;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;905;-5;958;-10;924;920;22.0;9.0;22.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;909;-5;948;-10;914;915;28.0;6.0;28.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;897;-5;938;-10;904;923;8.0;8.0;8.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;887;-5;928;-10;908;918;10.0;2.0;10.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;908;-5;918;-10;896;913;14.0;4.0;14.0;
17;18;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;894;-5;908;-10;886;903;2.0;2.0;2.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;890;-5;898;-10;881;898;12.0;10.0;12.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;885;-5;898;-10;869;893;15.0;3.0;15.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;26;869;-5;907;-10;859;883;0.0;0.0;0.0;
21;22;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;870;-5;897;-10;849;878;1.0;1.0;1.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;859;-5;899;-10;839;873;5.0;4.0;5.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;862;-5;889;-10;827;868;14.0;9.0;14.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;847;-5;879;-10;817;907;10.0;10.0;10.0;
25;26;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;831;-5;869;-10;807;902;15.0;5.0;;
26;27;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;801;-5;859;-10;797;942;5.0;5.0;9.0;4.0
27;28;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;104;799;-5;849;-10;787;927;15.0;6.0;;
28;29;104;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];129;20;690;-5;968;-10;777;917;7.0;7.0;7.0;
29;30;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;706;-5;958;-10;767;912;7.0;0.0;7.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;695;-5;964;-10;757;907;16.0;9.0;16.0;
31;32;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;672;-5;954;-10;797;897;3.0;3.0;3.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;658;-5;944;-10;805;892;7.0;4.0;7.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;659;-5;934;-10;793;887;11.0;4.0;11.0;
34;35;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;9;651;-5;924;-10;783;882;21.0;10.0;21.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;637;-5;914;-10;790;872;9.0;9.0;9.0;0.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;650;-5;904;-10;780;863;13.0;4.0;13.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;634;-5;920;-10;770;853;0.0;0.0;7.0;7.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;2;624;-5;922;-10;765;844;14.0;7.0;14.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;617;-5;920;-10;753;839;15.0;1.0;15.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;34;606;-5;910;-10;753;834;23.0;8.0;;
41;42;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;562;-5;900;-10;743;867;10.0;10.0;10.0;
