;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;2;977;985;985;990;1015;990;2.0;1.0;2.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;11;967;975;975;965;1010;985;4.0;2.0;4.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;962;965;994;903;1000;980;13.0;9.0;13.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;24;972;955;984;789;990;975;16.0;3.0;16.0;
5;6;208;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;16;967;945;974;571;980;1003;9.0;9.0;9.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];64;4;962;935;964;209;975;998;10.0;1.0;10.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;973;551;954;199;965;993;10.0;0.0;10.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;0;968;256;944;189;960;988;14.0;4.0;14.0;
9;10;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;3;963;-10;934;179;1003;983;19.0;5.0;19.0;
10;11;179;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;953;-10;953;-10;993;978;25.0;6.0;25.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;948;-10;943;-10;1019;973;28.0;3.0;28.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;935;-10;954;-10;1009;968;31.0;3.0;;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;914;-10;944;-10;1026;958;4.0;4.0;7.0;3.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;40;912;-10;934;-10;1021;946;16.0;9.0;;
15;16;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;13;867;-10;924;-10;1011;997;4.0;4.0;4.0;
