;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;34;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;1;956;985;985;1043;985;985;2.0;2.0;2.0;
2;3;68;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;946;975;993;965;975;980;10.0;8.0;10.0;
3;4;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;941;965;1002;819;965;975;16.0;6.0;16.0;
4;5;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;949;955;992;537;955;970;19.0;3.0;19.0;
5;6;537;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;944;945;982;6;945;965;26.0;7.0;26.0;
6;7;483;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;9;939;452;972;-4;935;978;1.0;1.0;1.0;
7;8;435;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;929;28;962;-4;925;973;9.0;8.0;9.0;
8;9;28;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];78;10;924;-10;1030;-4;915;968;19.0;10.0;19.0;
9;10;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;923;-10;1020;-4;905;958;5.0;5.0;5.0;
10;11;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;911;-10;1038;-4;895;953;8.0;3.0;8.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;911;-10;1028;-4;885;948;10.0;2.0;10.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;915;-10;1018;-4;875;943;17.0;7.0;17.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;42;908;-10;1008;-4;878;938;27.0;10.0;;
14;15;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;3;943;-10;998;-4;868;928;9.0;9.0;18.0;9.0
15;16;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;938;-10;988;-4;858;933;8.0;8.0;8.0;
16;17;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;918;-10;978;-4;867;928;15.0;7.0;15.0;
