;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;990;985;985;998;983;990;19.0;9.0;;
2;3;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;0;967;975;975;1018;973;980;0.0;0.0;0.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;962;965;965;986;963;975;10.0;10.0;10.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;965;955;955;904;953;970;16.0;6.0;16.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;25;960;945;945;750;956;965;18.0;2.0;18.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;9;989;935;935;452;946;955;7.0;7.0;7.0;
7;8;452;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;984;925;940;-10;936;950;12.0;5.0;12.0;
8;9;407;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;988;508;930;-10;926;945;20.0;8.0;20.0;
9;10;366;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;15;983;171;920;-10;916;940;29.0;9.0;;
10;11;171;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;978;-10;910;-10;906;957;3.0;3.0;3.0;0.0
11;12;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;973;-10;917;-10;896;945;12.0;9.0;12.0;
12;13;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;958;-10;907;-10;886;940;14.0;2.0;14.0;
13;14;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;940;-10;897;-10;876;930;6.0;6.0;12.0;6.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;63;938;-10;887;-10;866;921;17.0;5.0;;
15;16;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;5;870;-10;877;-10;856;989;7.0;7.0;16.0;9.0
16;17;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;860;-10;884;-10;846;973;9.0;9.0;9.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;843;-10;874;-10;855;963;4.0;4.0;4.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;844;-10;864;-10;845;958;7.0;3.0;7.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;15;835;-10;854;-10;900;953;10.0;3.0;10.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;69;839;-10;844;-10;890;948;12.0;2.0;;
21;22;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;2;765;-10;834;-10;880;1022;0.0;0.0;6.0;6.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;755;-10;836;-10;870;1010;7.0;1.0;7.0;
23;24;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;14;762;-10;826;-10;860;1005;8.0;1.0;8.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;743;-10;835;-10;850;1000;8.0;0.0;8.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;757;-10;825;-10;838;995;8.0;0.0;8.0;
26;27;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];21;1;736;-10;815;-10;833;990;14.0;6.0;14.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;21;726;-10;805;-10;830;985;16.0;2.0;16.0;
28;29;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;700;-10;795;-10;820;1006;8.0;8.0;8.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;705;-10;785;-10;810;1001;17.0;9.0;17.0;
30;31;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;697;-10;775;-10;800;1008;5.0;5.0;6.0;1.0
31;32;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;687;-10;765;-10;803;999;16.0;10.0;16.0;
32;33;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;676;-10;755;-10;793;989;1.0;1.0;1.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;682;-10;745;-10;783;984;4.0;3.0;4.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;675;-10;743;-10;771;979;13.0;9.0;13.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;684;-10;733;-10;759;974;13.0;0.0;13.0;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;657;-10;723;-10;749;993;6.0;6.0;6.0;
37;38;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;641;-10;713;-10;759;988;12.0;6.0;12.0;
38;39;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;629;-10;703;-10;749;999;2.0;2.0;2.0;
39;40;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;613;-10;693;-10;771;994;7.0;5.0;7.0;
40;41;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;21;595;-10;683;-10;798;989;13.0;6.0;13.0;
41;42;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;564;-10;673;-10;837;979;8.0;8.0;11.0;3.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;559;-10;669;-10;827;970;20.0;9.0;20.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;551;-10;667;-10;817;965;21.0;1.0;21.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;553;-10;657;-10;807;955;3.0;3.0;4.0;1.0
