;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;985;985;985;985;998;990;9.0;3.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;27;980;975;975;987;988;985;13.0;4.0;13.0;
3;4;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;3;943;965;965;977;978;975;2.0;2.0;2.0;
4;5;54;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;938;967;955;913;968;970;11.0;9.0;11.0;
5;6;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;933;957;945;814;958;965;19.0;8.0;19.0;
6;7;216;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;11;928;947;935;588;948;982;7.0;7.0;7.0;
7;8;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;10;955;937;925;146;938;977;15.0;8.0;15.0;
8;9;389;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;18;950;538;915;136;928;985;4.0;4.0;4.0;
9;10;350;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;5;940;178;905;131;945;980;10.0;6.0;10.0;
10;11;178;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;935;-10;906;121;935;975;15.0;5.0;15.0;
11;12;121;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;930;-10;896;0;925;970;25.0;10.0;25.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;920;-10;886;-10;923;965;26.0;1.0;26.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;912;-10;876;-10;913;955;1.0;1.0;1.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;926;-10;866;-10;903;950;11.0;10.0;11.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;912;-10;880;-10;893;940;8.0;8.0;8.0;
16;17;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;2;912;-10;870;-10;888;935;10.0;2.0;10.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;905;-10;860;-10;891;930;10.0;0.0;10.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;896;-10;850;-10;891;925;17.0;7.0;17.0;
19;20;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;22;883;-10;840;-10;881;920;24.0;7.0;;
20;21;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;856;-10;830;-10;871;951;7.0;7.0;9.0;2.0
