;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;18;976;985;985;985;1015;990;16.0;9.0;16.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;6;995;975;975;947;1005;980;0.0;0.0;0.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;104;990;965;965;881;1013;975;2.0;2.0;2.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];134;6;980;1089;955;759;1003;970;9.0;7.0;9.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;975;1079;945;537;993;965;10.0;1.0;10.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;970;1069;935;99;983;960;15.0;5.0;15.0;
7;8;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;9;965;656;925;89;978;955;16.0;1.0;16.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;19;982;283;915;79;968;950;17.0;1.0;17.0;
9;10;283;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;977;-10;935;69;958;940;3.0;3.0;3.0;
10;11;69;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;25;972;-10;925;6;948;935;5.0;2.0;5.0;
11;12;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;9;986;-10;915;-4;938;930;13.0;8.0;13.0;
12;13;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;972;-10;905;-4;928;920;5.0;5.0;9.0;4.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;34;962;-10;906;-4;918;911;13.0;4.0;;
14;15;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;14;918;-10;896;-4;908;985;0.0;0.0;0.0;
15;16;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;899;-10;886;-4;918;980;7.0;7.0;7.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;908;-10;876;-4;908;975;16.0;9.0;;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;889;-10;866;-4;922;965;0.0;0.0;0.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;28;892;-10;856;-4;912;960;9.0;9.0;9.0;
19;20;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;859;-10;846;-4;902;950;0.0;0.0;5.0;5.0
20;21;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;870;-10;836;-4;892;932;14.0;9.0;14.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;16;860;-10;859;-4;882;927;22.0;8.0;22.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;839;-10;849;-4;872;947;7.0;7.0;17.0;10.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;841;-10;839;-4;862;938;17.0;0.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;834;-10;829;-4;859;933;24.0;7.0;24.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;838;-10;819;-4;847;928;34.0;10.0;34.0;
26;27;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;831;-10;809;-4;835;933;1.0;1.0;1.0;0.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;826;-10;799;-4;831;924;1.0;0.0;1.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;832;-10;789;-4;819;919;4.0;3.0;4.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;824;-10;786;-4;809;914;10.0;6.0;10.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;32;832;-10;776;-4;799;909;10.0;0.0;10.0;
31;32;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;795;-10;766;-4;789;945;6.0;6.0;12.0;6.0
32;33;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;785;-10;756;-4;779;936;22.0;10.0;;
33;34;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;765;-10;746;-4;769;981;1.0;1.0;4.0;3.0
34;35;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;755;-10;736;-4;776;970;4.0;0.0;4.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;740;-10;726;-4;781;965;4.0;0.0;4.0;
36;37;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;720;-10;716;-4;771;960;4.0;0.0;4.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;713;-10;723;-4;759;955;8.0;4.0;8.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;701;-10;713;-4;761;950;11.0;3.0;11.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;700;-10;703;-4;749;945;11.0;0.0;11.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;9;691;-10;706;-4;744;940;16.0;5.0;16.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;693;-10;696;-4;734;935;20.0;4.0;20.0;
42;43;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;679;-10;706;-4;724;930;21.0;1.0;21.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;665;-10;711;-4;714;925;24.0;3.0;24.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;668;-10;701;-4;702;920;33.0;9.0;33.0;
