;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;986;1000;985;985;985;990;5.0;3.0;5.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;976;990;975;967;988;985;10.0;5.0;10.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;971;980;965;967;978;980;15.0;5.0;15.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;966;989;955;925;968;975;24.0;9.0;24.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;27;956;1018;945;851;958;970;24.0;0.0;;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;15;951;1008;935;760;948;960;8.0;8.0;8.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;11;941;998;925;532;938;955;8.0;0.0;8.0;
8;9;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;936;988;915;37;928;950;11.0;3.0;11.0;
9;10;461;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;926;517;905;27;935;945;16.0;5.0;16.0;
10;11;415;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;31;921;92;895;72;925;940;21.0;5.0;;
11;12;92;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;0;916;37;885;62;915;930;8.0;8.0;8.0;
12;13;62;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;911;27;875;-10;919;925;17.0;9.0;17.0;
13;14;27;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;906;21;865;-10;909;920;24.0;7.0;24.0;
14;15;21;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;5;901;-10;855;-10;945;915;32.0;8.0;32.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;27;886;-10;845;-10;935;938;3.0;3.0;3.0;
16;17;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;21;854;-10;835;-10;983;933;4.0;1.0;4.0;
17;18;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;851;-10;825;-10;973;928;11.0;7.0;11.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;843;-10;822;-10;963;923;19.0;8.0;19.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;826;-10;812;-10;968;913;9.0;9.0;9.0;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;806;-10;802;-10;958;955;3.0;3.0;12.0;9.0
21;22;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;801;-10;792;-10;948;943;13.0;1.0;13.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;802;-10;782;-10;941;938;15.0;2.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;795;-10;772;-10;944;933;23.0;8.0;23.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;790;-10;762;-10;945;928;23.0;0.0;23.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;787;-10;752;-10;935;923;23.0;0.0;23.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;779;-10;761;-10;925;918;30.0;7.0;30.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;782;-10;751;-10;915;908;8.0;8.0;8.0;
28;29;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];15;12;767;-10;741;-10;910;903;12.0;4.0;12.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;750;-10;748;-10;900;898;14.0;2.0;14.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;763;-10;738;-10;888;893;23.0;9.0;23.0;
31;32;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;750;-10;728;-10;878;900;2.0;2.0;10.0;8.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;736;-10;718;-10;886;891;15.0;5.0;15.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;18;724;-10;708;-10;876;919;9.0;9.0;9.0;
34;35;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;696;-10;728;-10;866;909;0.0;0.0;1.0;1.0
35;36;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;691;-10;730;-10;856;897;3.0;2.0;3.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;36;687;-10;720;-10;846;892;6.0;3.0;6.0;
