;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;990;1012;985;990;983;990;8.0;5.0;8.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;992;1002;975;976;973;985;16.0;8.0;16.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;987;992;977;958;968;980;23.0;7.0;23.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;977;982;967;952;958;975;28.0;5.0;28.0;
5;6;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;6;972;989;957;910;948;965;7.0;7.0;7.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;16;962;979;965;836;943;960;14.0;7.0;14.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;3;957;969;1004;698;933;950;3.0;3.0;3.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;952;959;994;444;923;945;6.0;3.0;6.0;
9;10;444;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;947;949;984;-1;913;940;16.0;10.0;16.0;
10;11;400;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;937;575;974;-1;903;930;9.0;9.0;9.0;
11;12;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;932;222;964;-1;893;925;17.0;8.0;17.0;
12;13;222;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;927;-10;954;-1;883;933;3.0;3.0;5.0;2.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;922;-10;944;-1;883;924;11.0;6.0;11.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;913;-10;974;-1;873;919;18.0;7.0;18.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;916;-10;964;-1;861;914;18.0;0.0;18.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;905;-10;954;-1;862;909;22.0;4.0;22.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;12;897;-10;944;-1;887;904;23.0;1.0;23.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;899;-10;934;-1;877;894;8.0;8.0;18.0;10.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;6;894;-10;937;-1;872;880;2.0;2.0;2.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;883;-10;927;-1;880;875;5.0;3.0;5.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;5;870;-10;928;-1;875;870;6.0;1.0;6.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;860;-10;918;-1;875;865;16.0;10.0;16.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;861;-10;908;-1;865;860;19.0;3.0;19.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;849;-10;922;-1;855;850;6.0;6.0;6.0;
