;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;30;966;1015;985;990;985;990;15.0;10.0;15.0;
2;3;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;11;961;1005;1019;932;975;980;9.0;9.0;9.0;
3;4;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;0;951;995;1061;826;965;975;15.0;6.0;15.0;
4;5;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;946;985;1051;624;983;970;20.0;5.0;20.0;
5;6;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;936;994;1041;230;973;965;20.0;0.0;20.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;931;650;1031;220;963;960;28.0;8.0;28.0;
7;8;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;5;926;351;1021;210;953;950;10.0;10.0;10.0;
8;9;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;56;921;61;1037;200;943;945;11.0;1.0;11.0;
9;10;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];78;8;916;51;1027;68;933;935;10.0;10.0;10.0;
10;11;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;27;924;41;1017;-10;923;930;16.0;6.0;;
11;12;41;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;919;-10;1046;-10;913;920;6.0;6.0;9.0;3.0
12;13;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;18;909;-10;1036;-10;927;899;16.0;7.0;;
13;14;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;886;-10;1026;-10;917;914;8.0;8.0;11.0;3.0
14;15;18;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;62;876;-10;1043;-10;907;891;12.0;1.0;;
15;16;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;809;-10;1033;-10;897;952;1.0;1.0;2.0;1.0
16;17;20;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];55;10;804;-10;1023;-10;942;927;4.0;2.0;4.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;802;-10;1013;-10;932;922;10.0;6.0;10.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];86;5;797;-10;1003;-10;1006;917;12.0;2.0;12.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;782;-10;993;-10;1021;912;21.0;9.0;21.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;772;-10;997;-10;1011;907;21.0;0.0;21.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;775;-10;987;-10;1001;902;22.0;1.0;22.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;765;-10;991;-10;991;897;32.0;10.0;32.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;774;-10;981;-10;981;887;6.0;6.0;15.0;9.0
24;25;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;6;769;-10;971;-10;971;948;10.0;10.0;10.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;758;-10;977;-10;961;943;11.0;1.0;11.0;
26;27;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;740;-10;967;-10;977;938;16.0;5.0;16.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;726;-10;957;-10;967;965;9.0;9.0;9.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;716;-10;947;-10;969;960;15.0;6.0;15.0;
29;30;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;696;-10;937;-10;980;955;20.0;5.0;20.0;
30;31;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;8;687;-10;927;-10;970;1028;2.0;2.0;2.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;674;-10;946;-10;960;1023;9.0;7.0;9.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;6;681;-10;936;-10;955;1018;11.0;2.0;11.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;670;-10;926;-10;962;1013;19.0;8.0;19.0;
34;35;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;657;-10;916;-10;981;1008;27.0;8.0;27.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;650;-10;906;-10;979;1003;28.0;1.0;;
36;37;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;620;-10;896;-10;969;1029;9.0;9.0;11.0;2.0
37;38;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;615;-10;886;-10;959;1017;11.0;0.0;11.0;
