;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;33;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;24;957;1029;985;985;985;990;6.0;1.0;6.0;
2;3;66;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;947;1019;975;944;975;985;12.0;6.0;12.0;
3;4;132;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;942;1009;965;816;965;980;17.0;5.0;17.0;
4;5;264;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;15;954;999;955;547;955;975;18.0;1.0;18.0;
5;6;528;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;949;989;945;39;945;965;4.0;4.0;4.0;
6;7;475;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;12;939;504;935;29;935;960;13.0;9.0;13.0;
7;8;428;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;14;934;66;925;43;925;950;4.0;4.0;4.0;
8;9;66;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;924;-10;915;58;915;945;12.0;8.0;12.0;
9;10;58;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;919;-10;905;-2;905;940;21.0;9.0;21.0;
10;11;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;909;-10;907;-2;893;935;27.0;6.0;27.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;902;-10;897;-2;894;925;1.0;1.0;1.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;887;-10;887;-2;902;920;2.0;1.0;2.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;880;-10;898;-2;890;915;9.0;7.0;9.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;898;-10;888;-2;880;910;16.0;7.0;16.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;6;889;-10;878;-2;870;905;20.0;4.0;20.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;913;-10;868;-2;860;900;24.0;4.0;24.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;908;-10;869;-2;853;895;24.0;0.0;24.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;901;-10;859;-2;864;890;29.0;5.0;29.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;30;908;-10;849;-2;854;880;8.0;8.0;;
20;21;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;21;873;-10;839;-2;844;908;3.0;3.0;3.0;
21;22;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;842;-10;829;-2;864;903;7.0;4.0;7.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;833;-10;830;-2;859;898;7.0;0.0;7.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;830;-10;820;-2;849;893;13.0;6.0;13.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;818;-10;810;-2;847;888;15.0;2.0;15.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;796;-10;821;-2;837;878;5.0;5.0;5.0;
26;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;777;-10;811;-2;850;873;13.0;8.0;13.0;
27;28;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;757;-10;801;-2;862;863;8.0;8.0;8.0;
28;29;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;17;735;-10;881;-2;852;853;4.0;4.0;4.0;
29;30;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;24;713;-10;901;-2;842;848;7.0;3.0;7.0;
30;31;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;723;-10;891;-2;832;843;14.0;7.0;14.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;37;714;-10;900;-2;822;838;14.0;0.0;14.0;
32;33;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;667;-10;890;-2;858;828;1.0;1.0;1.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;657;-10;897;-2;848;823;4.0;3.0;4.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;647;-10;887;-2;845;818;4.0;0.0;4.0;
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;636;-10;877;-2;853;813;4.0;0.0;4.0;
36;37;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;612;-10;867;-2;843;808;9.0;5.0;9.0;
37;38;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;582;-10;857;-2;870;803;9.0;0.0;9.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;574;-10;860;-2;860;798;15.0;6.0;15.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;565;-10;850;-2;862;793;18.0;3.0;18.0;
40;41;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;545;-10;840;-2;883;788;18.0;0.0;18.0;
41;42;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;531;-10;830;-2;873;783;21.0;3.0;21.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;521;-10;820;-2;879;778;25.0;4.0;25.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;8;520;-10;810;-2;874;773;30.0;5.0;30.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;507;-10;800;-2;887;768;39.0;9.0;39.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;507;-10;790;-2;877;763;40.0;1.0;40.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;502;-10;787;-2;865;758;45.0;5.0;45.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;22;494;-10;777;-2;861;753;50.0;5.0;;
48;49;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;506;-10;767;-2;851;743;3.0;3.0;9.0;6.0
49;50;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;501;-10;777;-2;841;731;10.0;1.0;10.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;492;-10;767;-2;841;726;15.0;5.0;15.0;
51;52;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;493;-10;757;-2;831;721;25.0;10.0;25.0;
52;53;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;477;-10;747;-2;841;711;4.0;4.0;4.0;
53;54;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;35;453;-10;737;-2;854;706;8.0;4.0;8.0;
54;55;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;28;463;-10;727;-2;844;696;10.0;10.0;;
55;56;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;23;430;-10;750;-2;834;686;9.0;9.0;9.0;
56;57;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;27;430;-10;740;-2;824;676;6.0;6.0;6.0;
57;58;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;434;-10;730;-2;814;666;3.0;3.0;11.0;8.0
58;59;19;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;429;-10;720;-2;816;642;11.0;0.0;11.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;415;-10;724;-2;806;637;11.0;0.0;11.0;
60;61;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;11;383;-10;756;-2;796;632;19.0;8.0;19.0;
61;62;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;14;367;-10;746;-2;840;622;4.0;4.0;4.0;
62;63;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;348;-10;756;-2;830;617;9.0;5.0;9.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;348;-10;746;-2;818;612;19.0;10.0;;
64;65;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;329;-10;736;-2;808;643;0.0;0.0;0.0;
65;66;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;9;312;-10;761;-2;798;638;10.0;10.0;10.0;
66;67;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];52;3;293;-10;751;-2;793;633;15.0;5.0;15.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;62;280;-10;773;-2;783;628;23.0;8.0;;
68;69;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;10;213;-10;763;-2;773;697;3.0;3.0;3.0;
69;70;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;193;-10;753;-2;787;692;11.0;8.0;11.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;7;181;-10;776;-2;782;687;18.0;7.0;18.0;
71;72;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;76;169;-10;766;-2;785;682;27.0;9.0;;
72;73;76;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;5;83;-10;756;-2;775;758;3.0;3.0;4.0;1.0
73;74;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;78;-10;746;-2;775;746;12.0;8.0;12.0;
74;75;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;12;103;-10;736;-2;770;741;13.0;1.0;13.0;
75;76;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;86;-10;726;-2;790;736;14.0;1.0;14.0;
76;77;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;66;-10;716;-2;780;731;22.0;8.0;22.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;59;-10;706;-2;788;726;28.0;6.0;28.0;
78;79;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;37;-10;696;-2;778;744;9.0;9.0;9.0;
79;80;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;37;21;-10;686;-2;768;755;4.0;4.0;4.0;
80;81;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;40;-10;676;-2;758;750;5.0;1.0;5.0;
81;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;32;-10;666;-2;758;745;8.0;3.0;8.0;
82;83;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;23;-10;656;-2;765;740;17.0;9.0;17.0;
83;84;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;26;-10;646;-2;755;735;23.0;6.0;23.0;
84;85;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;15;-10;653;-2;745;725;5.0;5.0;5.0;
85;86;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;1;-10;643;-2;761;720;10.0;5.0;10.0;
86;87;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;0;15;-10;633;-2;754;715;11.0;1.0;11.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;10;-10;651;-2;742;710;13.0;2.0;13.0;
88;89;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;7;-10;641;-2;735;705;18.0;5.0;18.0;
89;90;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-2;-10;631;-2;736;700;22.0;4.0;22.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;-2;-10;621;-2;748;695;31.0;9.0;;
91;92;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;8;-2;-10;611;-2;743;708;0.0;0.0;6.0;6.0
92;93;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;-2;-10;601;-2;764;700;14.0;8.0;14.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-2;-10;591;-2;762;695;16.0;2.0;;
94;95;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;-2;-10;581;-2;785;681;4.0;4.0;11.0;7.0
95;96;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;23;-2;-10;571;-2;787;668;9.0;9.0;;
96;97;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;4;-2;-10;561;-2;775;754;3.0;3.0;3.0;0.0
97;98;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-2;-10;566;-2;765;746;12.0;9.0;12.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-2;-10;556;-2;765;741;19.0;7.0;19.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;10;-2;-10;563;-2;758;731;8.0;8.0;10.0;2.0
100;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-2;-10;573;-2;748;717;7.0;7.0;8.0;1.0
101;102;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];30;10;-2;-10;593;-2;743;709;16.0;8.0;16.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;-2;-10;583;-2;731;725;8.0;8.0;15.0;7.0
103;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;-2;-10;573;-2;721;747;0.0;0.0;2.0;2.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;18;-2;-10;630;-2;711;739;7.0;5.0;7.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;13;-2;-10;620;-2;739;734;17.0;10.0;;
106;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;30;-2;-10;610;-2;759;720;2.0;2.0;2.0;0.0
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;1;-2;-10;642;-2;749;712;11.0;9.0;11.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;-2;-10;641;-2;737;707;11.0;0.0;11.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;-2;-10;631;-2;725;722;5.0;5.0;9.0;4.0
110;111;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;19;-2;-10;621;-2;715;719;8.0;8.0;;
111;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;14;-2;-10;611;-2;705;784;10.0;10.0;;
112;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-2;-10;601;-2;693;804;5.0;5.0;6.0;1.0
113;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;-2;-10;610;-2;683;796;8.0;2.0;8.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;-2;-10;623;-2;671;791;11.0;3.0;11.0;
115;116;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;-2;-10;613;-2;659;781;9.0;9.0;;
116;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;-2;-10;603;-2;694;767;5.0;5.0;9.0;4.0
117;118;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-2;-10;593;-2;696;759;16.0;7.0;;
118;119;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;-2;-10;583;-2;684;802;10.0;10.0;14.0;4.0
119;120;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;-2;-10;573;-2;686;789;0.0;0.0;4.0;4.0
120;121;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;-2;-10;575;-2;679;782;11.0;7.0;11.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-2;-10;565;-2;689;777;17.0;6.0;17.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-2;-10;555;-2;689;767;1.0;1.0;11.0;10.0
123;124;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;23;-2;-10;545;-2;679;768;9.0;9.0;;
124;125;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-2;-10;576;-2;669;755;10.0;10.0;14.0;4.0
125;126;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;5;-2;-10;566;-2;662;755;1.0;1.0;10.0;9.0
126;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-2;-10;556;-2;673;747;13.0;3.0;13.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-2;-10;557;-2;661;742;22.0;9.0;;
128;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;41;-2;-10;547;-2;651;751;10.0;10.0;;
129;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;-2;-10;537;-2;641;783;5.0;5.0;13.0;8.0
130;131;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;-2;-10;543;-2;634;776;16.0;3.0;16.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-2;-10;533;-2;632;771;19.0;3.0;19.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;26;-2;-10;534;-2;620;766;28.0;9.0;;
133;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;-2;-10;524;-2;610;788;2.0;2.0;11.0;9.0
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-2;-10;514;-2;600;799;4.0;4.0;8.0;4.0
135;136;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;-2;-10;527;-2;588;792;9.0;1.0;9.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-2;-10;517;-2;592;787;14.0;5.0;14.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;21;-2;-10;520;-2;585;782;21.0;7.0;;
138;139;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;-2;-10;541;-2;575;768;2.0;2.0;11.0;9.0
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-2;-10;531;-2;565;779;9.0;9.0;9.0;0.0
140;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];40;4;-2;-10;561;-2;558;767;0.0;0.0;8.0;8.0
141;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-2;-10;551;-2;568;759;10.0;2.0;10.0;
