;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;34;985;985;998;985;985;990;5.0;2.0;5.0;
2;3;34;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;1;941;975;988;975;1020;985;8.0;3.0;8.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;12;936;973;978;902;1010;980;8.0;0.0;8.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;961;963;968;756;1000;975;14.0;6.0;14.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;956;953;983;474;990;970;22.0;8.0;22.0;
6;7;474;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;951;943;973;4;980;965;24.0;2.0;24.0;
7;8;427;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;5;941;541;963;-6;970;955;2.0;2.0;2.0;
8;9;384;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;936;147;953;-6;978;950;5.0;3.0;5.0;
9;10;147;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;931;-10;943;-6;982;945;9.0;4.0;9.0;
10;11;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;907;-10;933;-6;972;940;14.0;5.0;;
11;11;3;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;904;-10;933;-6;972;940;;;14.0;
12;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];67;2;958;-10;923;-6;967;935;19.0;5.0;19.0;
13;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;951;-10;925;-6;955;930;21.0;2.0;21.0;
14;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;11;932;-10;915;-6;999;920;2.0;2.0;2.0;
15;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;916;-10;905;-6;1010;915;10.0;8.0;10.0;
16;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;900;-10;895;-6;1020;910;17.0;7.0;17.0;
17;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;895;-10;894;-6;1008;905;20.0;3.0;20.0;
18;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;896;-10;884;-6;998;895;3.0;3.0;12.0;9.0
19;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;891;-10;889;-6;988;886;21.0;9.0;21.0;
20;20;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;13;880;-10;879;-6;978;894;0.0;0.0;0.0;
21;21;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;857;-10;869;-6;990;889;0.0;0.0;0.0;
22;22;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;1;839;-10;902;-6;980;884;8.0;8.0;8.0;
