;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;990;985;997;985;983;990;6.0;0.0;6.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;993;975;987;971;973;985;14.0;8.0;14.0;
3;4;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;978;965;977;961;963;980;18.0;4.0;18.0;
4;5;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;1001;955;967;931;953;975;20.0;2.0;20.0;
5;6;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;996;945;957;890;943;970;27.0;7.0;27.0;
6;7;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;223;991;935;965;800;933;965;32.0;5.0;;
7;8;223;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];248;4;758;925;955;795;1171;955;8.0;8.0;8.0;
8;9;446;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;753;915;963;339;1161;950;14.0;6.0;14.0;
9;10;401;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;5;743;504;953;329;1151;940;7.0;7.0;7.0;
10;11;361;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;738;133;943;333;1141;935;12.0;5.0;12.0;
11;12;333;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;728;123;933;-10;1146;930;16.0;4.0;16.0;
12;13;123;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;723;1;923;-10;1136;925;22.0;6.0;22.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;30;705;-9;913;-10;1126;936;6.0;6.0;6.0;
14;15;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;670;-9;903;-10;1116;972;9.0;9.0;9.0;0.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;665;-9;893;-10;1121;960;18.0;9.0;18.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;698;-9;883;-10;1111;950;9.0;9.0;9.0;0.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;24;693;-9;873;-10;1118;941;18.0;9.0;;
18;19;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;700;-9;863;-10;1108;931;2.0;2.0;10.0;8.0
19;20;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;695;-9;853;-10;1106;920;12.0;2.0;12.0;
