;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;0;986;985;985;1022;985;990;11.0;4.0;11.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;37;976;975;975;1009;984;985;17.0;6.0;;
3;4;37;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];64;21;934;965;965;1063;974;975;8.0;8.0;8.0;
4;5;74;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;52;966;955;955;984;964;970;12.0;4.0;12.0;
5;6;148;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;2;961;945;945;884;954;960;0.0;0.0;0.0;
6;7;296;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;956;935;947;578;944;955;10.0;10.0;10.0;
7;8;578;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;951;925;948;-10;934;950;15.0;5.0;15.0;
8;9;520;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;941;412;938;-10;924;945;25.0;10.0;25.0;
9;10;412;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;7;936;-10;928;-10;966;935;1.0;1.0;1.0;
10;11;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;924;-10;918;-10;980;930;7.0;6.0;7.0;
11;12;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;29;903;-10;908;-10;989;925;10.0;3.0;10.0;
12;13;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;869;-10;898;-10;1015;915;9.0;9.0;9.0;
13;14;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;848;-10;888;-10;1005;910;13.0;4.0;13.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;832;-10;897;-10;995;900;10.0;10.0;12.0;2.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;823;-10;899;-10;985;891;14.0;2.0;14.0;
16;17;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;18;795;-10;889;-10;975;917;8.0;8.0;8.0;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;799;-10;879;-10;965;912;17.0;9.0;17.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;794;-10;869;-10;979;907;27.0;10.0;27.0;
19;20;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;785;-10;859;-10;969;897;9.0;9.0;12.0;3.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;792;-10;849;-10;959;888;17.0;5.0;17.0;
21;22;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;783;-10;839;-10;949;902;10.0;10.0;10.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;24;791;-10;829;-10;939;897;15.0;5.0;;
23;24;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;21;762;-10;819;-10;929;923;7.0;7.0;7.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;6;767;-10;809;-10;924;913;0.0;0.0;2.0;2.0
25;26;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;762;-10;799;-10;928;895;11.0;9.0;11.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;749;-10;799;-10;918;890;16.0;5.0;16.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;32;754;-10;789;-10;908;880;1.0;1.0;1.0;
28;29;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;4;717;-10;779;-10;946;875;3.0;2.0;3.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;728;-10;769;-10;936;870;12.0;9.0;12.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;723;-10;759;-10;952;865;13.0;1.0;13.0;
31;32;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;706;-10;749;-10;960;860;16.0;3.0;16.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;690;-10;739;-10;964;855;23.0;7.0;23.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;74;674;-10;729;-10;954;868;8.0;8.0;;
34;35;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;24;675;-10;719;-10;944;858;8.0;8.0;8.0;
35;36;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;6;641;-10;709;-10;1001;848;10.0;10.0;15.0;5.0
36;37;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;636;-10;699;-10;991;841;9.0;9.0;11.0;2.0
37;38;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;631;-10;696;-10;981;827;12.0;1.0;12.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;637;-10;686;-10;971;822;14.0;2.0;14.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;639;-10;676;-10;961;817;21.0;7.0;21.0;
40;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;622;-10;666;-10;986;807;4.0;4.0;4.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;636;-10;656;-10;976;802;12.0;8.0;12.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;631;-10;646;-10;972;797;20.0;8.0;20.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;47;619;-10;636;-10;976;792;20.0;0.0;;
44;45;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;567;-10;626;-10;966;836;8.0;8.0;11.0;3.0
45;46;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;562;-10;650;-10;956;824;13.0;2.0;13.0;
