;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;985;985;985;985;985;990;8.0;6.0;8.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;965;975;975;965;975;985;12.0;4.0;12.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];58;28;960;965;1023;935;970;980;21.0;9.0;21.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;950;955;1013;890;1004;970;3.0;3.0;3.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;945;945;1003;800;994;965;7.0;4.0;7.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;0;935;935;993;671;984;960;8.0;1.0;8.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;36;930;925;983;341;980;955;11.0;3.0;11.0;
8;9;341;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;20;925;915;1033;-10;970;945;5.0;5.0;5.0;
9;10;307;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;10;915;598;1060;-10;960;940;5.0;0.0;5.0;
10;11;276;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;2;910;312;1050;-10;950;935;10.0;5.0;10.0;
11;12;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;923;54;1040;-10;940;930;10.0;0.0;10.0;
12;13;54;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;12;918;-3;1030;-10;930;925;18.0;8.0;18.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;901;-3;1020;-10;920;937;4.0;4.0;4.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;884;-3;1010;-10;925;932;13.0;9.0;;
15;16;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;849;-3;1000;-10;915;966;3.0;3.0;7.0;4.0
16;17;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;849;-3;990;-10;905;951;11.0;4.0;11.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;848;-3;980;-10;895;946;14.0;3.0;14.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;843;-3;970;-10;896;941;21.0;7.0;21.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;827;-3;1019;-10;886;931;0.0;0.0;0.0;0.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;827;-3;1009;-10;876;922;6.0;6.0;6.0;
21;22;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;10;814;-3;999;-10;866;917;14.0;8.0;14.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;812;-3;989;-10;856;912;14.0;0.0;14.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;57;803;-3;1001;-10;846;907;17.0;3.0;;
24;25;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];66;6;802;-3;991;-10;841;897;7.0;7.0;10.0;3.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;797;-3;1016;-10;831;885;17.0;7.0;17.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;804;-3;1006;-10;821;875;10.0;10.0;10.0;
27;28;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;785;-3;996;-10;836;865;8.0;8.0;8.0;0.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;26;793;-3;986;-10;831;853;17.0;9.0;;
29;30;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;762;-3;1019;-10;821;843;6.0;6.0;13.0;7.0
30;31;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;752;-3;1009;-10;828;829;18.0;5.0;18.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;25;741;-3;999;-10;818;839;9.0;9.0;9.0;
32;33;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;22;741;-3;989;-10;813;829;4.0;4.0;4.0;
33;34;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;714;-3;1007;-10;803;824;12.0;8.0;12.0;
