;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;966;985;1016;985;985;990;1.0;1.0;1.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;18;979;975;1006;927;975;985;10.0;9.0;10.0;
3;4;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;974;965;996;847;965;980;15.0;5.0;15.0;
4;5;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;969;987;986;645;955;975;18.0;3.0;18.0;
5;6;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;964;977;988;251;945;970;21.0;3.0;21.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;959;632;978;241;935;965;23.0;2.0;23.0;
7;8;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;971;311;968;231;925;960;29.0;6.0;29.0;
8;9;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;52;966;21;958;226;915;971;10.0;10.0;10.0;
9;10;226;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;8;1025;11;948;-10;905;961;10.0;10.0;10.0;
10;11;11;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;1020;7;938;-10;895;956;10.0;0.0;10.0;
11;12;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;1007;17;928;-10;885;951;18.0;8.0;18.0;
12;13;7;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;1008;0;918;-10;875;946;24.0;6.0;;
13;13;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;1006;0;918;-10;873;946;;;24.0;
14;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;34;994;-10;908;-10;871;941;29.0;5.0;;
15;15;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;12;950;-10;898;-10;861;976;7.0;7.0;7.0;
16;16;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;928;-10;888;-10;882;971;17.0;10.0;;
17;17;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;907;-10;878;-10;872;987;5.0;5.0;10.0;5.0
18;18;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;897;-10;868;-10;882;969;14.0;4.0;14.0;
19;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;10;882;-10;858;-10;872;1028;1.0;1.0;1.0;
20;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;893;-10;848;-10;862;1023;8.0;7.0;8.0;
21;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;904;-10;838;-10;852;1018;13.0;5.0;13.0;
22;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;892;-10;842;-10;842;1013;16.0;3.0;16.0;
23;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;891;-10;832;-10;832;1008;20.0;4.0;20.0;
24;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;874;-10;843;-10;822;998;1.0;1.0;1.0;
25;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;873;-10;833;-10;812;993;4.0;3.0;4.0;
26;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;876;-10;823;-10;802;988;14.0;10.0;14.0;
27;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;867;-10;831;-10;792;983;16.0;2.0;16.0;
