;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;978;1002;985;985;985;990;12.0;8.0;12.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;973;992;975;961;992;985;19.0;7.0;19.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;6;963;982;995;923;982;975;9.0;9.0;9.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;27;958;972;997;857;977;970;12.0;3.0;12.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;10;953;962;987;735;967;1026;2.0;2.0;2.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;217;948;952;977;501;974;1021;2.0;0.0;2.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];228;3;1166;942;967;43;964;1016;9.0;7.0;9.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;1161;529;967;38;954;1011;16.0;7.0;16.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;50;1156;156;982;28;944;1006;26.0;10.0;;
10;11;156;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];86;14;1146;-10;1058;18;939;996;3.0;3.0;3.0;
11;12;18;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;1141;-10;1048;-10;956;991;11.0;8.0;11.0;
12;13;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;1117;-10;1038;-10;946;1014;9.0;9.0;19.0;10.0
13;14;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;16;1112;-10;1028;-10;936;1007;10.0;10.0;10.0;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;1091;-10;1041;-10;926;997;6.0;6.0;6.0;0.0
15;16;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;1091;-10;1031;-10;916;977;8.0;2.0;8.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;1080;-10;1021;-10;920;972;14.0;6.0;14.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;24;1071;-10;1030;-10;910;967;14.0;0.0;14.0;
18;19;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;1076;-10;1020;-10;900;962;18.0;4.0;18.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;1066;-10;1010;-10;903;957;18.0;0.0;18.0;
20;21;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;1067;-10;1000;-10;893;947;3.0;3.0;3.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;1052;-10;1007;-10;883;942;4.0;1.0;4.0;
22;23;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;1035;-10;997;-10;895;937;14.0;10.0;14.0;
23;24;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;1008;-10;987;-10;920;927;2.0;2.0;4.0;2.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;998;-10;990;-10;910;918;8.0;4.0;8.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;990;-10;989;-10;905;913;9.0;1.0;9.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;987;-10;979;-10;895;908;14.0;5.0;14.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;27;978;-10;984;-10;885;903;20.0;6.0;20.0;
28;29;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;13;941;-10;1014;-10;875;893;4.0;4.0;4.0;
29;30;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;923;-10;1004;-10;882;888;11.0;7.0;11.0;
