;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;977;1012;985;985;985;990;7.0;0.0;7.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;967;1002;975;949;1000;985;9.0;2.0;9.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;55;962;992;965;887;1039;980;11.0;2.0;11.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];75;0;957;982;955;773;1104;970;9.0;9.0;9.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;0;955;972;945;555;1094;965;13.0;4.0;13.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;950;962;935;143;1084;960;21.0;8.0;21.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;3;945;624;925;138;1074;955;25.0;4.0;25.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;948;277;915;128;1064;950;25.0;0.0;25.0;
9;10;277;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;4;943;-10;905;118;1054;998;4.0;4.0;4.0;
10;11;118;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;933;-10;895;1;1044;993;9.0;5.0;9.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;924;-10;901;-4;1039;988;12.0;3.0;12.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;931;-10;891;-4;1027;983;15.0;3.0;15.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;923;-10;893;-4;1022;978;23.0;8.0;23.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;921;-10;883;-4;1012;973;32.0;9.0;32.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;28;914;-10;884;-4;1000;968;40.0;8.0;;
16;17;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;881;-10;874;-4;990;997;2.0;2.0;10.0;8.0
17;18;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;24;871;-10;864;-4;1039;985;19.0;9.0;;
18;19;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;842;-10;854;-4;1029;1005;9.0;9.0;9.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;6;892;-10;844;-4;1019;1000;9.0;0.0;9.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;881;-10;834;-4;1022;995;17.0;8.0;17.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;35;881;-10;824;-4;1012;985;1.0;1.0;1.0;
22;23;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];40;5;841;-10;854;-4;1007;980;10.0;9.0;10.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;837;-10;844;-4;997;975;16.0;6.0;16.0;
24;25;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;824;-10;834;-4;987;970;25.0;9.0;;
25;26;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;4;806;-10;824;-4;982;991;1.0;1.0;4.0;3.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;813;-10;814;-4;972;979;10.0;6.0;10.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;798;-10;827;-4;962;974;17.0;7.0;17.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;782;-10;817;-4;952;983;3.0;3.0;3.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;780;-10;807;-4;942;978;12.0;9.0;12.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;775;-10;810;-4;930;973;21.0;9.0;21.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;775;-10;800;-4;918;968;28.0;7.0;28.0;
32;33;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;768;-10;790;-4;906;984;6.0;6.0;9.0;3.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;772;-10;780;-4;901;975;10.0;1.0;10.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;767;-10;780;-4;889;970;17.0;7.0;17.0;
35;36;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;758;-10;770;-4;879;965;20.0;3.0;20.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;764;-10;760;-4;869;960;26.0;6.0;26.0;
37;38;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;748;-10;750;-4;875;950;10.0;10.0;10.0;
38;39;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;731;-10;740;-4;865;964;7.0;7.0;7.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;730;-10;730;-4;855;959;15.0;8.0;15.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;725;-10;720;-4;850;954;19.0;4.0;19.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;729;-10;710;-4;840;944;9.0;9.0;9.0;
42;43;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;716;-10;700;-4;830;969;6.0;6.0;6.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;700;-10;690;-4;836;964;8.0;2.0;8.0;
44;45;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;22;681;-10;680;-4;857;959;16.0;8.0;16.0;
45;46;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;649;-10;670;-4;847;949;1.0;1.0;1.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;637;-10;660;-4;848;944;9.0;8.0;9.0;
47;48;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;597;-10;650;-4;838;978;4.0;4.0;12.0;8.0
48;49;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;592;-10;640;-4;837;963;16.0;4.0;16.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];31;11;580;-10;661;-4;830;958;21.0;5.0;21.0;
50;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;564;-10;651;-4;842;948;9.0;9.0;9.0;
51;52;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;547;-10;641;-4;853;943;16.0;7.0;16.0;
