;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;53;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;1;937;985;985;985;985;985;6.0;6.0;6.0;
2;3;106;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;927;994;975;869;975;980;10.0;4.0;10.0;
3;4;212;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;922;984;965;647;965;975;10.0;0.0;10.0;
4;5;424;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;912;974;955;213;972;970;12.0;2.0;12.0;
5;6;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;907;597;945;203;962;965;14.0;2.0;14.0;
6;7;344;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;902;243;935;193;964;960;19.0;5.0;19.0;
7;8;243;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;892;12;925;183;954;955;23.0;4.0;23.0;
8;9;183;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;7;887;2;939;-10;944;945;1.0;1.0;1.0;
9;10;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;875;-8;929;-10;949;940;4.0;3.0;4.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;867;-8;919;-10;951;935;9.0;5.0;9.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;864;-8;909;-10;941;930;16.0;7.0;16.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;27;854;-8;940;-10;931;925;21.0;5.0;;
13;14;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;8;817;-8;966;-10;926;915;7.0;7.0;7.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;804;-8;956;-10;945;910;11.0;4.0;11.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;29;810;-8;946;-10;935;905;15.0;4.0;;
16;17;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;21;776;-8;972;-10;925;895;3.0;3.0;3.0;
17;18;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;787;-8;962;-10;915;890;10.0;7.0;10.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;782;-8;957;-10;903;885;17.0;7.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;786;-8;947;-10;891;880;23.0;6.0;23.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;776;-8;937;-10;881;882;7.0;7.0;7.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;39;761;-8;942;-10;871;877;8.0;1.0;8.0;
22;23;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;10;717;-8;997;-10;861;867;8.0;8.0;9.0;1.0
23;24;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;702;-8;1000;-10;851;852;11.0;2.0;11.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;35;718;-8;990;-10;841;847;20.0;9.0;;
25;26;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;678;-8;980;-10;831;881;0.0;0.0;0.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;678;-8;970;-10;826;876;5.0;5.0;5.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;667;-8;960;-10;828;871;5.0;0.0;5.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;659;-8;958;-10;818;866;11.0;6.0;11.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;39;645;-8;948;-10;821;861;12.0;1.0;12.0;
30;31;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;601;-8;938;-10;811;901;1.0;1.0;1.0;
31;32;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;582;-8;928;-10;834;896;6.0;5.0;6.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;569;-8;918;-10;839;891;7.0;1.0;7.0;
33;34;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;542;-8;908;-10;857;886;13.0;6.0;13.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;535;-8;907;-10;850;881;23.0;10.0;23.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;39;533;-8;897;-10;840;876;32.0;9.0;;
36;37;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;60;489;-8;887;-10;830;935;4.0;4.0;4.0;
37;38;60;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;3;419;-8;963;-10;820;930;13.0;9.0;13.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;411;-8;964;-10;810;925;17.0;4.0;17.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;415;-8;954;-10;798;920;22.0;5.0;;
40;41;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];34;3;395;-8;944;-10;793;910;7.0;7.0;7.0;0.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;385;-8;948;-10;783;898;10.0;3.0;10.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;374;-8;938;-10;784;893;18.0;8.0;18.0;
43;44;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;44;354;-8;928;-10;774;916;4.0;4.0;4.0;
44;45;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];60;8;305;-8;978;-10;769;911;11.0;7.0;11.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;292;-8;968;-10;775;906;14.0;3.0;14.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;282;-8;958;-10;778;901;22.0;8.0;22.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;269;-8;957;-10;768;896;30.0;8.0;;
48;49;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;254;-8;947;-10;758;905;0.0;0.0;0.0;
49;50;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;4;310;-8;937;-10;748;900;5.0;5.0;5.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;301;-8;927;-10;760;895;9.0;4.0;9.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;285;-8;944;-10;750;890;17.0;8.0;17.0;
52;53;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;261;-8;961;-10;740;880;9.0;9.0;9.0;
53;54;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;246;-8;951;-10;730;895;7.0;7.0;7.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;26;230;-8;957;-10;725;890;7.0;0.0;7.0;
55;56;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;194;-8;984;-10;715;885;12.0;5.0;12.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;187;-8;974;-10;712;880;19.0;7.0;19.0;
57;58;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;174;-8;964;-10;723;870;8.0;8.0;8.0;0.0
58;59;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;164;-8;966;-10;713;861;13.0;5.0;13.0;
59;60;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;148;-8;956;-10;721;856;16.0;3.0;16.0;
60;61;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;136;-8;946;-10;711;869;10.0;10.0;10.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;123;-8;936;-10;713;864;15.0;5.0;15.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;150;-8;926;-10;701;859;25.0;10.0;25.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;48;145;-8;916;-10;715;849;4.0;4.0;4.0;
64;65;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;15;152;-8;906;-10;705;844;7.0;3.0;7.0;
65;66;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;132;-8;922;-10;695;839;14.0;7.0;14.0;
66;67;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;122;-8;912;-10;700;834;16.0;2.0;16.0;
