;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;26;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;964;985;985;985;985;990;5.0;1.0;5.0;
2;3;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;954;975;975;945;975;985;11.0;6.0;11.0;
3;4;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;949;965;965;842;965;980;11.0;0.0;11.0;
4;5;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;944;955;955;649;955;975;12.0;1.0;12.0;
5;6;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;8;939;945;945;223;984;970;21.0;9.0;21.0;
6;7;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;950;561;935;213;974;965;26.0;5.0;26.0;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;41;945;241;925;203;964;955;5.0;5.0;5.0;
8;9;241;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;1;940;79;915;193;954;950;15.0;10.0;15.0;
9;10;193;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;935;79;905;-5;944;945;23.0;8.0;23.0;
10;11;79;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;2;930;3;895;-5;939;940;23.0;0.0;23.0;
11;12;3;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;920;3;885;-5;929;935;33.0;10.0;33.0;
12;13;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;906;-7;875;-5;919;999;7.0;7.0;10.0;3.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;901;-7;876;-5;909;990;19.0;9.0;19.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;880;-7;891;-5;899;980;4.0;4.0;8.0;4.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;875;-7;881;-5;902;971;12.0;4.0;12.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;870;-7;871;-5;898;966;15.0;3.0;15.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;857;-7;881;-5;888;961;24.0;9.0;;
18;19;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;13;830;-7;871;-5;878;1001;9.0;9.0;9.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;838;-7;861;-5;868;991;4.0;4.0;4.0;
20;21;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];94;12;810;-7;945;-5;858;986;13.0;9.0;15.0;2.0
21;22;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;800;-7;935;-5;848;994;0.0;0.0;10.0;10.0
22;23;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;795;-7;937;-5;838;977;12.0;2.0;12.0;
23;24;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;774;-7;927;-5;846;972;14.0;2.0;14.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;756;-7;917;-5;836;984;7.0;7.0;7.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;767;-7;907;-5;826;979;17.0;10.0;17.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;20;750;-7;914;-5;816;969;0.0;0.0;0.0;
27;28;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;35;725;-7;939;-5;806;964;7.0;7.0;7.0;
