;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;978;985;985;985;1013;990;19.0;10.0;19.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;968;975;975;951;1025;985;25.0;6.0;25.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;963;982;965;893;1015;980;35.0;10.0;35.0;
4;5;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;3;958;972;955;787;1010;1015;2.0;2.0;2.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;961;962;945;585;1000;1010;11.0;9.0;11.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;63;956;952;935;191;1035;1005;20.0;9.0;;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;6;946;596;925;186;1025;1069;10.0;10.0;10.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;941;290;915;176;1015;1064;18.0;8.0;18.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;936;0;905;166;1016;1059;26.0;8.0;26.0;
10;11;166;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;13;931;-10;895;10;1006;1049;10.0;10.0;10.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;935;-10;885;0;996;1044;18.0;8.0;18.0;
12;13;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;3;926;-10;875;-10;986;1057;9.0;9.0;13.0;4.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;921;-10;865;-10;986;1048;16.0;3.0;16.0;
14;15;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;1;923;-10;855;-10;981;1038;0.0;0.0;4.0;4.0
15;16;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];103;7;918;-10;845;-10;976;1029;10.0;6.0;10.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;906;-10;847;-10;966;1024;18.0;8.0;18.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;918;-10;837;-10;954;1019;20.0;2.0;20.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;903;-10;827;-10;977;1009;5.0;5.0;5.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;901;-10;817;-10;967;1004;5.0;0.0;5.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;896;-10;825;-10;955;999;7.0;2.0;7.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;904;-10;815;-10;945;994;9.0;2.0;9.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;899;-10;805;-10;939;989;19.0;10.0;19.0;
23;24;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;875;-10;795;-10;954;979;0.0;0.0;0.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;0;865;-10;808;-10;949;974;10.0;10.0;10.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;860;-10;814;-10;937;969;16.0;6.0;16.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;839;-10;804;-10;927;980;3.0;3.0;10.0;7.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;834;-10;794;-10;925;971;18.0;8.0;18.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;820;-10;784;-10;915;988;4.0;4.0;4.0;
29;30;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;820;-10;774;-10;905;983;11.0;7.0;11.0;
30;31;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;801;-10;764;-10;895;973;0.0;0.0;0.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;815;-10;754;-10;885;968;2.0;2.0;2.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;821;-10;744;-10;875;963;11.0;9.0;11.0;
33;34;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;788;-10;734;-10;865;988;9.0;9.0;12.0;3.0
34;35;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;776;-10;738;-10;855;976;15.0;3.0;15.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;774;-10;728;-10;845;971;18.0;3.0;18.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;15;804;-10;718;-10;835;961;5.0;5.0;5.0;
