;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;975;985;1010;985;985;990;6.0;0.0;6.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;3;1002;975;1000;950;975;985;7.0;1.0;7.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;997;965;990;896;965;980;12.0;5.0;12.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;1;992;955;980;823;955;975;15.0;3.0;15.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;1;987;945;970;580;945;970;24.0;9.0;24.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;977;935;975;90;935;965;28.0;4.0;28.0;
7;8;432;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;74;972;493;965;85;925;972;9.0;9.0;9.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];88;14;962;182;955;75;915;962;10.0;10.0;10.0;
9;10;182;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;9;957;12;945;65;905;952;6.0;6.0;6.0;
10;11;65;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;952;2;935;-10;917;947;12.0;6.0;12.0;
11;12;2;['PassiveLauncher', 'Evie'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;942;-10;925;-10;905;942;20.0;8.0;20.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;937;-10;941;-10;898;937;29.0;9.0;29.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;929;-10;931;-10;888;927;9.0;9.0;17.0;8.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;919;-10;921;-10;889;918;21.0;4.0;21.0;
15;16;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;910;-10;911;-10;879;937;1.0;1.0;1.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;917;-10;901;-10;869;932;7.0;6.0;7.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;912;-10;891;-10;865;927;14.0;7.0;14.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;38;899;-10;881;-10;868;922;22.0;8.0;;
19;20;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;32;856;-10;871;-10;858;959;2.0;2.0;2.0;
20;21;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;0;819;-10;861;-10;888;954;9.0;7.0;9.0;
