;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;988;985;985;985;983;990;4.0;2.0;4.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;1001;975;975;971;973;985;8.0;4.0;8.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;996;993;965;953;963;980;15.0;7.0;15.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;20;1026;983;955;927;953;975;22.0;7.0;22.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;10;1021;973;945;885;977;965;0.0;0.0;0.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;12;1016;963;958;816;967;960;3.0;3.0;3.0;
7;8;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;1006;953;948;678;997;955;10.0;7.0;10.0;
8;9;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;1001;974;938;412;987;950;18.0;8.0;18.0;
9;10;412;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;996;964;928;3;977;945;18.0;0.0;18.0;
10;11;371;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;11;991;583;918;-7;1004;935;7.0;7.0;7.0;
11;12;334;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;1;986;267;908;-7;994;930;7.0;0.0;7.0;
12;13;267;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;988;-10;898;-7;984;925;9.0;2.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;981;-10;888;-7;979;920;11.0;2.0;11.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;993;-10;878;-7;969;915;19.0;8.0;19.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;50;977;-10;902;-7;959;905;4.0;4.0;4.0;
16;17;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;16;977;-10;892;-7;949;900;14.0;10.0;;
17;18;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;956;-10;882;-7;986;890;8.0;8.0;8.0;
18;19;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];77;9;935;-10;872;-7;981;885;18.0;10.0;18.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;921;-10;862;-7;971;894;10.0;10.0;10.0;
20;21;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;908;-10;852;-7;961;889;17.0;7.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;916;-10;842;-7;949;884;25.0;8.0;25.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;917;-10;832;-7;939;874;4.0;4.0;4.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;13;904;-10;868;-7;929;869;13.0;9.0;13.0;
24;25;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;881;-10;884;-7;919;859;5.0;5.0;9.0;4.0
25;26;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;876;-10;874;-7;922;844;10.0;1.0;10.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;33;866;-10;864;-7;927;839;19.0;9.0;;
27;28;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;823;-10;854;-7;917;878;9.0;9.0;17.0;8.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;818;-10;844;-7;929;861;2.0;2.0;7.0;5.0
