;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;986;985;985;985;995;990;10.0;10.0;10.0;
2;3;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;981;992;975;967;985;985;12.0;2.0;12.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;971;997;965;941;975;980;12.0;0.0;12.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;29;966;999;955;904;965;975;12.0;0.0;12.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;961;989;984;830;955;970;22.0;10.0;22.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;956;979;974;692;964;965;26.0;4.0;26.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;946;969;964;426;954;960;31.0;5.0;31.0;
8;9;426;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;5;941;959;954;-10;944;981;1.0;1.0;1.0;
9;10;383;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;949;566;944;-10;934;976;6.0;5.0;6.0;
10;11;345;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];18;9;944;229;934;-10;929;971;12.0;6.0;12.0;
11;12;229;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];29;29;939;-10;924;-10;924;966;13.0;1.0;13.0;
12;13;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;0;900;-10;914;-10;914;998;8.0;8.0;11.0;3.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;895;-10;904;-10;916;989;18.0;7.0;18.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;897;-10;894;-10;906;984;19.0;1.0;19.0;
15;16;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;874;-10;884;-10;922;974;8.0;8.0;8.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;858;-10;874;-10;912;996;0.0;0.0;0.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;840;-10;883;-10;902;991;0.0;0.0;0.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];62;6;835;-10;935;-10;895;986;10.0;10.0;10.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;840;-10;925;-10;885;981;17.0;7.0;17.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;820;-10;966;-10;875;971;2.0;2.0;2.0;
21;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;44;802;-10;956;-10;882;966;8.0;6.0;;
22;23;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;15;753;-10;946;-10;872;1017;6.0;6.0;6.0;
23;24;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;6;728;-10;964;-10;867;1012;16.0;10.0;16.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;717;-10;954;-10;903;1002;9.0;9.0;19.0;10.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;712;-10;955;-10;893;988;2.0;2.0;6.0;4.0
26;27;3;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;12;708;-10;945;-10;883;980;13.0;7.0;13.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;691;-10;935;-10;873;988;2.0;2.0;3.0;1.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;695;-10;925;-10;863;979;6.0;3.0;6.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;683;-10;915;-10;881;974;13.0;7.0;13.0;
