;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;979;985;985;985;1009;990;11.0;1.0;11.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;985;975;975;953;999;985;18.0;7.0;18.0;
3;4;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;980;965;965;899;989;980;19.0;1.0;19.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;970;955;955;801;979;975;20.0;1.0;20.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;965;945;955;615;969;970;24.0;4.0;24.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;960;944;945;253;959;965;24.0;0.0;24.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;32;955;617;935;243;969;960;34.0;10.0;;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];46;8;945;322;971;233;964;950;5.0;5.0;5.0;
9;10;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;940;56;961;240;954;945;8.0;3.0;8.0;
10;11;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;935;46;951;21;944;940;15.0;7.0;15.0;
11;12;46;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;930;12;941;11;934;935;25.0;10.0;25.0;
12;13;12;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;7;920;-10;931;1;924;930;30.0;5.0;30.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;3;908;-10;921;-9;914;940;3.0;3.0;8.0;5.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;898;-10;911;-9;945;931;16.0;8.0;16.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;893;-10;909;-9;933;926;23.0;7.0;23.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;883;-10;899;-9;948;916;7.0;7.0;7.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;873;-10;921;-9;938;911;16.0;9.0;16.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;894;-10;911;-9;928;906;24.0;8.0;24.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];12;2;887;-10;913;-9;921;896;1.0;1.0;4.0;3.0
20;21;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;877;-10;903;-9;921;887;5.0;1.0;5.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;867;-10;917;-9;911;882;14.0;9.0;14.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;854;-10;917;-9;901;877;17.0;3.0;17.0;
23;24;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;24;845;-10;907;-9;891;872;17.0;0.0;17.0;
24;25;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;851;-10;897;-9;881;862;1.0;1.0;6.0;5.0
25;26;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;846;-10;887;-9;871;853;11.0;5.0;11.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;832;-10;889;-9;861;848;15.0;4.0;15.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;825;-10;879;-9;866;843;16.0;1.0;16.0;
28;29;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;803;-10;869;-9;875;838;21.0;5.0;21.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;794;-10;859;-9;875;833;25.0;4.0;25.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;9;779;-10;907;-9;865;823;9.0;9.0;9.0;
31;32;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;760;-10;897;-9;879;818;9.0;0.0;9.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;748;-10;887;-9;892;813;15.0;6.0;15.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;746;-10;877;-9;882;808;21.0;6.0;21.0;
34;35;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;731;-10;867;-9;872;824;2.0;2.0;11.0;9.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;721;-10;875;-9;862;815;15.0;4.0;15.0;
36;37;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;709;-10;865;-9;852;825;1.0;1.0;1.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;707;-10;855;-9;842;820;8.0;7.0;8.0;
38;39;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;677;-10;879;-9;832;810;10.0;10.0;12.0;2.0
39;40;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;672;-10;869;-9;822;806;4.0;4.0;13.0;9.0
40;41;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;667;-10;859;-9;821;792;15.0;2.0;15.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;655;-10;849;-9;830;787;21.0;6.0;21.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;670;-10;839;-9;818;782;21.0;0.0;21.0;
43;44;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;663;-10;839;-9;806;777;28.0;7.0;28.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;662;-10;829;-9;796;767;4.0;4.0;4.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;651;-10;830;-9;786;762;6.0;2.0;6.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;655;-10;820;-9;774;757;9.0;3.0;9.0;
47;48;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;23;627;-10;810;-9;764;780;1.0;1.0;1.0;
48;49;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;630;-10;800;-9;754;775;6.0;5.0;6.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;625;-10;790;-9;763;770;16.0;10.0;16.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;614;-10;790;-9;753;765;16.0;0.0;16.0;
51;52;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;17;627;-10;780;-9;743;755;5.0;5.0;5.0;
52;53;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;27;605;-10;794;-9;738;750;8.0;3.0;8.0;
