;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;6;967;985;985;985;985;985;5.0;5.0;5.0;
2;3;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;962;975;975;939;1000;980;10.0;5.0;10.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;957;965;965;880;990;975;10.0;0.0;10.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;68;976;955;955;726;980;970;17.0;7.0;;
5;6;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];80;18;971;945;945;428;1050;960;1.0;1.0;1.0;
6;7;428;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;966;935;935;-10;1066;955;1.0;0.0;1.0;
7;8;385;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;975;540;925;-10;1056;950;5.0;4.0;5.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;17;970;198;915;-10;1046;945;11.0;6.0;11.0;
9;10;198;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;28;993;-10;905;-10;1036;940;17.0;6.0;;
10;11;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;960;-10;895;-10;1026;965;9.0;9.0;11.0;2.0
11;12;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;950;-10;906;-10;1016;953;20.0;9.0;20.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;4;945;-10;896;-10;1004;948;20.0;0.0;20.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;936;-10;905;-10;999;943;23.0;3.0;23.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;924;-10;908;-10;987;938;28.0;5.0;28.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;915;-10;898;-10;994;928;10.0;10.0;10.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;56;923;-10;888;-10;984;923;15.0;5.0;;
17;18;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;26;862;-10;878;-10;974;1014;8.0;8.0;8.0;
18;19;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;867;-10;868;-10;964;1004;5.0;5.0;5.0;0.0
19;20;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;862;-10;871;-10;954;986;8.0;3.0;8.0;
20;21;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;11;833;-10;943;-10;944;981;16.0;8.0;16.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;817;-10;933;-10;934;1006;5.0;5.0;5.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;819;-10;923;-10;924;1001;5.0;0.0;5.0;
