;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;986;1007;985;985;985;990;15.0;8.0;15.0;
2;3;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;1;964;997;975;975;975;1012;4.0;4.0;4.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;959;1002;965;946;965;1007;7.0;3.0;7.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;954;992;955;905;955;1002;13.0;6.0;13.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;949;982;945;799;961;997;14.0;1.0;14.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;956;972;935;597;951;992;15.0;1.0;15.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;951;973;925;203;941;987;18.0;3.0;18.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];101;16;941;718;915;198;931;982;18.0;0.0;18.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;936;420;905;188;921;977;28.0;10.0;28.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;6;955;130;895;178;911;967;9.0;9.0;9.0;
11;12;178;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;18;950;120;973;-10;901;962;14.0;5.0;14.0;
12;13;120;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;945;-10;963;-10;923;952;6.0;6.0;6.0;0.0
13;14;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;7;940;-10;953;-10;913;937;15.0;9.0;15.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;923;-10;963;-10;903;932;18.0;3.0;18.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;905;-10;953;-10;917;922;10.0;10.0;11.0;1.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;12;920;-10;943;-10;912;913;12.0;1.0;12.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;15;903;-10;933;-10;953;903;8.0;8.0;8.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;907;-10;923;-10;943;898;18.0;10.0;18.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;897;-10;913;-10;933;906;2.0;2.0;9.0;7.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];38;1;883;-10;941;-10;928;897;18.0;9.0;18.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;878;-10;931;-10;956;892;22.0;4.0;22.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;866;-10;921;-10;946;896;2.0;2.0;11.0;9.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;856;-10;922;-10;936;887;19.0;8.0;19.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;844;-10;912;-10;926;897;5.0;5.0;5.0;
25;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;828;-10;902;-10;934;892;13.0;8.0;;
26;27;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;805;-10;892;-10;924;906;10.0;10.0;17.0;7.0
27;28;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;813;-10;882;-10;914;886;9.0;9.0;16.0;7.0
28;29;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;808;-10;872;-10;920;867;3.0;3.0;3.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;5;794;-10;882;-10;915;862;5.0;2.0;5.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;801;-10;872;-10;905;857;5.0;0.0;5.0;
31;32;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;782;-10;862;-10;918;852;11.0;6.0;11.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;33;807;-10;852;-10;908;847;16.0;5.0;;
