;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;983;985;1018;985;985;990;7.0;4.0;7.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;978;975;1008;961;994;985;7.0;0.0;7.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;4;968;965;998;988;984;980;11.0;4.0;;
4;4;56;['AggressiveLauncher'];2;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;4;968;965;998;932;984;980;;;11.0;
5;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;16;963;975;988;810;979;975;21.0;10.0;21.0;
6;6;224;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;1;953;965;978;576;969;990;0.0;0.0;0.0;
7;7;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;948;955;968;118;964;985;5.0;5.0;5.0;
8;8;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;938;560;958;108;954;980;5.0;0.0;5.0;
9;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;933;202;948;98;949;975;9.0;4.0;9.0;
10;10;202;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;928;11;938;88;939;970;10.0;1.0;10.0;
11;11;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;923;1;928;14;929;965;12.0;2.0;12.0;
12;12;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;918;-9;918;-5;936;960;13.0;1.0;13.0;
13;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;920;-9;908;-5;926;955;18.0;5.0;18.0;
14;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;900;-9;898;-5;967;945;9.0;9.0;14.0;5.0
15;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;895;-9;895;-5;957;936;22.0;8.0;22.0;
16;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;886;-9;885;-5;968;931;25.0;3.0;25.0;
17;17;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;870;-9;875;-5;958;926;27.0;2.0;;
18;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;853;-9;865;-5;948;948;10.0;10.0;19.0;9.0
19;19;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;843;-9;855;-5;938;950;9.0;9.0;;
20;20;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;16;817;-9;845;-5;928;981;7.0;7.0;7.0;
21;21;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;22;796;-9;900;-5;918;976;8.0;1.0;8.0;
22;22;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;798;-9;890;-5;908;971;10.0;2.0;10.0;
23;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;790;-9;880;-5;909;966;12.0;2.0;12.0;
24;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;775;-9;870;-5;918;961;14.0;2.0;14.0;
25;25;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;1;783;-9;860;-5;913;956;20.0;6.0;20.0;
26;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;778;-9;858;-5;901;951;24.0;4.0;24.0;
27;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;765;-9;848;-5;891;961;0.0;0.0;9.0;9.0
28;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;769;-9;838;-5;886;952;9.0;0.0;9.0;
29;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;762;-9;828;-5;883;947;17.0;8.0;17.0;
30;30;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;752;-9;826;-5;871;942;18.0;1.0;18.0;
31;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;739;-9;816;-5;861;953;1.0;1.0;1.0;
32;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;737;-9;806;-5;851;948;7.0;6.0;7.0;
33;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;745;-9;796;-5;841;943;12.0;5.0;12.0;
34;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;736;-9;794;-5;831;938;13.0;1.0;13.0;
35;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;728;-9;784;-5;832;933;23.0;10.0;23.0;
36;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;711;-9;774;-5;841;928;28.0;5.0;;
37;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;14;696;-9;764;-5;831;972;8.0;8.0;8.0;
38;38;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;8;677;-9;792;-5;826;967;14.0;6.0;14.0;
39;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;675;-9;782;-5;816;962;20.0;6.0;20.0;
40;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;1;665;-9;794;-5;811;952;6.0;6.0;11.0;5.0
41;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;36;679;-9;784;-5;801;943;15.0;4.0;;
42;42;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];45;28;638;-9;774;-5;796;978;0.0;0.0;0.0;
43;43;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;7;605;-9;799;-5;786;973;8.0;8.0;8.0;
44;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;604;-9;789;-5;776;968;10.0;2.0;10.0;
45;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;605;-9;779;-5;766;963;20.0;10.0;20.0;
46;46;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;592;-9;769;-5;756;968;1.0;1.0;5.0;4.0
47;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;587;-9;765;-5;746;959;11.0;6.0;11.0;
48;48;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;596;-9;755;-5;736;954;18.0;7.0;18.0;
49;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;588;-9;745;-5;760;949;28.0;10.0;28.0;
50;50;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;573;-9;735;-5;750;960;10.0;10.0;10.0;
51;51;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;553;-9;725;-5;769;955;17.0;7.0;17.0;
52;52;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;537;-9;715;-5;785;950;23.0;6.0;23.0;
53;53;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;17;529;-9;705;-5;775;951;0.0;0.0;0.0;
54;54;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;9;507;-9;741;-5;765;946;7.0;7.0;7.0;
55;55;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;488;-9;731;-5;773;941;12.0;5.0;12.0;
56;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;481;-9;721;-5;777;936;18.0;6.0;18.0;
57;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;483;-9;711;-5;767;931;27.0;9.0;27.0;
58;58;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;470;-9;701;-5;777;921;2.0;2.0;2.0;
59;59;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;452;-9;691;-5;788;916;12.0;10.0;12.0;
60;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;440;-9;696;-5;778;906;2.0;2.0;2.0;0.0
61;61;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;3;426;-9;686;-5;773;897;11.0;9.0;11.0;
62;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;28;418;-9;685;-5;768;892;14.0;3.0;14.0;
63;63;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;22;417;-9;675;-5;758;882;1.0;1.0;1.0;
64;64;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];56;10;390;-9;721;-5;753;877;1.0;0.0;1.0;
65;65;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;396;-9;711;-5;743;872;6.0;5.0;6.0;
66;66;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;379;-9;701;-5;748;867;7.0;1.0;7.0;
67;67;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;369;-9;704;-5;736;862;8.0;1.0;;
68;67;27;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;342;-9;704;-5;736;862;;;8.0;
69;67;27;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;315;-9;704;-5;736;862;;;8.0;
70;67;27;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;288;-9;704;-5;736;862;;;8.0;
71;67;27;['SpongeBob'];5;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;261;-9;704;-5;736;862;;;8.0;
72;68;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;9;259;-9;694;-5;731;857;17.0;9.0;17.0;
73;69;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;245;-9;684;-5;745;852;22.0;5.0;22.0;
74;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;249;-9;674;-5;733;847;24.0;2.0;24.0;
75;71;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;237;-9;664;-5;723;860;1.0;1.0;1.0;
76;72;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;6;248;-9;654;-5;718;855;11.0;10.0;11.0;
77;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;237;-9;659;-5;708;850;20.0;9.0;;
78;74;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;47;208;-9;682;-5;698;840;1.0;1.0;1.0;
79;75;47;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;1;156;-9;752;-5;688;835;2.0;1.0;2.0;
80;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;151;-9;756;-5;681;830;5.0;3.0;5.0;
81;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;150;-9;746;-5;669;825;11.0;6.0;11.0;
