;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;17;988;994;985;990;983;990;2.0;2.0;2.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;986;984;975;980;973;985;2.0;0.0;2.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;981;1003;965;936;963;980;6.0;4.0;6.0;
4;5;68;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;971;1001;955;858;953;975;10.0;4.0;10.0;
5;6;136;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;29;966;991;945;712;943;970;20.0;10.0;20.0;
6;7;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;30;1002;981;935;430;933;960;9.0;9.0;9.0;
7;8;430;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;2;997;971;925;-10;975;950;7.0;7.0;7.0;
8;9;387;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;992;574;915;-10;976;945;10.0;3.0;10.0;
9;10;348;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;987;216;905;-10;985;940;20.0;10.0;20.0;
10;11;216;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;992;-10;895;-10;975;935;20.0;0.0;20.0;
11;12;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;978;-10;885;-10;965;948;2.0;2.0;9.0;7.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;1006;-10;875;-10;955;939;10.0;1.0;10.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;997;-10;865;-10;957;934;17.0;7.0;17.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;19;982;-10;901;-10;947;924;9.0;9.0;9.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;4;1037;-10;891;-10;937;919;9.0;0.0;9.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;1028;-10;895;-10;927;914;11.0;2.0;11.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;1010;-10;916;-10;917;909;15.0;4.0;15.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;1013;-10;906;-10;907;904;21.0;6.0;21.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];95;3;1004;-10;991;-10;897;899;29.0;8.0;29.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;38;991;-10;1005;-10;892;894;37.0;8.0;;
21;22;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;21;948;-10;1053;-10;882;884;5.0;5.0;5.0;
22;23;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;947;-10;1043;-10;872;879;12.0;7.0;12.0;
23;24;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;927;-10;1033;-10;862;891;0.0;0.0;0.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;903;-10;1045;-10;852;886;1.0;1.0;1.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;1;889;-10;1080;-10;842;881;11.0;10.0;11.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;890;-10;1070;-10;830;876;21.0;10.0;21.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;874;-10;1060;-10;820;885;9.0;9.0;;
28;28;4;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;874;-10;1060;-10;820;881;;;19.0;10.0
29;28;2;['SpongeBob', 'Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;872;-10;1060;-10;818;881;;;19.0;
30;29;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;860;-10;1050;-10;806;887;6.0;6.0;6.0;
31;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;841;-10;1063;-10;796;882;10.0;4.0;10.0;
32;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;827;-10;1066;-10;791;877;20.0;10.0;20.0;
33;32;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;806;-10;1056;-10;804;867;4.0;4.0;10.0;6.0
34;33;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;797;-10;1046;-10;804;858;10.0;0.0;10.0;
35;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;784;-10;1050;-10;794;853;20.0;10.0;;
36;35;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;765;-10;1040;-10;784;843;7.0;7.0;16.0;9.0
37;36;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;1;755;-10;1030;-10;779;848;10.0;10.0;13.0;3.0
38;37;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;27;750;-10;1030;-10;774;837;20.0;7.0;;
39;38;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;713;-10;1020;-10;800;827;4.0;4.0;4.0;
40;39;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;697;-10;1010;-10;807;822;10.0;6.0;10.0;
41;40;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;677;-10;1000;-10;814;817;11.0;1.0;11.0;
42;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;664;-10;1004;-10;804;812;19.0;8.0;19.0;
43;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;672;-10;994;-10;794;802;7.0;7.0;7.0;
44;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;659;-10;984;-10;799;797;12.0;5.0;12.0;
45;44;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;27;632;-10;974;-10;789;814;9.0;9.0;;
46;45;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;2;600;-10;964;-10;784;839;7.0;7.0;9.0;2.0
