;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;13;984;985;985;993;985;990;14.0;7.0;14.0;
2;3;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;48;966;975;975;983;994;985;21.0;7.0;;
3;4;48;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;12;913;965;965;973;984;1031;4.0;4.0;4.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;903;955;955;897;974;1026;11.0;7.0;11.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;17;898;945;945;703;964;1021;17.0;6.0;17.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;12;925;935;935;309;954;1011;6.0;6.0;6.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;920;579;925;304;965;1006;6.0;0.0;6.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;13;915;266;915;294;955;1001;16.0;10.0;16.0;
9;10;294;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];44;1;905;256;905;-10;950;1035;6.0;6.0;6.0;
10;11;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;900;-10;895;-10;954;1030;7.0;1.0;7.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;53;885;-10;904;-10;944;1025;9.0;2.0;9.0;
12;13;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;6;892;-10;894;-10;934;1015;4.0;4.0;12.0;8.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;887;-10;904;-10;924;998;10.0;10.0;10.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;26;892;-10;894;-10;914;988;3.0;3.0;3.0;
15;16;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;6;861;-10;915;-10;909;983;4.0;1.0;4.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;885;-10;905;-10;899;978;8.0;4.0;8.0;
17;18;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;7;869;-10;895;-10;889;973;12.0;4.0;12.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;875;-10;885;-10;879;968;20.0;8.0;;
19;19;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;872;-10;885;-10;879;968;;;20.0;
20;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;13;874;-10;875;-10;874;963;22.0;2.0;22.0;
21;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;7;873;-10;865;-10;869;953;6.0;6.0;6.0;
22;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;861;-10;867;-10;859;948;12.0;6.0;12.0;
23;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;865;-10;857;-10;854;943;12.0;0.0;12.0;
