;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;1003;985;985;985;983;990;10.0;10.0;10.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;19;998;975;975;1000;973;985;20.0;10.0;20.0;
3;4;19;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;21;974;999;965;990;963;975;8.0;8.0;8.0;
4;5;38;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;964;989;955;942;984;970;13.0;5.0;13.0;
5;6;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;959;1025;945;856;974;965;14.0;1.0;14.0;
6;7;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;967;1015;935;694;964;960;16.0;2.0;16.0;
7;8;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;13;962;1005;925;380;954;980;4.0;4.0;4.0;
8;9;380;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;8;957;995;915;22;949;975;9.0;5.0;9.0;
9;10;342;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;41;965;643;905;12;939;970;12.0;3.0;12.0;
10;11;308;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];60;3;960;325;895;2;934;1020;8.0;8.0;8.0;
11;12;277;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;962;38;885;-8;924;1015;15.0;7.0;15.0;
12;13;38;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;17;957;-10;875;-8;914;1021;6.0;6.0;6.0;
13;14;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;10;935;-10;865;-8;904;1016;9.0;3.0;9.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;943;-10;855;-8;894;1011;18.0;9.0;18.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;938;-10;854;-8;882;1006;18.0;0.0;18.0;
16;17;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;926;-10;844;-8;872;1019;9.0;9.0;9.0;
17;18;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];111;1;911;-10;834;-8;862;1014;10.0;1.0;10.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;918;-10;824;-8;850;1009;17.0;7.0;;
19;20;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;894;-10;814;-8;870;999;5.0;5.0;10.0;5.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;904;-10;804;-8;860;987;20.0;10.0;20.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;22;899;-10;794;-8;853;982;25.0;5.0;;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;872;-10;817;-8;843;972;6.0;6.0;12.0;6.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;867;-10;807;-8;845;960;15.0;3.0;15.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;0;854;-10;797;-8;844;955;19.0;4.0;19.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;849;-10;787;-8;842;950;27.0;8.0;;
26;27;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;823;-10;777;-8;861;940;8.0;8.0;8.0;
27;28;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;800;-10;789;-8;851;930;0.0;0.0;3.0;3.0
28;29;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;803;-10;779;-8;841;915;9.0;6.0;9.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;795;-10;769;-8;841;910;11.0;2.0;11.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;791;-10;759;-8;831;905;16.0;5.0;16.0;
31;32;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;0;778;-10;749;-8;856;900;22.0;6.0;22.0;
32;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;768;-10;739;-8;854;895;24.0;2.0;24.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;763;-10;729;-8;858;890;34.0;10.0;34.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;755;-10;719;-8;855;885;43.0;9.0;43.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;760;-10;709;-8;845;875;2.0;2.0;2.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;745;-10;716;-8;835;870;2.0;0.0;2.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;10;736;-10;706;-8;858;865;9.0;7.0;9.0;
38;39;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];104;3;716;-10;696;-8;952;860;17.0;8.0;17.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;723;-10;686;-8;942;855;24.0;7.0;;
40;41;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;696;-10;676;-8;932;875;8.0;8.0;8.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;706;-10;666;-8;922;870;16.0;8.0;16.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;699;-10;656;-8;920;865;19.0;3.0;19.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;691;-10;646;-8;929;860;26.0;7.0;26.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;38;736;-10;636;-8;917;855;27.0;1.0;;
45;46;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;17;693;-10;678;-8;907;845;0.0;0.0;0.0;
46;47;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;704;-10;668;-8;897;840;3.0;3.0;3.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;694;-10;658;-8;899;835;7.0;4.0;7.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;697;-10;648;-8;889;830;17.0;10.0;17.0;
49;50;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;12;682;-10;638;-8;884;841;10.0;10.0;10.0;
50;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;22;690;-10;628;-8;874;836;17.0;7.0;;
51;52;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;663;-10;618;-8;864;869;1.0;1.0;4.0;3.0
52;53;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;41;688;-10;608;-8;854;854;13.0;9.0;;
53;54;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;26;642;-10;598;-8;844;896;4.0;4.0;4.0;
54;55;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;657;-10;588;-8;834;891;8.0;4.0;8.0;
