;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;13;971;985;1019;990;985;990;13.0;7.0;13.0;
2;3;38;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;10;961;975;1009;947;999;985;15.0;2.0;15.0;
3;4;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;956;965;1019;861;989;980;23.0;8.0;23.0;
4;5;152;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;2;951;955;1009;699;1003;970;6.0;6.0;6.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;941;955;999;385;993;965;12.0;6.0;12.0;
6;7;385;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;936;945;989;0;983;960;17.0;5.0;17.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];42;14;931;631;979;-10;978;950;3.0;3.0;3.0;
8;9;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;5;921;310;969;-10;995;945;4.0;1.0;4.0;
9;10;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;916;20;959;-10;985;940;12.0;8.0;12.0;
10;11;20;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;906;-10;976;-10;975;935;13.0;1.0;13.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;899;-10;983;-10;968;930;22.0;9.0;22.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;4;892;-10;973;-10;1007;925;25.0;3.0;25.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;890;-10;963;-10;997;920;33.0;8.0;;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;870;-10;953;-10;987;940;3.0;3.0;3.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;883;-10;943;-10;977;935;7.0;4.0;7.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;866;-10;950;-10;967;930;17.0;10.0;17.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;865;-10;940;-10;957;925;19.0;2.0;19.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;849;-10;930;-10;947;942;8.0;8.0;8.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;846;-10;920;-10;937;937;9.0;1.0;9.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;829;-10;910;-10;946;932;14.0;5.0;;
21;22;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;803;-10;900;-10;936;952;7.0;7.0;10.0;3.0
22;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;798;-10;890;-10;969;940;18.0;8.0;18.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;833;-10;880;-10;959;935;23.0;5.0;23.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;22;825;-10;870;-10;961;925;4.0;4.0;4.0;
25;26;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;18;848;-10;860;-10;951;920;5.0;1.0;5.0;
26;27;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;1;825;-10;873;-10;946;915;7.0;2.0;7.0;
27;28;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;815;-10;863;-10;934;910;17.0;10.0;;
28;29;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;22;786;-10;853;-10;973;900;6.0;6.0;6.0;
29;30;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;10;791;-10;843;-10;968;895;9.0;3.0;9.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;776;-10;833;-10;986;890;16.0;7.0;16.0;
31;32;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;766;-10;834;-10;974;885;18.0;2.0;18.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;759;-10;824;-10;976;880;20.0;2.0;20.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;736;-10;814;-10;966;896;9.0;9.0;11.0;2.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;731;-10;804;-10;966;887;13.0;2.0;13.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;715;-10;794;-10;956;899;9.0;9.0;15.0;6.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;715;-10;784;-10;946;890;24.0;9.0;;
37;37;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;713;-10;784;-10;944;890;;;24.0;
38;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;706;-10;774;-10;953;880;6.0;6.0;6.0;
39;39;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;686;-10;764;-10;977;875;6.0;0.0;6.0;
40;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;681;-10;754;-10;979;870;15.0;9.0;;
41;41;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;25;647;-10;744;-10;969;860;8.0;8.0;8.0;
42;42;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;1;617;-10;734;-10;959;924;6.0;6.0;15.0;9.0
43;43;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;0;675;-10;724;-10;949;909;25.0;10.0;25.0;
44;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;670;-10;726;-10;937;904;26.0;1.0;;
45;45;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;18;642;-10;716;-10;932;922;6.0;6.0;6.0;
46;46;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;650;-10;706;-10;922;917;7.0;1.0;7.0;
47;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;642;-10;709;-10;917;912;13.0;6.0;13.0;
48;48;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;630;-10;699;-10;905;907;22.0;9.0;;
49;49;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;608;-10;689;-10;895;922;5.0;5.0;13.0;8.0
50;50;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;603;-10;679;-10;885;941;1.0;1.0;1.0;
51;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;587;-10;669;-10;891;936;7.0;6.0;7.0;
52;52;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;608;-10;659;-10;881;931;8.0;1.0;8.0;
53;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;598;-10;649;-10;881;926;11.0;3.0;11.0;
54;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;595;-10;639;-10;871;921;16.0;5.0;;
55;55;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;563;-10;629;-10;861;947;2.0;2.0;7.0;5.0
56;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;572;-10;619;-10;856;935;8.0;1.0;8.0;
57;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;565;-10;609;-10;874;930;9.0;1.0;9.0;
58;58;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;546;-10;599;-10;883;925;19.0;10.0;19.0;
