;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;980;985;985;985;985;990;16.0;6.0;16.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;975;988;975;970;975;985;17.0;1.0;17.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;980;978;965;940;965;980;24.0;7.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;10;975;968;955;934;955;975;31.0;7.0;31.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;16;965;958;945;844;950;987;9.0;9.0;9.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;960;948;935;674;940;982;9.0;0.0;9.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;983;938;925;349;930;977;11.0;2.0;11.0;
8;9;349;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;2;978;928;929;-10;925;972;20.0;9.0;20.0;
9;10;314;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;973;604;919;-10;915;967;27.0;7.0;27.0;
10;11;283;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;963;311;909;-10;905;984;7.0;7.0;7.0;
11;12;255;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;958;46;899;-10;924;974;2.0;2.0;2.0;
12;13;46;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;953;-10;889;-10;914;969;6.0;4.0;6.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;942;-10;907;-10;904;964;9.0;3.0;9.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;941;-10;897;-10;894;959;16.0;7.0;16.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;931;-10;920;-10;884;954;24.0;8.0;24.0;
16;17;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;914;-10;910;-10;874;980;3.0;3.0;10.0;7.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;905;-10;900;-10;898;971;15.0;5.0;15.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;887;-10;890;-10;917;966;20.0;5.0;20.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;879;-10;902;-10;907;961;25.0;5.0;25.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;874;-10;892;-10;911;956;26.0;1.0;26.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;1;862;-10;882;-10;958;951;26.0;0.0;26.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;857;-10;872;-10;963;946;32.0;6.0;32.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;39;844;-10;888;-10;953;936;4.0;4.0;4.0;
24;25;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;846;-10;878;-10;943;931;11.0;7.0;11.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;835;-10;885;-10;933;926;11.0;0.0;11.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;823;-10;875;-10;933;921;17.0;6.0;17.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;16;836;-10;865;-10;923;911;3.0;3.0;3.0;
28;29;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;815;-10;855;-10;936;906;8.0;5.0;8.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;56;839;-10;845;-10;926;901;14.0;6.0;;
30;31;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];65;2;778;-10;835;-10;921;956;6.0;6.0;8.0;2.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;779;-10;825;-10;911;944;8.0;0.0;8.0;
32;33;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;11;767;-10;815;-10;901;939;15.0;7.0;15.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;15;781;-10;805;-10;891;934;19.0;4.0;19.0;
34;35;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;761;-10;795;-10;912;924;6.0;6.0;6.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;763;-10;785;-10;902;919;7.0;1.0;7.0;
36;37;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;742;-10;800;-10;892;914;15.0;8.0;15.0;
37;38;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;746;-10;790;-10;882;904;6.0;6.0;14.0;8.0
38;39;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;41;741;-10;780;-10;872;909;1.0;1.0;1.0;
39;40;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;1;695;-10;770;-10;919;904;3.0;2.0;3.0;
40;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;685;-10;760;-10;920;899;9.0;6.0;9.0;
41;42;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;670;-10;750;-10;928;894;16.0;7.0;;
42;43;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;644;-10;740;-10;918;884;10.0;10.0;10.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;640;-10;730;-10;908;879;10.0;0.0;10.0;
44;45;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;619;-10;720;-10;898;892;2.0;2.0;12.0;10.0
45;46;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;625;-10;710;-10;888;874;12.0;0.0;;
46;47;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;594;-10;700;-10;878;898;6.0;6.0;15.0;9.0
47;48;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;609;-10;690;-10;868;873;3.0;3.0;5.0;2.0
