;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;990;985;985;985;996;990;14.0;5.0;14.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;8;985;975;975;986;991;985;16.0;2.0;16.0;
3;4;8;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;972;965;965;990;981;980;25.0;9.0;25.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;33;972;955;955;969;971;975;31.0;6.0;;
5;6;33;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;934;945;945;964;961;1012;7.0;7.0;7.0;
6;7;66;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;924;935;935;922;951;1007;9.0;2.0;9.0;
7;8;132;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;919;958;925;780;941;1002;15.0;6.0;15.0;
8;9;264;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;2;909;948;951;506;936;997;16.0;1.0;16.0;
9;10;506;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;19;904;938;941;-5;926;992;20.0;4.0;20.0;
10;11;455;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;894;522;931;-5;916;982;2.0;2.0;2.0;
11;12;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;31;889;113;921;-5;906;977;7.0;5.0;7.0;
12;13;113;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];38;83;917;-10;911;-5;901;972;17.0;10.0;;
13;14;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;12;829;-10;901;-5;891;1054;0.0;0.0;6.0;6.0
14;15;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;14;819;-10;926;-5;881;1036;10.0;4.0;10.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;800;-10;916;-5;871;1053;5.0;5.0;5.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;806;-10;906;-5;861;1048;12.0;7.0;12.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;797;-10;896;-5;864;1043;16.0;4.0;16.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;781;-10;902;-5;854;1038;19.0;3.0;19.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;773;-10;892;-5;858;1033;29.0;10.0;;
20;21;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;779;-10;882;-5;848;1023;9.0;9.0;9.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;765;-10;872;-5;838;1030;3.0;3.0;4.0;1.0
22;23;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;755;-10;862;-5;848;1015;6.0;2.0;6.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;755;-10;852;-5;838;1010;10.0;4.0;10.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;750;-10;842;-5;834;1005;14.0;4.0;14.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;65;747;-10;832;-5;824;1000;17.0;3.0;;
26;27;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;1;677;-10;822;-5;814;1073;7.0;7.0;9.0;2.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;696;-10;812;-5;804;1061;13.0;4.0;13.0;
28;29;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;678;-10;802;-5;794;1082;4.0;4.0;12.0;8.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;686;-10;792;-5;784;1073;17.0;5.0;17.0;
30;31;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;676;-10;782;-5;774;1088;4.0;4.0;4.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;674;-10;772;-5;764;1083;9.0;5.0;9.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;666;-10;762;-5;764;1078;11.0;2.0;11.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;667;-10;752;-5;754;1073;13.0;2.0;13.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;653;-10;759;-5;744;1068;14.0;1.0;14.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;646;-10;749;-5;775;1063;16.0;2.0;16.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;636;-10;739;-5;784;1058;19.0;3.0;19.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;626;-10;729;-5;792;1053;19.0;0.0;19.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;612;-10;731;-5;782;1048;21.0;2.0;21.0;
39;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;604;-10;730;-5;772;1043;24.0;3.0;24.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;3;629;-10;720;-5;767;1038;29.0;5.0;29.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;8;621;-10;710;-5;806;1033;32.0;3.0;32.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;622;-10;700;-5;796;1028;35.0;3.0;35.0;
43;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;612;-10;700;-5;786;1023;44.0;9.0;44.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;619;-10;690;-5;776;1013;1.0;1.0;7.0;6.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;0;610;-10;712;-5;766;1004;12.0;5.0;12.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;612;-10;702;-5;754;999;18.0;6.0;18.0;
47;48;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;594;-10;692;-5;744;1013;8.0;8.0;8.0;0.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;584;-10;689;-5;734;1004;10.0;2.0;10.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;574;-10;691;-5;724;999;19.0;9.0;19.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;579;-10;681;-5;714;994;29.0;10.0;29.0;
51;52;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;570;-10;671;-5;704;999;0.0;0.0;0.0;
52;53;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;555;-10;661;-5;725;994;0.0;0.0;0.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;548;-10;651;-5;728;989;0.0;0.0;0.0;
54;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;29;557;-10;641;-5;718;984;1.0;1.0;1.0;
55;56;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;96;523;-10;665;-5;708;979;10.0;9.0;10.0;
56;57;96;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];110;9;417;-10;655;-5;698;1079;9.0;9.0;9.0;
57;58;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;76;403;-10;645;-5;706;1069;2.0;2.0;2.0;
58;59;76;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];82;1;317;-10;717;-5;701;1064;7.0;5.0;7.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;32;312;-10;721;-5;694;1059;16.0;9.0;16.0;
60;61;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;270;-10;711;-5;733;1049;6.0;6.0;12.0;6.0
61;62;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;22;265;-10;701;-5;723;1061;6.0;6.0;6.0;
62;63;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;29;233;-10;729;-5;713;1056;6.0;0.0;6.0;
63;64;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;199;-10;757;-5;703;1046;8.0;8.0;18.0;10.0
64;65;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;194;-10;747;-5;693;1055;1.0;1.0;8.0;7.0
65;66;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;199;-10;737;-5;683;1039;13.0;5.0;13.0;
66;67;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;172;-10;727;-5;673;1069;7.0;7.0;16.0;9.0
67;68;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;167;-10;717;-5;663;1073;9.0;9.0;19.0;10.0
68;69;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;26;162;-10;724;-5;653;1060;1.0;1.0;1.0;
69;70;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;131;-10;746;-5;643;1055;6.0;5.0;6.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;128;-10;736;-5;633;1050;7.0;1.0;7.0;
71;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;118;-10;726;-5;648;1045;11.0;4.0;11.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;129;-10;716;-5;638;1040;18.0;7.0;18.0;
73;74;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;108;-10;706;-5;628;1055;9.0;9.0;9.0;
74;75;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;87;-10;696;-5;639;1050;15.0;6.0;15.0;
75;76;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;26;79;-10;703;-5;634;1045;24.0;9.0;;
76;77;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;79;-10;693;-5;624;1035;2.0;2.0;5.0;3.0
77;78;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;20;74;-10;683;-5;624;1023;12.0;7.0;12.0;
78;79;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;20;49;-10;746;-5;614;1013;10.0;10.0;10.0;
79;80;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;19;-10;763;-5;604;1003;5.0;5.0;13.0;8.0
80;81;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;14;-10;763;-5;594;991;16.0;3.0;16.0;
81;82;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-2;-10;753;-5;609;981;10.0;10.0;15.0;5.0
82;83;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;-2;-10;743;-5;626;967;3.0;3.0;;
83;83;3;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;-2;-10;743;-5;626;964;;;11.0;8.0
84;84;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;18;-2;-10;733;-5;619;975;6.0;6.0;12.0;6.0
85;85;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-2;-10;723;-5;635;962;8.0;8.0;16.0;8.0
86;86;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-2;-10;713;-5;623;966;6.0;6.0;15.0;9.0
87;87;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;-2;-10;703;-5;613;967;9.0;9.0;17.0;8.0
88;88;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-2;-10;693;-5;601;989;0.0;0.0;5.0;5.0
89;89;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;-2;-10;683;-5;632;981;12.0;7.0;12.0;
90;90;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;-2;-10;673;-5;620;1007;10.0;10.0;;
91;91;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-2;-10;663;-5;646;993;3.0;3.0;6.0;3.0
92;92;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;19;-2;-10;669;-5;636;985;8.0;2.0;8.0;
93;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;-2;-10;659;-5;650;975;10.0;10.0;;
