;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;985;985;1025;985;985;990;15.0;9.0;15.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;975;975;1015;965;992;985;17.0;2.0;17.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;970;965;1005;935;982;980;19.0;2.0;19.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;965;955;1013;885;972;975;21.0;2.0;21.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;960;956;1003;795;962;970;26.0;5.0;26.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;0;950;946;993;625;952;987;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;945;936;983;305;942;982;2.0;2.0;2.0;
8;9;305;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;964;926;973;-10;932;977;4.0;2.0;4.0;
9;10;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;9;959;642;963;-10;960;972;11.0;7.0;11.0;
10;11;247;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;954;385;953;-10;964;967;16.0;5.0;16.0;
11;12;222;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;944;169;943;-10;954;962;19.0;3.0;19.0;
12;13;169;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;25;939;-10;933;-10;966;957;28.0;9.0;;
13;14;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;909;-10;923;-10;956;986;1.0;1.0;5.0;4.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;912;-10;913;-10;946;974;12.0;7.0;12.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;898;-10;923;-10;936;964;6.0;6.0;12.0;6.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;888;-10;922;-10;926;955;15.0;3.0;15.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;873;-10;929;-10;916;945;4.0;4.0;4.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;852;-10;949;-10;906;940;12.0;8.0;12.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;841;-10;939;-10;914;935;22.0;10.0;22.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;37;827;-10;946;-10;904;925;8.0;8.0;8.0;
21;22;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;20;785;-10;936;-10;894;963;10.0;10.0;10.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;794;-10;926;-10;884;958;19.0;9.0;;
23;24;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];67;18;789;-10;916;-10;879;1005;3.0;3.0;3.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;761;-10;931;-10;869;1000;13.0;10.0;13.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;756;-10;921;-10;878;995;13.0;0.0;13.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;755;-10;911;-10;868;990;21.0;8.0;21.0;
27;28;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;27;750;-10;901;-10;856;985;27.0;6.0;;
28;29;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;15;713;-10;891;-10;846;975;0.0;0.0;0.0;
29;30;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;693;-10;881;-10;868;970;0.0;0.0;0.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;697;-10;871;-10;858;965;7.0;7.0;7.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;692;-10;861;-10;853;960;13.0;6.0;13.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;683;-10;863;-10;843;955;20.0;7.0;20.0;
33;34;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;668;-10;853;-10;858;950;30.0;10.0;30.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;660;-10;843;-10;848;971;6.0;6.0;6.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;648;-10;833;-10;863;966;6.0;0.0;6.0;
36;37;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;638;-10;839;-10;851;961;10.0;4.0;10.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;629;-10;854;-10;841;956;20.0;10.0;20.0;
38;39;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;611;-10;844;-10;831;975;4.0;4.0;4.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;594;-10;857;-10;821;970;14.0;10.0;14.0;
40;41;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;584;-10;847;-10;811;976;4.0;4.0;4.0;
41;42;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;582;-10;837;-10;801;971;5.0;1.0;5.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;569;-10;858;-10;791;966;9.0;4.0;9.0;
43;44;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;1;560;-10;848;-10;781;961;9.0;0.0;9.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;24;589;-10;838;-10;769;956;10.0;1.0;10.0;
45;46;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;560;-10;828;-10;795;946;3.0;3.0;10.0;7.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;577;-10;818;-10;785;937;20.0;10.0;20.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;570;-10;815;-10;773;932;26.0;6.0;;
48;49;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;573;-10;805;-10;763;922;5.0;5.0;8.0;3.0
49;50;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;568;-10;812;-10;753;910;15.0;7.0;15.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;36;558;-10;802;-10;756;905;20.0;5.0;;
51;52;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;557;-10;792;-10;746;895;1.0;1.0;5.0;4.0
52;53;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;552;-10;790;-10;741;883;15.0;10.0;15.0;
53;54;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;11;537;-10;780;-10;731;873;0.0;0.0;0.0;
54;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;543;-10;770;-10;721;868;5.0;5.0;5.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;58;538;-10;767;-10;709;863;9.0;4.0;9.0;
56;57;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;6;537;-10;757;-10;699;853;8.0;8.0;12.0;4.0
57;58;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;43;532;-10;747;-10;689;863;0.0;0.0;0.0;
58;59;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;11;484;-10;784;-10;679;858;1.0;1.0;1.0;
59;60;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;463;-10;774;-10;687;853;10.0;9.0;10.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;455;-10;764;-10;691;848;11.0;1.0;11.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;461;-10;754;-10;681;843;21.0;10.0;21.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;456;-10;744;-10;680;838;21.0;0.0;21.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;462;-10;734;-10;670;833;21.0;0.0;21.0;
64;65;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;440;-10;724;-10;660;849;5.0;5.0;11.0;6.0
65;66;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;435;-10;731;-10;650;840;16.0;5.0;16.0;
66;67;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;1;427;-10;721;-10;710;835;18.0;2.0;18.0;
67;68;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;434;-10;711;-10;698;830;21.0;3.0;;
68;69;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;19;413;-10;701;-10;688;820;7.0;7.0;7.0;
69;70;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;412;-10;691;-10;678;815;7.0;0.0;7.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;21;407;-10;698;-10;666;810;17.0;10.0;;
71;72;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;413;-10;688;-10;656;800;6.0;6.0;6.0;
72;73;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];66;7;400;-10;744;-10;651;795;6.0;0.0;6.0;
73;74;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;18;388;-10;753;-10;646;790;12.0;6.0;12.0;
74;75;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;38;397;-10;743;-10;636;785;22.0;10.0;;
75;76;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;349;-10;788;-10;626;775;0.0;0.0;9.0;9.0
76;77;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;344;-10;778;-10;624;763;19.0;10.0;19.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;339;-10;768;-10;622;758;29.0;10.0;29.0;
78;79;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;14;331;-10;758;-10;612;814;5.0;5.0;5.0;
79;80;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;307;-10;748;-10;602;809;12.0;7.0;;
80;81;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;278;-10;777;-10;592;799;10.0;10.0;12.0;2.0
81;82;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;273;-10;767;-10;582;797;9.0;9.0;13.0;4.0
82;83;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;268;-10;757;-10;581;783;20.0;7.0;;
83;84;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;231;-10;747;-10;571;810;9.0;9.0;15.0;6.0
84;85;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;226;-10;737;-10;561;802;7.0;7.0;7.0;0.0
85;86;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;2;216;-10;760;-10;556;787;17.0;10.0;17.0;
86;87;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;209;-10;758;-10;549;782;22.0;5.0;22.0;
87;88;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;198;-10;765;-10;539;777;28.0;6.0;28.0;
88;89;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;182;-10;755;-10;529;786;7.0;7.0;7.0;
89;90;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;16;167;-10;761;-10;524;781;14.0;7.0;14.0;
90;91;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;25;146;-10;751;-10;514;806;8.0;8.0;8.0;
91;92;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;145;-10;741;-10;504;801;18.0;10.0;18.0;
92;93;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;135;-10;731;-10;494;820;8.0;8.0;8.0;
93;94;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;115;-10;721;-10;484;815;14.0;6.0;14.0;
94;95;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;19;106;-10;721;-10;479;810;23.0;9.0;;
95;96;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;107;-10;711;-10;469;800;6.0;6.0;14.0;8.0
96;97;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;102;-10;701;-10;472;783;6.0;6.0;6.0;
97;98;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;118;-10;691;-10;462;778;16.0;10.0;16.0;
98;99;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;109;-10;681;-10;481;768;3.0;3.0;3.0;
99;100;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;110;-10;671;-10;471;763;10.0;7.0;10.0;
100;101;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;1;102;-10;661;-10;461;758;18.0;8.0;18.0;
101;102;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;21;127;-10;651;-10;449;753;28.0;10.0;;
102;103;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;101;-10;671;-10;439;743;8.0;8.0;14.0;6.0
103;104;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;113;-10;661;-10;429;726;0.0;0.0;0.0;
104;105;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;93;-10;651;-10;442;721;5.0;5.0;5.0;
105;106;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;4;65;-10;674;-10;437;716;6.0;1.0;6.0;
106;107;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;22;56;-10;688;-10;427;711;16.0;10.0;16.0;
107;108;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;24;-10;678;-10;417;738;8.0;8.0;8.0;
108;109;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;2;-10;668;-10;443;728;3.0;3.0;8.0;5.0
109;110;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;16;-10;658;-10;433;716;12.0;4.0;12.0;
110;111;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;7;-10;648;-10;430;711;19.0;7.0;19.0;
111;112;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-10;-10;638;-10;420;722;2.0;2.0;6.0;4.0
112;113;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-10;-10;645;-10;410;713;16.0;10.0;;
113;113;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-10;-10;645;-10;408;713;;;16.0;
114;113;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-10;-10;645;-10;406;713;;;16.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;68;-10;-10;635;-10;401;708;24.0;8.0;;
116;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;28;-10;-10;625;-10;391;772;5.0;5.0;15.0;10.0
117;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];48;11;-10;-10;615;-10;386;807;2.0;2.0;9.0;7.0
118;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;17;-10;-10;605;-10;399;800;17.0;8.0;;
119;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;28;-10;-10;595;-10;394;814;6.0;6.0;9.0;3.0
120;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;-10;-10;585;-10;422;802;4.0;4.0;8.0;4.0
121;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;-10;-10;592;-10;412;794;16.0;8.0;16.0;
122;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-10;-10;582;-10;400;806;1.0;1.0;9.0;8.0
123;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-10;-10;590;-10;390;792;7.0;7.0;11.0;4.0
124;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-10;-10;598;-10;380;779;10.0;10.0;18.0;8.0
125;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;14;-10;-10;588;-10;383;767;7.0;7.0;9.0;2.0
126;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;-10;-10;578;-10;373;777;2.0;2.0;11.0;9.0
127;126;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;9;-10;-10;568;-10;361;851;9.0;9.0;19.0;10.0
128;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-10;-10;558;-10;351;865;1.0;1.0;4.0;3.0
129;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-10;-10;548;-10;348;858;9.0;5.0;9.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-10;-10;538;-10;347;853;12.0;3.0;12.0;
131;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;7;-10;-10;557;-10;340;848;22.0;10.0;22.0;
132;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;80;-10;-10;547;-10;328;881;10.0;10.0;;
133;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;3;-10;-10;537;-10;318;960;5.0;5.0;7.0;2.0
134;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;-10;-10;545;-10;308;952;13.0;6.0;13.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;20;-10;-10;535;-10;315;947;18.0;5.0;;
136;135;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-10;-10;525;-10;339;933;1.0;1.0;9.0;8.0
137;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;30;-10;-10;515;-10;329;936;6.0;6.0;;
138;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;18;-10;-10;505;-10;357;924;8.0;8.0;;
139;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;50;-10;-10;495;-10;347;939;2.0;2.0;9.0;7.0
140;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;-10;-10;485;-10;392;927;2.0;2.0;5.0;3.0
141;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;-10;-10;475;-10;393;919;12.0;7.0;12.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;-10;-10;465;-10;410;909;9.0;9.0;13.0;4.0
143;142;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;-10;-10;490;-10;400;895;9.0;9.0;12.0;3.0
144;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-10;-10;480;-10;390;898;3.0;3.0;3.0;0.0
145;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-10;-10;470;-10;395;891;7.0;4.0;7.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-10;-10;460;-10;400;886;13.0;6.0;13.0;
147;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-10;-10;459;-10;388;881;14.0;1.0;14.0;
148;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-10;-10;464;-10;376;876;15.0;1.0;15.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];79;2;-10;-10;454;-10;443;871;23.0;8.0;23.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-10;-10;444;-10;440;866;27.0;4.0;27.0;
151;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-10;-10;434;-10;428;884;0.0;0.0;5.0;5.0
152;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;-10;-10;437;-10;418;875;6.0;1.0;6.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;51;-10;-10;427;-10;435;870;6.0;0.0;15.0;9.0
154;153;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;13;-10;-10;417;-10;494;856;7.0;7.0;10.0;3.0
155;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;34;-10;-10;429;-10;484;843;0.0;0.0;6.0;6.0
156;155;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;-10;-10;419;-10;472;890;10.0;10.0;18.0;8.0
157;156;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;14;-10;-10;423;-10;462;877;5.0;5.0;8.0;3.0
158;157;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-10;-10;413;-10;450;892;10.0;10.0;20.0;10.0
159;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;-10;-10;415;-10;440;879;9.0;9.0;;
160;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;-10;-10;405;-10;450;867;4.0;4.0;10.0;6.0
161;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-10;-10;417;-10;440;854;10.0;10.0;17.0;7.0
162;161;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;35;-10;-10;423;-10;428;842;8.0;8.0;;
163;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;11;-10;-10;461;-10;418;829;0.0;0.0;9.0;9.0
164;163;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];18;9;-10;-10;469;-10;411;817;2.0;2.0;4.0;2.0
