;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;7;969;1029;985;985;985;990;17.0;9.0;17.0;
2;3;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;12;964;1019;975;943;975;999;0.0;0.0;0.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;9;959;1009;965;899;970;994;6.0;6.0;6.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;15;949;1049;955;761;960;989;9.0;3.0;9.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];269;18;944;1039;945;764;950;984;11.0;2.0;11.0;
6;7;512;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;1;939;1029;935;242;993;979;17.0;6.0;17.0;
7;8;461;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;929;558;944;232;983;974;24.0;7.0;24.0;
8;9;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;924;163;934;222;973;969;24.0;0.0;24.0;
9;10;222;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;914;178;924;-5;963;959;10.0;10.0;10.0;
10;11;178;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;909;-10;914;-5;953;980;3.0;3.0;3.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;890;-10;921;-5;943;975;5.0;2.0;5.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;881;-10;911;-5;943;970;6.0;1.0;6.0;
13;14;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;845;-10;901;-5;971;965;13.0;7.0;13.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;840;-10;891;-5;992;960;14.0;1.0;14.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;5;835;-10;881;-5;984;955;24.0;10.0;24.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;30;864;-10;871;-5;974;950;33.0;9.0;;
17;18;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;829;-10;861;-5;964;1005;4.0;4.0;11.0;7.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;831;-10;851;-5;954;993;17.0;6.0;17.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;821;-10;841;-5;944;998;9.0;9.0;15.0;6.0
