;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;983;985;985;985;998;990;6.0;6.0;6.0;
2;3;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;964;999;975;975;988;985;9.0;3.0;9.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;954;989;965;969;978;980;14.0;5.0;14.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;949;979;955;929;968;975;20.0;6.0;20.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;8;944;969;953;807;963;970;23.0;3.0;23.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;939;959;943;592;953;965;28.0;5.0;28.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;2;972;949;933;134;943;955;7.0;7.0;7.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;967;536;923;124;947;950;13.0;6.0;13.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;962;196;913;114;937;945;13.0;0.0;13.0;
10;11;196;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;952;-10;903;123;927;940;20.0;7.0;20.0;
11;12;123;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;5;947;-10;893;11;917;930;6.0;6.0;6.0;
12;13;11;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;937;-10;883;15;907;925;10.0;4.0;10.0;
13;14;15;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;932;-10;873;-5;897;920;12.0;2.0;;
14;14;2;['Evie'];2;Mission failure;['AlwaysLauncher', 'Evie'];14;1;932;-10;873;-5;895;920;;;12.0;
15;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;927;-10;863;-5;892;915;17.0;5.0;17.0;
16;16;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;890;-10;853;-5;882;905;6.0;6.0;6.0;0.0
17;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;885;-10;859;-5;872;896;15.0;9.0;15.0;
18;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;887;-10;849;-5;862;891;15.0;0.0;15.0;
19;19;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;862;-10;839;-5;880;881;0.0;0.0;3.0;3.0
20;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;857;-10;857;-5;870;872;13.0;10.0;13.0;
21;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;848;-10;847;-5;876;867;13.0;0.0;13.0;
22;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;860;-10;837;-5;866;862;20.0;7.0;20.0;
23;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;65;850;-10;827;-5;874;852;1.0;1.0;1.0;
24;24;65;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;23;866;-10;817;-5;864;847;3.0;2.0;3.0;
25;25;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;838;-10;807;-5;894;842;13.0;10.0;13.0;
26;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;838;-10;797;-5;884;837;13.0;0.0;13.0;
27;27;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;811;-10;787;-5;874;868;4.0;4.0;12.0;8.0
28;28;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;801;-10;777;-5;878;859;22.0;10.0;22.0;
29;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;807;-10;767;-5;868;849;4.0;4.0;4.0;
30;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;796;-10;757;-5;868;844;7.0;3.0;7.0;
31;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;795;-10;747;-5;863;839;11.0;4.0;11.0;
32;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;787;-10;762;-5;853;834;15.0;4.0;15.0;
33;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;36;794;-10;752;-5;843;824;0.0;0.0;0.0;
34;34;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;0;753;-10;742;-5;874;819;5.0;5.0;5.0;
35;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;743;-10;732;-5;880;814;5.0;0.0;5.0;
36;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;738;-10;722;-5;893;809;12.0;7.0;12.0;
37;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;741;-10;712;-5;883;804;12.0;0.0;12.0;
38;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;89;727;-10;724;-5;873;799;15.0;3.0;;
