;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;4;987;985;985;985;1042;990;1.0;1.0;1.0;
2;3;6;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;13;982;975;975;969;1032;985;11.0;10.0;11.0;
3;4;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;14;959;965;997;959;1022;980;19.0;8.0;19.0;
4;5;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;12;954;984;987;923;1012;970;3.0;3.0;3.0;
5;6;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;8;944;974;1013;861;1002;965;12.0;9.0;12.0;
6;7;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;17;939;964;1017;747;997;960;20.0;8.0;20.0;
7;8;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;20;934;954;1007;529;992;950;2.0;2.0;2.0;
8;9;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];31;4;929;944;1028;108;987;945;12.0;10.0;12.0;
9;10;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;14;924;560;1018;110;982;940;12.0;0.0;12.0;
