;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;19;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;971;985;985;985;985;990;4.0;2.0;4.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;961;975;975;957;975;985;13.0;9.0;13.0;
3;4;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;956;965;965;871;965;980;13.0;0.0;13.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;17;946;955;964;709;960;975;23.0;10.0;23.0;
5;6;304;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;0;941;945;954;395;950;1017;5.0;5.0;5.0;
6;7;395;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;961;935;944;-10;940;1012;13.0;8.0;13.0;
7;8;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;7;956;602;934;-10;930;1007;15.0;2.0;15.0;
8;9;320;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;951;272;938;-10;920;1002;18.0;3.0;18.0;
9;10;272;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;956;-10;928;-10;910;997;20.0;2.0;20.0;
10;11;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;941;-10;918;-10;900;1009;6.0;6.0;11.0;5.0
11;12;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;941;-10;908;-10;890;1000;11.0;0.0;11.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;924;-10;898;-10;880;1034;0.0;0.0;4.0;4.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;914;-10;900;-10;870;1025;12.0;8.0;12.0;
14;15;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;900;-10;890;-10;860;1020;15.0;3.0;15.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;904;-10;880;-10;850;1015;24.0;9.0;;
16;17;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;879;-10;870;-10;840;1044;8.0;8.0;18.0;10.0
17;18;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;869;-10;860;-10;830;1032;23.0;5.0;;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;857;-10;850;-10;820;1043;1.0;1.0;1.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;857;-10;840;-10;810;1038;1.0;0.0;1.0;
20;21;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;9;827;-10;830;-10;836;1033;7.0;6.0;7.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;808;-10;841;-10;826;1028;8.0;1.0;8.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;797;-10;831;-10;853;1023;15.0;7.0;15.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;802;-10;821;-10;848;1018;19.0;4.0;19.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;793;-10;811;-10;871;1013;26.0;7.0;26.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;784;-10;814;-10;861;1008;27.0;1.0;27.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;774;-10;804;-10;881;1003;30.0;3.0;30.0;
27;28;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;34;755;-10;794;-10;871;1016;10.0;10.0;;
28;28;34;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;34;721;-10;794;-10;871;1016;;;10.0;
29;29;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;3;727;-10;784;-10;866;1006;4.0;4.0;7.0;3.0
30;30;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;8;722;-10;779;-10;861;991;14.0;7.0;14.0;
31;31;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;704;-10;769;-10;865;986;17.0;3.0;17.0;
32;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;690;-10;759;-10;855;998;1.0;1.0;2.0;1.0
33;33;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;30;680;-10;749;-10;845;989;8.0;6.0;8.0;
34;34;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;645;-10;781;-10;835;979;6.0;6.0;10.0;4.0
35;35;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;640;-10;771;-10;837;968;18.0;8.0;18.0;
36;36;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;16;624;-10;761;-10;881;963;18.0;0.0;;
37;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;38;603;-10;751;-10;871;980;5.0;5.0;5.0;
38;38;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;560;-10;741;-10;907;975;10.0;5.0;10.0;
39;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;585;-10;731;-10;895;970;17.0;7.0;17.0;
40;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;576;-10;721;-10;896;960;8.0;8.0;12.0;4.0
41;41;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;566;-10;711;-10;886;951;16.0;4.0;;
42;42;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;543;-10;701;-10;876;978;0.0;0.0;0.0;0.0
43;43;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;542;-10;691;-10;866;967;2.0;2.0;2.0;
44;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;533;-10;681;-10;879;962;9.0;7.0;9.0;
45;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;1;528;-10;675;-10;867;957;11.0;2.0;11.0;
46;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;538;-10;665;-10;855;952;12.0;1.0;12.0;
47;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;527;-10;655;-10;869;947;15.0;3.0;15.0;
48;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;9;594;-10;645;-10;857;942;16.0;1.0;16.0;
49;49;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;580;-10;635;-10;870;937;17.0;1.0;17.0;
50;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;4;572;-10;655;-10;865;932;18.0;1.0;18.0;
51;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;572;-10;645;-10;855;927;22.0;4.0;22.0;
52;52;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;36;541;-10;671;-10;845;917;9.0;9.0;9.0;
53;53;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;539;-10;661;-10;835;907;6.0;6.0;12.0;6.0
54;54;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;534;-10;651;-10;825;925;2.0;2.0;2.0;
55;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;538;-10;641;-10;815;920;3.0;1.0;3.0;
56;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;10;526;-10;650;-10;810;915;13.0;10.0;13.0;
57;57;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;33;506;-10;665;-10;800;910;20.0;7.0;;
58;58;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;468;-10;655;-10;790;955;8.0;8.0;15.0;7.0
59;59;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;22;463;-10;656;-10;780;943;20.0;5.0;;
60;60;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;431;-10;646;-10;819;933;9.0;9.0;19.0;10.0
61;61;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;6;426;-10;636;-10;809;924;8.0;8.0;16.0;8.0
62;62;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;15;421;-10;626;-10;799;957;6.0;6.0;6.0;
63;63;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];125;5;521;-10;616;-10;789;952;6.0;0.0;6.0;
64;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;15;511;-10;631;-10;779;947;16.0;10.0;16.0;
65;65;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;44;515;-10;621;-10;769;937;6.0;6.0;6.0;
66;66;44;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;29;466;-10;611;-10;759;927;6.0;6.0;6.0;
67;67;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;472;-10;601;-10;749;922;15.0;9.0;15.0;
68;68;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;462;-10;591;-10;739;947;3.0;3.0;13.0;10.0
69;69;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;452;-10;581;-10;745;938;16.0;3.0;16.0;
70;70;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;440;-10;571;-10;735;942;9.0;9.0;15.0;6.0
71;71;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;431;-10;576;-10;725;933;18.0;3.0;18.0;
72;72;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;411;-10;566;-10;715;941;5.0;5.0;5.0;
73;73;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;389;-10;556;-10;727;936;8.0;3.0;8.0;
74;74;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;388;-10;546;-10;715;931;18.0;10.0;18.0;
75;75;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];249;1;376;-10;536;-10;705;1170;6.0;6.0;6.0;0.0
76;76;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;390;-10;526;-10;695;1161;6.0;0.0;6.0;
77;77;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;381;-10;516;-10;705;1156;7.0;1.0;7.0;
78;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;376;-10;506;-10;704;1151;10.0;3.0;10.0;
79;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;22;385;-10;496;-10;699;1146;10.0;0.0;10.0;
80;80;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;17;358;-10;486;-10;719;1141;17.0;7.0;17.0;
81;81;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;6;331;-10;476;-10;714;1165;7.0;7.0;7.0;
82;82;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;14;320;-10;466;-10;753;1160;8.0;1.0;8.0;
83;83;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;24;329;-10;456;-10;743;1155;16.0;8.0;;
84;84;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;300;-10;446;-10;733;1180;10.0;10.0;14.0;4.0
85;85;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];3;4;295;-10;439;-10;728;1162;14.0;0.0;14.0;
86;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;298;-10;429;-10;718;1157;24.0;10.0;;
87;87;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;278;-10;419;-10;708;1175;9.0;9.0;13.0;4.0
88;88;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;281;-10;409;-10;698;1163;14.0;1.0;14.0;
89;89;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;268;-10;399;-10;739;1153;7.0;7.0;8.0;1.0
90;90;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;258;-10;389;-10;739;1144;9.0;1.0;9.0;
91;91;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;240;-10;404;-10;729;1139;12.0;3.0;12.0;
