;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;14;990;985;1045;985;983;990;17.0;10.0;17.0;
2;3;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;1;971;975;1035;975;1000;980;9.0;9.0;9.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;35;961;965;1025;948;990;975;16.0;7.0;;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;4;956;1008;1015;882;980;965;8.0;8.0;8.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];91;6;951;998;1096;765;975;960;14.0;6.0;14.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;31;946;988;1086;531;1018;955;16.0;2.0;16.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;3;936;978;1076;116;1008;945;8.0;8.0;8.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;931;589;1066;106;998;940;17.0;9.0;17.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;921;216;1073;101;988;935;24.0;7.0;24.0;
10;11;216;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];151;53;916;141;1063;91;978;925;1.0;1.0;1.0;
11;12;141;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;25;911;-10;1053;81;1028;920;10.0;9.0;10.0;
12;13;81;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;7;901;-10;1043;-10;1060;910;0.0;0.0;8.0;8.0
13;14;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;896;-10;1054;-10;1050;895;18.0;10.0;18.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;885;-10;1044;-10;1040;906;3.0;3.0;3.0;
15;16;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;884;-10;1034;-10;1030;901;13.0;10.0;13.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;18;868;-10;1066;-10;1025;891;10.0;10.0;10.0;
17;18;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;47;840;-10;1056;-10;1015;909;7.0;7.0;;
18;19;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;6;788;-10;1046;-10;1010;953;10.0;10.0;14.0;4.0
19;20;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;783;-10;1046;-10;1000;938;18.0;4.0;18.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;786;-10;1036;-10;990;933;25.0;7.0;25.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;779;-10;1037;-10;978;928;35.0;10.0;35.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;783;-10;1027;-10;968;918;2.0;2.0;2.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;773;-10;1034;-10;958;913;11.0;9.0;11.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;31;761;-10;1024;-10;966;908;20.0;9.0;;
25;26;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;725;-10;1014;-10;956;943;3.0;3.0;3.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;706;-10;1024;-10;946;938;9.0;6.0;9.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;702;-10;1014;-10;936;933;19.0;10.0;19.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;697;-10;1004;-10;937;928;20.0;1.0;20.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;689;-10;994;-10;946;923;22.0;2.0;22.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;123;671;-10;984;-10;936;933;9.0;9.0;;
31;32;123;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];156;27;543;-10;974;-10;1082;923;10.0;10.0;;
32;33;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];499;1;506;-10;964;-10;1571;913;0.0;0.0;8.0;8.0
33;34;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;501;-10;974;-10;1561;898;15.0;7.0;15.0;
34;35;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;22;476;-10;1029;-10;1551;888;7.0;7.0;7.0;
35;36;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;10;449;-10;1019;-10;1541;878;10.0;10.0;10.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;434;-10;1027;-10;1531;873;19.0;9.0;19.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;432;-10;1017;-10;1521;868;28.0;9.0;;
38;39;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;406;-10;1007;-10;1511;896;7.0;7.0;13.0;6.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;407;-10;997;-10;1501;884;13.0;0.0;13.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];182;21;397;-10;987;-10;1673;879;23.0;10.0;;
41;42;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;20;366;-10;977;-10;1663;906;8.0;8.0;8.0;
42;43;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;341;-10;998;-10;1653;896;9.0;9.0;9.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;320;-10;1018;-10;1643;891;14.0;5.0;14.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;312;-10;1008;-10;1647;886;21.0;7.0;21.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;35;331;-10;998;-10;1642;881;27.0;6.0;;
46;47;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;291;-10;988;-10;1632;871;3.0;3.0;3.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;301;-10;978;-10;1622;866;11.0;8.0;11.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;293;-10;976;-10;1612;861;19.0;8.0;19.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;313;-10;966;-10;1602;856;20.0;1.0;;
50;51;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;21;291;-10;979;-10;1592;846;1.0;1.0;1.0;
51;52;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;265;-10;1000;-10;1582;841;3.0;2.0;3.0;
