;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;12;970;985;985;985;1033;990;5.0;2.0;5.0;
2;3;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;32;960;998;975;935;1023;985;15.0;10.0;;
3;4;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;1;955;988;965;845;1013;1018;8.0;8.0;8.0;
4;5;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;945;994;955;680;1003;1013;15.0;7.0;15.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;940;984;945;383;993;1008;24.0;9.0;24.0;
6;7;383;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;39;930;974;935;-10;983;1003;31.0;7.0;;
7;8;345;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;925;619;925;-10;973;1052;0.0;0.0;0.0;
8;9;310;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;171;915;311;915;-10;968;1047;8.0;8.0;;
9;10;279;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];181;2;910;22;905;-10;958;1218;2.0;2.0;2.0;
10;11;22;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;905;3;895;-10;948;1213;11.0;9.0;18.0;7.0
11;12;16;['OptimizationResult'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;28;900;-7;885;-10;938;1219;3.0;3.0;3.0;
12;13;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;862;-7;918;-10;928;1214;9.0;6.0;9.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;852;-7;908;-10;934;1209;18.0;9.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;853;-7;898;-10;922;1204;24.0;6.0;;
15;16;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;830;-7;888;-10;912;1194;7.0;7.0;14.0;7.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;832;-7;878;-10;902;1182;18.0;4.0;18.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;29;818;-7;868;-10;892;1200;0.0;0.0;0.0;
18;19;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;10;828;-7;858;-10;882;1195;8.0;8.0;8.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;44;813;-7;874;-10;872;1190;13.0;5.0;;
20;21;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;759;-7;864;-10;862;1249;5.0;5.0;13.0;8.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;754;-7;868;-10;852;1237;13.0;0.0;13.0;
22;23;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;5;727;-7;858;-10;842;1288;1.0;1.0;1.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;733;-7;848;-10;832;1283;6.0;5.0;6.0;
