;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;20;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;970;985;985;1021;985;990;8.0;0.0;8.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;5;986;975;975;971;980;985;13.0;5.0;13.0;
3;4;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;981;965;965;881;970;980;22.0;9.0;22.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;976;955;955;726;960;975;23.0;1.0;23.0;
5;6;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;5;966;945;945;396;984;965;2.0;2.0;2.0;
6;7;396;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;21;961;935;935;-10;999;960;2.0;0.0;2.0;
7;8;356;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;30;951;569;925;-10;1032;955;8.0;6.0;8.0;
8;9;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;946;275;915;-10;1022;945;8.0;8.0;8.0;
9;10;275;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];89;4;936;-10;905;-10;1101;940;14.0;6.0;14.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;23;927;-10;906;-10;1091;935;20.0;6.0;;
11;12;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;931;-10;896;-10;1081;925;5.0;5.0;10.0;5.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;18;926;-10;886;-10;1077;913;20.0;10.0;;
13;14;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;898;-10;876;-10;1067;931;10.0;10.0;10.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;38;881;-10;866;-10;1057;940;10.0;10.0;;
15;16;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;833;-10;856;-10;1047;987;4.0;4.0;12.0;8.0
16;17;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;828;-10;846;-10;1063;967;13.0;1.0;13.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;818;-10;848;-10;1053;962;22.0;9.0;22.0;
