;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;988;985;999;985;983;990;4.0;4.0;4.0;
2;3;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;972;975;1010;975;973;985;6.0;2.0;6.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;967;965;1000;953;963;980;6.0;0.0;6.0;
4;5;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;962;955;1019;899;953;975;11.0;5.0;11.0;
5;6;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;994;945;1009;801;943;970;18.0;7.0;18.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;989;935;999;636;933;965;24.0;6.0;24.0;
7;8;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;11;1005;925;989;274;928;955;2.0;2.0;2.0;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;1000;623;979;269;918;950;9.0;7.0;9.0;
9;10;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;9;1023;328;969;259;908;945;17.0;8.0;17.0;
10;11;259;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;12;1018;318;959;-10;898;986;2.0;2.0;2.0;
11;12;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;1013;96;949;-10;888;981;3.0;1.0;3.0;
12;13;96;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;1008;4;939;-10;878;976;11.0;8.0;11.0;
13;14;4;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;1023;-10;929;-10;868;971;17.0;6.0;17.0;
14;15;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];35;3;1010;-10;919;-10;863;961;3.0;3.0;5.0;2.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;1000;-10;923;-10;853;952;11.0;6.0;11.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;986;-10;942;-10;843;947;19.0;8.0;19.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;976;-10;932;-10;860;942;23.0;4.0;23.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;978;-10;922;-10;848;937;29.0;6.0;29.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;973;-10;912;-10;852;932;35.0;6.0;35.0;
20;21;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;960;-10;902;-10;842;941;4.0;4.0;4.0;
21;22;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;16;934;-10;917;-10;832;936;12.0;8.0;12.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;17;908;-10;907;-10;822;970;7.0;7.0;7.0;
