;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;972;985;985;1023;985;990;15.0;10.0;15.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;46;1008;975;975;977;975;985;23.0;8.0;;
3;4;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];55;13;1003;965;965;895;970;1030;1.0;1.0;1.0;
4;5;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;993;955;955;741;960;1025;2.0;1.0;2.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;988;971;945;443;950;1020;2.0;0.0;2.0;
6;7;443;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;16;983;961;946;-10;945;1015;4.0;2.0;4.0;
7;8;399;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;20;973;579;936;-10;935;1010;8.0;4.0;8.0;
8;9;359;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;7;968;241;926;-10;925;1005;9.0;1.0;9.0;
9;10;241;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;963;-10;916;-10;933;1000;9.0;0.0;9.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;962;-10;906;-10;923;995;11.0;2.0;11.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;951;-10;909;-10;913;990;20.0;9.0;20.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;946;-10;899;-10;908;985;29.0;9.0;29.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;933;-10;919;-10;898;980;38.0;9.0;38.0;
14;15;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;924;-10;909;-10;888;1012;5.0;5.0;7.0;2.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;922;-10;899;-10;878;1003;16.0;9.0;16.0;
16;17;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;910;-10;889;-10;868;1018;6.0;6.0;6.0;
17;18;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;890;-10;879;-10;858;1013;14.0;8.0;;
18;19;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;868;-10;869;-10;872;1003;8.0;8.0;10.0;2.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;878;-10;859;-10;862;988;20.0;10.0;20.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;868;-10;849;-10;852;994;3.0;3.0;10.0;7.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;854;-10;858;-10;842;985;14.0;4.0;14.0;
22;23;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;836;-10;848;-10;832;997;8.0;8.0;8.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;820;-10;838;-10;840;992;15.0;7.0;15.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;18;839;-10;828;-10;830;987;18.0;3.0;;
25;26;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;14;816;-10;818;-10;820;1010;6.0;6.0;6.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;818;-10;808;-10;810;1005;12.0;6.0;12.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;811;-10;798;-10;806;1000;13.0;1.0;13.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;801;-10;788;-10;802;995;16.0;3.0;16.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;789;-10;778;-10;792;1006;4.0;4.0;4.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;788;-10;768;-10;782;1001;12.0;8.0;12.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;780;-10;768;-10;772;996;17.0;5.0;17.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;781;-10;758;-10;762;991;17.0;0.0;17.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;786;-10;748;-10;752;981;0.0;0.0;0.0;
34;35;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;763;-10;738;-10;767;976;6.0;6.0;6.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;747;-10;754;-10;757;971;11.0;5.0;11.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;726;-10;744;-10;747;987;5.0;5.0;5.0;
37;38;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;40;726;-10;734;-10;737;982;12.0;7.0;;
38;39;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;681;-10;724;-10;727;1033;1.0;1.0;2.0;1.0
39;40;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;690;-10;714;-10;717;1018;6.0;4.0;6.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;22;685;-10;704;-10;734;1013;7.0;1.0;7.0;
