;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;981;985;985;985;1016;990;9.0;7.0;9.0;
2;3;18;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;971;975;975;957;1006;985;10.0;1.0;10.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;966;965;965;911;996;980;19.0;9.0;19.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;982;955;955;829;986;975;26.0;7.0;26.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;977;945;945;694;976;970;28.0;2.0;28.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;967;935;957;396;966;965;38.0;10.0;38.0;
7;8;396;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;19;962;925;947;-10;956;972;1.0;1.0;1.0;
8;9;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;957;559;937;-10;974;967;9.0;8.0;9.0;
9;10;320;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;1;961;229;927;-10;969;962;13.0;4.0;13.0;
10;11;229;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;20;956;12;917;-10;959;957;16.0;3.0;16.0;
11;12;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;29;926;2;907;-10;949;978;0.0;0.0;0.0;
12;13;29;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;892;27;897;-10;939;973;7.0;7.0;7.0;
13;14;26;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;898;-9;887;-10;929;968;10.0;3.0;10.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;891;-9;877;-10;923;963;10.0;0.0;10.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;898;-9;867;-10;911;958;14.0;4.0;14.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;886;-9;857;-10;916;953;17.0;3.0;17.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;888;-9;847;-10;904;948;23.0;6.0;23.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;894;-9;837;-10;894;943;27.0;4.0;27.0;
19;20;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;35;877;-9;827;-10;884;1042;8.0;8.0;8.0;
20;21;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;832;-9;817;-10;874;1087;7.0;7.0;8.0;1.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;827;-9;807;-10;905;1075;17.0;9.0;17.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;822;-9;806;-10;893;1070;18.0;1.0;18.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;817;-9;803;-10;881;1065;20.0;2.0;20.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;812;-9;819;-10;869;1060;22.0;2.0;22.0;
